Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B4_simLow,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,0.640000,High Value,11/30/2020 07:05:00,0.8,Low Value,11/30/2020 07:05:00,0.3
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B5_mainHigh,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,7.310000,High Value,11/30/2020 07:05:00,8.045,Low Value,11/30/2020 07:05:00,6.506
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B5_mainLow,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,0.790000,High Value,11/30/2020 07:05:00,1,Low Value,11/30/2020 07:05:00,0.5
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B5_simHigh,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,1.280000,High Value,11/30/2020 07:05:00,1.6,Low Value,11/30/2020 07:05:00,1
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B5_simLow,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,0.570000,High Value,11/30/2020 07:05:00,0.8,Low Value,11/30/2020 07:05:00,0.3
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B6_mainHigh,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,9.410000,High Value,11/30/2020 07:05:00,10.460,Low Value,11/30/2020 07:05:00,8.328
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B6_mainLow,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,0.840000,High Value,11/30/2020 07:05:00,1,Low Value,11/30/2020 07:05:00,0.5
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B6_simHigh,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,1.290000,High Value,11/30/2020 07:05:00,1.6,Low Value,11/30/2020 07:05:00,1
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B6_simLow,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,0.650000,High Value,11/30/2020 07:05:00,0.8,Low Value,11/30/2020 07:05:00,0.3
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B1_mainHigh,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,4.660000,High Value,11/30/2020 07:14:00,5.418,Low Value,11/30/2020 07:14:00,3.875
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B1_mainLow,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,0.530000,High Value,11/30/2020 07:14:00,0.68,Low Value,11/30/2020 07:14:00,0.2
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B1_simHigh,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,0.880000,High Value,11/30/2020 07:14:00,1,Low Value,11/30/2020 07:14:00,0.52
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B1_simLow,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,0.420000,High Value,11/30/2020 07:14:00,0.6,Low Value,11/30/2020 07:14:00,0.1
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B2_mainHigh,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,9.810000,High Value,11/30/2020 07:14:00,11.621,Low Value,11/30/2020 07:14:00,8.031
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B2_mainLow,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,0.800000,High Value,11/30/2020 07:14:00,1.04,Low Value,11/30/2020 07:14:00,0.49
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B2_simHigh,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,1.310000,High Value,11/30/2020 07:14:00,1.626,Low Value,11/30/2020 07:14:00,1
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B2_simLow,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,0.640000,High Value,11/30/2020 07:14:00,0.82,Low Value,11/30/2020 07:14:00,0.3
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B3_mainHigh,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,7.310000,High Value,11/30/2020 07:14:00,8.045,Low Value,11/30/2020 07:14:00,6.506
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B3_mainLow,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,0.820000,High Value,11/30/2020 07:14:00,1,Low Value,11/30/2020 07:14:00,0.5
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B3_simHigh,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,1.300000,High Value,11/30/2020 07:14:00,1.6,Low Value,11/30/2020 07:14:00,1
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B3_simLow,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,0.630000,High Value,11/30/2020 07:14:00,0.8,Low Value,11/30/2020 07:14:00,0.3
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B4_mainHigh,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,9.390000,High Value,11/30/2020 07:14:00,10.460,Low Value,11/30/2020 07:14:00,8.328
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B4_mainLow,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,0.830000,High Value,11/30/2020 07:14:00,1,Low Value,11/30/2020 07:14:00,0.5
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B4_simHigh,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,1.290000,High Value,11/30/2020 07:14:00,1.6,Low Value,11/30/2020 07:14:00,1
FlowRate,Parametric Value,11/30/2020 7:14:00 AM,B4_simLow,18546692,SRT364G,SRT380,True,11/30/2020 07:14:00,0.640000,High Value,11/30/2020 07:14:00,0.8,Low Value,11/30/2020 07:14:00,0.3
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B1_mainHigh,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,4.640000,High Value,11/30/2020 07:17:00,5.418,Low Value,11/30/2020 07:17:00,3.875
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B1_mainLow,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,0.520000,High Value,11/30/2020 07:17:00,0.68,Low Value,11/30/2020 07:17:00,0.2
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B1_simHigh,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,0.880000,High Value,11/30/2020 07:17:00,1,Low Value,11/30/2020 07:17:00,0.52
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B1_simLow,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,0.440000,High Value,11/30/2020 07:17:00,0.6,Low Value,11/30/2020 07:17:00,0.1
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B2_mainHigh,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,0.820000,High Value,11/30/2020 07:17:00,11.621,Low Value,11/30/2020 07:17:00,8.031
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B2_mainLow,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,0.830000,High Value,11/30/2020 07:17:00,1.04,Low Value,11/30/2020 07:17:00,0.49
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B2_simHigh,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,1.300000,High Value,11/30/2020 07:17:00,1.626,Low Value,11/30/2020 07:17:00,1
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B2_simLow,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,0.640000,High Value,11/30/2020 07:17:00,0.82,Low Value,11/30/2020 07:17:00,0.3
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B3_mainHigh,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,7.380000,High Value,11/30/2020 07:17:00,8.045,Low Value,11/30/2020 07:17:00,6.506
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B3_mainLow,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,0.790000,High Value,11/30/2020 07:17:00,1,Low Value,11/30/2020 07:17:00,0.5
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B3_simHigh,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,1.220000,High Value,11/30/2020 07:17:00,1.6,Low Value,11/30/2020 07:17:00,1
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B3_simLow,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,0.610000,High Value,11/30/2020 07:17:00,0.8,Low Value,11/30/2020 07:17:00,0.3
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B4_mainHigh,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,9.380000,High Value,11/30/2020 07:17:00,10.460,Low Value,11/30/2020 07:17:00,8.328
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B4_mainLow,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,0.820000,High Value,11/30/2020 07:17:00,1,Low Value,11/30/2020 07:17:00,0.5
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B4_simHigh,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,1.280000,High Value,11/30/2020 07:17:00,1.6,Low Value,11/30/2020 07:17:00,1
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B4_simLow,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,0.630000,High Value,11/30/2020 07:17:00,0.8,Low Value,11/30/2020 07:17:00,0.3
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B5_mainHigh,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,7.260000,High Value,11/30/2020 07:17:00,8.045,Low Value,11/30/2020 07:17:00,6.506
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B5_mainLow,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,0.780000,High Value,11/30/2020 07:17:00,1,Low Value,11/30/2020 07:17:00,0.5
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B5_simHigh,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,1.320000,High Value,11/30/2020 07:17:00,1.6,Low Value,11/30/2020 07:17:00,1
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B5_simLow,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,0.630000,High Value,11/30/2020 07:17:00,0.8,Low Value,11/30/2020 07:17:00,0.3
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B6_mainHigh,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,9.330000,High Value,11/30/2020 07:17:00,10.460,Low Value,11/30/2020 07:17:00,8.328
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B6_mainLow,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,0.870000,High Value,11/30/2020 07:17:00,1,Low Value,11/30/2020 07:17:00,0.5
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B6_simHigh,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,1.280000,High Value,11/30/2020 07:17:00,1.6,Low Value,11/30/2020 07:17:00,1
FlowRate,Parametric Value,11/30/2020 7:17:00 AM,B6_simLow,18546672,SRT366,SRT350,True,11/30/2020 07:17:00,0.640000,High Value,11/30/2020 07:17:00,0.8,Low Value,11/30/2020 07:17:00,0.3
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B1_mainHigh,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,4.660000,High Value,11/30/2020 07:20:00,5.418,Low Value,11/30/2020 07:20:00,3.875
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B1_mainLow,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,0.530000,High Value,11/30/2020 07:20:00,0.68,Low Value,11/30/2020 07:20:00,0.2
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B1_simHigh,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,0.880000,High Value,11/30/2020 07:20:00,1,Low Value,11/30/2020 07:20:00,0.52
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B1_simLow,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,0.410000,High Value,11/30/2020 07:20:00,0.6,Low Value,11/30/2020 07:20:00,0.1
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B2_mainHigh,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,9.840000,High Value,11/30/2020 07:20:00,11.621,Low Value,11/30/2020 07:20:00,8.031
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B2_mainLow,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,0.860000,High Value,11/30/2020 07:20:00,1.04,Low Value,11/30/2020 07:20:00,0.49
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B2_simHigh,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,1.270000,High Value,11/30/2020 07:20:00,1.626,Low Value,11/30/2020 07:20:00,1
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B2_simLow,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,0.630000,High Value,11/30/2020 07:20:00,0.82,Low Value,11/30/2020 07:20:00,0.3
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B3_mainHigh,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,7.430000,High Value,11/30/2020 07:20:00,8.045,Low Value,11/30/2020 07:20:00,6.506
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B3_mainLow,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,0.780000,High Value,11/30/2020 07:20:00,1,Low Value,11/30/2020 07:20:00,0.5
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B3_simHigh,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,1.300000,High Value,11/30/2020 07:20:00,1.6,Low Value,11/30/2020 07:20:00,1
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B3_simLow,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,0.620000,High Value,11/30/2020 07:20:00,0.8,Low Value,11/30/2020 07:20:00,0.3
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B4_mainHigh,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,9.330000,High Value,11/30/2020 07:20:00,10.460,Low Value,11/30/2020 07:20:00,8.328
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B4_mainLow,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,0.790000,High Value,11/30/2020 07:20:00,1,Low Value,11/30/2020 07:20:00,0.5
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B4_simHigh,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,1.290000,High Value,11/30/2020 07:20:00,1.6,Low Value,11/30/2020 07:20:00,1
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B4_simLow,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,0.630000,High Value,11/30/2020 07:20:00,0.8,Low Value,11/30/2020 07:20:00,0.3
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B5_mainHigh,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,7.330000,High Value,11/30/2020 07:20:00,8.045,Low Value,11/30/2020 07:20:00,6.506
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B5_mainLow,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,0.750000,High Value,11/30/2020 07:20:00,1,Low Value,11/30/2020 07:20:00,0.5
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B5_simHigh,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,1.290000,High Value,11/30/2020 07:20:00,1.6,Low Value,11/30/2020 07:20:00,1
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B5_simLow,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,0.630000,High Value,11/30/2020 07:20:00,0.8,Low Value,11/30/2020 07:20:00,0.3
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B6_mainHigh,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,9.370000,High Value,11/30/2020 07:20:00,10.460,Low Value,11/30/2020 07:20:00,8.328
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B6_mainLow,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,0.800000,High Value,11/30/2020 07:20:00,1,Low Value,11/30/2020 07:20:00,0.5
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B6_simHigh,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,1.280000,High Value,11/30/2020 07:20:00,1.6,Low Value,11/30/2020 07:20:00,1
FlowRate,Parametric Value,11/30/2020 7:20:00 AM,B6_simLow,18546694,SRT366,SRT380,True,11/30/2020 07:20:00,0.620000,High Value,11/30/2020 07:20:00,0.8,Low Value,11/30/2020 07:20:00,0.3
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B1_mainHigh,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,4.610000,High Value,11/30/2020 07:21:00,5.418,Low Value,11/30/2020 07:21:00,3.875
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B1_mainLow,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,0.510000,High Value,11/30/2020 07:21:00,0.68,Low Value,11/30/2020 07:21:00,0.2
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B1_simHigh,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,0.900000,High Value,11/30/2020 07:21:00,1,Low Value,11/30/2020 07:21:00,0.52
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B1_simLow,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,0.410000,High Value,11/30/2020 07:21:00,0.6,Low Value,11/30/2020 07:21:00,0.1
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B2_mainHigh,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,9.810000,High Value,11/30/2020 07:21:00,11.621,Low Value,11/30/2020 07:21:00,8.031
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B2_mainLow,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,0.790000,High Value,11/30/2020 07:21:00,1.04,Low Value,11/30/2020 07:21:00,0.49
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B2_simHigh,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,1.290000,High Value,11/30/2020 07:21:00,1.626,Low Value,11/30/2020 07:21:00,1
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B2_simLow,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,0.600000,High Value,11/30/2020 07:21:00,0.82,Low Value,11/30/2020 07:21:00,0.3
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B3_mainHigh,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,7.380000,High Value,11/30/2020 07:21:00,8.045,Low Value,11/30/2020 07:21:00,6.506
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B3_mainLow,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,0.830000,High Value,11/30/2020 07:21:00,1,Low Value,11/30/2020 07:21:00,0.5
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B3_simHigh,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,1.310000,High Value,11/30/2020 07:21:00,1.6,Low Value,11/30/2020 07:21:00,1
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B3_simLow,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,0.610000,High Value,11/30/2020 07:21:00,0.8,Low Value,11/30/2020 07:21:00,0.3
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B4_mainHigh,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,9.400000,High Value,11/30/2020 07:21:00,10.460,Low Value,11/30/2020 07:21:00,8.328
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B4_mainLow,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,0.800000,High Value,11/30/2020 07:21:00,1,Low Value,11/30/2020 07:21:00,0.5
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B4_simHigh,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,1.330000,High Value,11/30/2020 07:21:00,1.6,Low Value,11/30/2020 07:21:00,1
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B4_simLow,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,0.630000,High Value,11/30/2020 07:21:00,0.8,Low Value,11/30/2020 07:21:00,0.3
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B5_mainHigh,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,7.360000,High Value,11/30/2020 07:21:00,8.045,Low Value,11/30/2020 07:21:00,6.506
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B5_mainLow,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,0.690000,High Value,11/30/2020 07:21:00,1,Low Value,11/30/2020 07:21:00,0.5
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B5_simHigh,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,1.300000,High Value,11/30/2020 07:21:00,1.6,Low Value,11/30/2020 07:21:00,1
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B5_simLow,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,0.580000,High Value,11/30/2020 07:21:00,0.8,Low Value,11/30/2020 07:21:00,0.3
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B6_mainHigh,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,9.460000,High Value,11/30/2020 07:21:00,10.460,Low Value,11/30/2020 07:21:00,8.328
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B6_mainLow,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,0.820000,High Value,11/30/2020 07:21:00,1,Low Value,11/30/2020 07:21:00,0.5
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B6_simHigh,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,1.300000,High Value,11/30/2020 07:21:00,1.6,Low Value,11/30/2020 07:21:00,1
FlowRate,Parametric Value,11/30/2020 7:21:00 AM,B6_simLow,18546693,SRT366,SRT350,True,11/30/2020 07:21:00,0.640000,High Value,11/30/2020 07:21:00,0.8,Low Value,11/30/2020 07:21:00,0.3
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B1_mainHigh,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,4.600000,High Value,11/30/2020 07:28:00,5.418,Low Value,11/30/2020 07:28:00,3.875
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B1_mainLow,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,0.510000,High Value,11/30/2020 07:28:00,0.68,Low Value,11/30/2020 07:28:00,0.2
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B1_simHigh,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,0.880000,High Value,11/30/2020 07:28:00,1,Low Value,11/30/2020 07:28:00,0.52
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B1_simLow,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,0.410000,High Value,11/30/2020 07:28:00,0.6,Low Value,11/30/2020 07:28:00,0.1
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B2_mainHigh,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,9.830000,High Value,11/30/2020 07:28:00,11.621,Low Value,11/30/2020 07:28:00,8.031
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B2_mainLow,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,0.780000,High Value,11/30/2020 07:28:00,1.04,Low Value,11/30/2020 07:28:00,0.49
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B2_simHigh,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,1.300000,High Value,11/30/2020 07:28:00,1.626,Low Value,11/30/2020 07:28:00,1
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B2_simLow,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,0.620000,High Value,11/30/2020 07:28:00,0.82,Low Value,11/30/2020 07:28:00,0.3
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B3_mainHigh,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,7.410000,High Value,11/30/2020 07:28:00,8.045,Low Value,11/30/2020 07:28:00,6.506
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B3_mainLow,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,0.850000,High Value,11/30/2020 07:28:00,1,Low Value,11/30/2020 07:28:00,0.5
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B3_simHigh,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,1.320000,High Value,11/30/2020 07:28:00,1.6,Low Value,11/30/2020 07:28:00,1
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B3_simLow,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,0.620000,High Value,11/30/2020 07:28:00,0.8,Low Value,11/30/2020 07:28:00,0.3
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B4_mainHigh,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,9.410000,High Value,11/30/2020 07:28:00,10.460,Low Value,11/30/2020 07:28:00,8.328
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B4_mainLow,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,0.810000,High Value,11/30/2020 07:28:00,1,Low Value,11/30/2020 07:28:00,0.5
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B4_simHigh,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,1.300000,High Value,11/30/2020 07:28:00,1.6,Low Value,11/30/2020 07:28:00,1
FlowRate,Parametric Value,11/30/2020 7:28:00 AM,B4_simLow,18546695,SRT486G,SRT350,True,11/30/2020 07:28:00,0.630000,High Value,11/30/2020 07:28:00,0.8,Low Value,11/30/2020 07:28:00,0.3
