Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B6_simLow,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,0.640000,High Value,10/28/2020 13:55:00,0.8,Low Value,10/28/2020 13:55:00,0.3
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B1_mainHigh,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,4.330000,High Value,10/29/2020 05:20:00,5.418,Low Value,10/29/2020 05:20:00,3.875
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B1_mainLow,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,0.480000,High Value,10/29/2020 05:20:00,0.68,Low Value,10/29/2020 05:20:00,0.2
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B1_simHigh,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,0.860000,High Value,10/29/2020 05:20:00,1,Low Value,10/29/2020 05:20:00,0.52
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B1_simLow,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,0.440000,High Value,10/29/2020 05:20:00,0.6,Low Value,10/29/2020 05:20:00,0.1
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B2_mainHigh,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,9.190000,High Value,10/29/2020 05:20:00,11.621,Low Value,10/29/2020 05:20:00,8.031
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B2_mainLow,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,0.760000,High Value,10/29/2020 05:20:00,1.04,Low Value,10/29/2020 05:20:00,0.49
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B2_simHigh,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,1.220000,High Value,10/29/2020 05:20:00,1.626,Low Value,10/29/2020 05:20:00,1
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B2_simLow,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,0.590000,High Value,10/29/2020 05:20:00,0.82,Low Value,10/29/2020 05:20:00,0.3
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B3_mainHigh,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,6.900000,High Value,10/29/2020 05:20:00,8.045,Low Value,10/29/2020 05:20:00,6.506
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B3_mainLow,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,0.750000,High Value,10/29/2020 05:20:00,1,Low Value,10/29/2020 05:20:00,0.5
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B3_simHigh,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,1.200000,High Value,10/29/2020 05:20:00,1.6,Low Value,10/29/2020 05:20:00,1
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B3_simLow,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,0.590000,High Value,10/29/2020 05:20:00,0.8,Low Value,10/29/2020 05:20:00,0.3
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B4_mainHigh,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,8.770000,High Value,10/29/2020 05:20:00,10.460,Low Value,10/29/2020 05:20:00,8.328
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B4_mainLow,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,0.750000,High Value,10/29/2020 05:20:00,1,Low Value,10/29/2020 05:20:00,0.5
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B4_simHigh,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,1.220000,High Value,10/29/2020 05:20:00,1.6,Low Value,10/29/2020 05:20:00,1
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B4_simLow,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,0.580000,High Value,10/29/2020 05:20:00,0.8,Low Value,10/29/2020 05:20:00,0.3
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B5_mainHigh,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,6.900000,High Value,10/29/2020 05:20:00,8.045,Low Value,10/29/2020 05:20:00,6.506
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B5_mainLow,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,0.720000,High Value,10/29/2020 05:20:00,1,Low Value,10/29/2020 05:20:00,0.5
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B5_simHigh,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,1.180000,High Value,10/29/2020 05:20:00,1.6,Low Value,10/29/2020 05:20:00,1
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B5_simLow,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,0.580000,High Value,10/29/2020 05:20:00,0.8,Low Value,10/29/2020 05:20:00,0.3
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B6_mainHigh,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,8.760000,High Value,10/29/2020 05:20:00,10.460,Low Value,10/29/2020 05:20:00,8.328
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B6_mainLow,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,0.760000,High Value,10/29/2020 05:20:00,1,Low Value,10/29/2020 05:20:00,0.5
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B6_simHigh,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,1.210000,High Value,10/29/2020 05:20:00,1.6,Low Value,10/29/2020 05:20:00,1
FlowRate,Parametric Value,10/29/2020 5:20:00 AM,B6_simLow,18539923,SRT366,SRT350,True,10/29/2020 05:20:00,0.590000,High Value,10/29/2020 05:20:00,0.8,Low Value,10/29/2020 05:20:00,0.3
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B1_mainHigh,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,4.560000,High Value,10/29/2020 05:23:00,5.418,Low Value,10/29/2020 05:23:00,3.875
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B1_mainLow,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,0.490000,High Value,10/29/2020 05:23:00,0.68,Low Value,10/29/2020 05:23:00,0.2
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B1_simHigh,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,0.920000,High Value,10/29/2020 05:23:00,1,Low Value,10/29/2020 05:23:00,0.52
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B1_simLow,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,0.460000,High Value,10/29/2020 05:23:00,0.6,Low Value,10/29/2020 05:23:00,0.1
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B2_mainHigh,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,9.680000,High Value,10/29/2020 05:23:00,11.621,Low Value,10/29/2020 05:23:00,8.031
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B2_mainLow,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,0.800000,High Value,10/29/2020 05:23:00,1.04,Low Value,10/29/2020 05:23:00,0.49
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B2_simHigh,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,1.250000,High Value,10/29/2020 05:23:00,1.626,Low Value,10/29/2020 05:23:00,1
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B2_simLow,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,0.600000,High Value,10/29/2020 05:23:00,0.82,Low Value,10/29/2020 05:23:00,0.3
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B3_mainHigh,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,7.060000,High Value,10/29/2020 05:23:00,8.045,Low Value,10/29/2020 05:23:00,6.506
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B3_mainLow,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,0.790000,High Value,10/29/2020 05:23:00,1,Low Value,10/29/2020 05:23:00,0.5
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B3_simHigh,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,1.250000,High Value,10/29/2020 05:23:00,1.6,Low Value,10/29/2020 05:23:00,1
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B3_simLow,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,0.610000,High Value,10/29/2020 05:23:00,0.8,Low Value,10/29/2020 05:23:00,0.3
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B4_mainHigh,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,9.290000,High Value,10/29/2020 05:23:00,10.460,Low Value,10/29/2020 05:23:00,8.328
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B4_mainLow,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,0.810000,High Value,10/29/2020 05:23:00,1,Low Value,10/29/2020 05:23:00,0.5
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B4_simHigh,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,1.280000,High Value,10/29/2020 05:23:00,1.6,Low Value,10/29/2020 05:23:00,1
FlowRate,Parametric Value,10/29/2020 5:23:00 AM,B4_simLow,18539925,SRT364C,SRT380,True,10/29/2020 05:23:00,0.620000,High Value,10/29/2020 05:23:00,0.8,Low Value,10/29/2020 05:23:00,0.3
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B1_mainHigh,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,4.340000,High Value,10/29/2020 05:30:00,5.418,Low Value,10/29/2020 05:30:00,3.875
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B1_mainLow,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,0.470000,High Value,10/29/2020 05:30:00,0.68,Low Value,10/29/2020 05:30:00,0.2
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B1_simHigh,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,0.880000,High Value,10/29/2020 05:30:00,1,Low Value,10/29/2020 05:30:00,0.52
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B1_simLow,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,0.460000,High Value,10/29/2020 05:30:00,0.6,Low Value,10/29/2020 05:30:00,0.1
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B2_mainHigh,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,9.430000,High Value,10/29/2020 05:30:00,11.621,Low Value,10/29/2020 05:30:00,8.031
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B2_mainLow,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,0.800000,High Value,10/29/2020 05:30:00,1.04,Low Value,10/29/2020 05:30:00,0.49
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B2_simHigh,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,1.240000,High Value,10/29/2020 05:30:00,1.626,Low Value,10/29/2020 05:30:00,1
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B2_simLow,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,0.610000,High Value,10/29/2020 05:30:00,0.82,Low Value,10/29/2020 05:30:00,0.3
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B3_mainHigh,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,7.050000,High Value,10/29/2020 05:30:00,8.045,Low Value,10/29/2020 05:30:00,6.506
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B3_mainLow,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,0.790000,High Value,10/29/2020 05:30:00,1,Low Value,10/29/2020 05:30:00,0.5
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B3_simHigh,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,1.230000,High Value,10/29/2020 05:30:00,1.6,Low Value,10/29/2020 05:30:00,1
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B3_simLow,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,0.590000,High Value,10/29/2020 05:30:00,0.8,Low Value,10/29/2020 05:30:00,0.3
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B4_mainHigh,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,9.040000,High Value,10/29/2020 05:30:00,10.460,Low Value,10/29/2020 05:30:00,8.328
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B4_mainLow,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,0.780000,High Value,10/29/2020 05:30:00,1,Low Value,10/29/2020 05:30:00,0.5
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B4_simHigh,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,1.250000,High Value,10/29/2020 05:30:00,1.6,Low Value,10/29/2020 05:30:00,1
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B4_simLow,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,0.600000,High Value,10/29/2020 05:30:00,0.8,Low Value,10/29/2020 05:30:00,0.3
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B5_mainHigh,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,7.090000,High Value,10/29/2020 05:30:00,8.045,Low Value,10/29/2020 05:30:00,6.506
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B5_mainLow,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,0.770000,High Value,10/29/2020 05:30:00,1,Low Value,10/29/2020 05:30:00,0.5
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B5_simHigh,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,1.260000,High Value,10/29/2020 05:30:00,1.6,Low Value,10/29/2020 05:30:00,1
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B5_simLow,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,0.600000,High Value,10/29/2020 05:30:00,0.8,Low Value,10/29/2020 05:30:00,0.3
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B6_mainHigh,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,9.150000,High Value,10/29/2020 05:30:00,10.460,Low Value,10/29/2020 05:30:00,8.328
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B6_mainLow,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,0.790000,High Value,10/29/2020 05:30:00,1,Low Value,10/29/2020 05:30:00,0.5
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B6_simHigh,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,1.270000,High Value,10/29/2020 05:30:00,1.6,Low Value,10/29/2020 05:30:00,1
FlowRate,Parametric Value,10/29/2020 5:30:00 AM,B6_simLow,18539930,SRT366,SRT350,True,10/29/2020 05:30:00,0.620000,High Value,10/29/2020 05:30:00,0.8,Low Value,10/29/2020 05:30:00,0.3
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B1_mainHigh,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,4.340000,High Value,10/29/2020 05:31:00,5.418,Low Value,10/29/2020 05:31:00,3.875
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B1_mainLow,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,0.460000,High Value,10/29/2020 05:31:00,0.68,Low Value,10/29/2020 05:31:00,0.2
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B1_simHigh,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,0.880000,High Value,10/29/2020 05:31:00,1,Low Value,10/29/2020 05:31:00,0.52
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B1_simLow,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,0.440000,High Value,10/29/2020 05:31:00,0.6,Low Value,10/29/2020 05:31:00,0.1
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B2_mainHigh,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,9.330000,High Value,10/29/2020 05:31:00,11.621,Low Value,10/29/2020 05:31:00,8.031
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B2_mainLow,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,0.770000,High Value,10/29/2020 05:31:00,1.04,Low Value,10/29/2020 05:31:00,0.49
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B2_simHigh,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,1.240000,High Value,10/29/2020 05:31:00,1.626,Low Value,10/29/2020 05:31:00,1
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B2_simLow,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,0.590000,High Value,10/29/2020 05:31:00,0.82,Low Value,10/29/2020 05:31:00,0.3
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B3_mainHigh,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,7.010000,High Value,10/29/2020 05:31:00,8.045,Low Value,10/29/2020 05:31:00,6.506
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B3_mainLow,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,0.780000,High Value,10/29/2020 05:31:00,1,Low Value,10/29/2020 05:31:00,0.5
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B3_simHigh,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,1.200000,High Value,10/29/2020 05:31:00,1.6,Low Value,10/29/2020 05:31:00,1
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B3_simLow,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,0.570000,High Value,10/29/2020 05:31:00,0.8,Low Value,10/29/2020 05:31:00,0.3
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B4_mainHigh,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,8.880000,High Value,10/29/2020 05:31:00,10.460,Low Value,10/29/2020 05:31:00,8.328
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B4_mainLow,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,0.760000,High Value,10/29/2020 05:31:00,1,Low Value,10/29/2020 05:31:00,0.5
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B4_simHigh,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,1.230000,High Value,10/29/2020 05:31:00,1.6,Low Value,10/29/2020 05:31:00,1
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B4_simLow,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,0.580000,High Value,10/29/2020 05:31:00,0.8,Low Value,10/29/2020 05:31:00,0.3
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B5_mainHigh,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,6.970000,High Value,10/29/2020 05:31:00,8.045,Low Value,10/29/2020 05:31:00,6.506
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B5_mainLow,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,0.760000,High Value,10/29/2020 05:31:00,1,Low Value,10/29/2020 05:31:00,0.5
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B5_simHigh,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,1.200000,High Value,10/29/2020 05:31:00,1.6,Low Value,10/29/2020 05:31:00,1
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B5_simLow,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,0.580000,High Value,10/29/2020 05:31:00,0.8,Low Value,10/29/2020 05:31:00,0.3
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B6_mainHigh,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,8.930000,High Value,10/29/2020 05:31:00,10.460,Low Value,10/29/2020 05:31:00,8.328
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B6_mainLow,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,0.750000,High Value,10/29/2020 05:31:00,1,Low Value,10/29/2020 05:31:00,0.5
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B6_simHigh,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,1.220000,High Value,10/29/2020 05:31:00,1.6,Low Value,10/29/2020 05:31:00,1
FlowRate,Parametric Value,10/29/2020 5:31:00 AM,B6_simLow,18539934,SRT486G,SRT380,True,10/29/2020 05:31:00,0.590000,High Value,10/29/2020 05:31:00,0.8,Low Value,10/29/2020 05:31:00,0.3
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B1_mainHigh,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,4.400000,High Value,10/29/2020 05:36:00,5.418,Low Value,10/29/2020 05:36:00,3.875
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B1_mainLow,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,0.510000,High Value,10/29/2020 05:36:00,0.68,Low Value,10/29/2020 05:36:00,0.2
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B1_simHigh,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,0.890000,High Value,10/29/2020 05:36:00,1,Low Value,10/29/2020 05:36:00,0.52
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B1_simLow,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,0.460000,High Value,10/29/2020 05:36:00,0.6,Low Value,10/29/2020 05:36:00,0.1
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B2_mainHigh,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,9.470000,High Value,10/29/2020 05:36:00,11.621,Low Value,10/29/2020 05:36:00,8.031
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B2_mainLow,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,0.790000,High Value,10/29/2020 05:36:00,1.04,Low Value,10/29/2020 05:36:00,0.49
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B2_simHigh,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,1.240000,High Value,10/29/2020 05:36:00,1.626,Low Value,10/29/2020 05:36:00,1
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B2_simLow,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,0.600000,High Value,10/29/2020 05:36:00,0.82,Low Value,10/29/2020 05:36:00,0.3
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B3_mainHigh,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,7.070000,High Value,10/29/2020 05:36:00,8.045,Low Value,10/29/2020 05:36:00,6.506
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B3_mainLow,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,0.800000,High Value,10/29/2020 05:36:00,1,Low Value,10/29/2020 05:36:00,0.5
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B3_simHigh,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,1.220000,High Value,10/29/2020 05:36:00,1.6,Low Value,10/29/2020 05:36:00,1
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B3_simLow,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,0.600000,High Value,10/29/2020 05:36:00,0.8,Low Value,10/29/2020 05:36:00,0.3
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B4_mainHigh,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,8.790000,High Value,10/29/2020 05:36:00,10.460,Low Value,10/29/2020 05:36:00,8.328
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B4_mainLow,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,0.790000,High Value,10/29/2020 05:36:00,1,Low Value,10/29/2020 05:36:00,0.5
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B4_simHigh,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,1.270000,High Value,10/29/2020 05:36:00,1.6,Low Value,10/29/2020 05:36:00,1
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B4_simLow,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,0.610000,High Value,10/29/2020 05:36:00,0.8,Low Value,10/29/2020 05:36:00,0.3
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B5_mainHigh,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,7.040000,High Value,10/29/2020 05:36:00,8.045,Low Value,10/29/2020 05:36:00,6.506
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B5_mainLow,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,0.770000,High Value,10/29/2020 05:36:00,1,Low Value,10/29/2020 05:36:00,0.5
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B5_simHigh,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,1.270000,High Value,10/29/2020 05:36:00,1.6,Low Value,10/29/2020 05:36:00,1
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B5_simLow,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,0.610000,High Value,10/29/2020 05:36:00,0.8,Low Value,10/29/2020 05:36:00,0.3
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B6_mainHigh,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,8.880000,High Value,10/29/2020 05:36:00,10.460,Low Value,10/29/2020 05:36:00,8.328
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B6_mainLow,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,0.800000,High Value,10/29/2020 05:36:00,1,Low Value,10/29/2020 05:36:00,0.5
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B6_simHigh,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,1.250000,High Value,10/29/2020 05:36:00,1.6,Low Value,10/29/2020 05:36:00,1
FlowRate,Parametric Value,10/29/2020 5:36:00 AM,B6_simLow,18539935,SRT366,SRT350,True,10/29/2020 05:36:00,0.610000,High Value,10/29/2020 05:36:00,0.8,Low Value,10/29/2020 05:36:00,0.3
