Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,10/9/2020 8:55:00 AM,Burner9k-B1,18535582,GR366,R8110,True,10/09/2020 08:55:00,0.832000,High Value,10/09/2020 08:55:00,1.157,Low Value,10/09/2020 08:55:00,0.605
Shflow,Parametric Value,10/9/2020 8:56:00 AM,Burner15k-B2,18535584,GR364G,R8210,True,10/09/2020 08:56:00,1.148000,High Value,10/09/2020 08:56:00,1.719,Low Value,10/09/2020 08:56:00,0.977
Shflow,Parametric Value,10/9/2020 8:56:00 AM,Burner15k-B3,18535584,GR364G,R8210,True,10/09/2020 08:56:00,1.146000,High Value,10/09/2020 08:56:00,1.719,Low Value,10/09/2020 08:56:00,0.977
Shflow,Parametric Value,10/9/2020 8:56:00 AM,Burner15k-B4,18535584,GR364G,R8210,True,10/09/2020 08:56:00,1.160000,High Value,10/09/2020 08:56:00,1.719,Low Value,10/09/2020 08:56:00,0.977
Shflow,Parametric Value,10/9/2020 8:56:00 AM,Burner9k-B1,18535584,GR364G,R8210,True,10/09/2020 08:56:00,0.770000,High Value,10/09/2020 08:56:00,1.157,Low Value,10/09/2020 08:56:00,0.605
Shflow,Parametric Value,10/9/2020 9:00:00 AM,Burner15k-B2,18535601,GR366,R8240,True,10/09/2020 09:00:00,1.194000,High Value,10/09/2020 09:00:00,1.719,Low Value,10/09/2020 09:00:00,0.977
Shflow,Parametric Value,10/9/2020 9:00:00 AM,Burner15k-B3,18535601,GR366,R8240,True,10/09/2020 09:00:00,1.194000,High Value,10/09/2020 09:00:00,1.719,Low Value,10/09/2020 09:00:00,0.977
Shflow,Parametric Value,10/9/2020 9:00:00 AM,Burner15k-B4,18535601,GR366,R8240,True,10/09/2020 09:00:00,1.190000,High Value,10/09/2020 09:00:00,1.719,Low Value,10/09/2020 09:00:00,0.977
Shflow,Parametric Value,10/9/2020 9:00:00 AM,Burner15k-B5,18535601,GR366,R8240,True,10/09/2020 09:00:00,1.200000,High Value,10/09/2020 09:00:00,1.719,Low Value,10/09/2020 09:00:00,0.977
Shflow,Parametric Value,10/9/2020 9:00:00 AM,Burner15k-B6,18535601,GR366,R8240,True,10/09/2020 09:00:00,1.181000,High Value,10/09/2020 09:00:00,1.719,Low Value,10/09/2020 09:00:00,0.977
Shflow,Parametric Value,10/9/2020 9:00:00 AM,Burner9k-B1,18535601,GR366,R8240,True,10/09/2020 09:00:00,0.800000,High Value,10/09/2020 09:00:00,1.157,Low Value,10/09/2020 09:00:00,0.605
Shflow,Parametric Value,10/9/2020 9:01:00 AM,Burner15k-B2,18535548,GR364G,R8310,False,10/09/2020 09:01:00,1.210000,High Value,10/09/2020 09:01:00,1.719,Low Value,10/09/2020 09:01:00,0.977
Shflow,Parametric Value,10/9/2020 9:01:00 AM,Burner15k-B3,18535548,GR364G,R8310,False,10/09/2020 09:01:00,1.160000,High Value,10/09/2020 09:01:00,1.719,Low Value,10/09/2020 09:01:00,0.977
Shflow,Parametric Value,10/9/2020 9:01:00 AM,Burner15k-B4,18535548,GR364G,R8310,False,10/09/2020 09:01:00,1.210000,High Value,10/09/2020 09:01:00,1.719,Low Value,10/09/2020 09:01:00,0.977
Shflow,Parametric Value,10/9/2020 9:01:00 AM,Burner9k-B1,18535548,GR364G,R8310,False,10/09/2020 09:01:00,0.846000,High Value,10/09/2020 09:01:00,1.157,Low Value,10/09/2020 09:01:00,0.605
Shflow,Parametric Value,10/9/2020 9:19:00 AM,Burner15k-B2,18535550,GR486G,R8110,True,10/09/2020 09:19:00,1.235000,High Value,10/09/2020 09:19:00,1.719,Low Value,10/09/2020 09:19:00,0.977
Shflow,Parametric Value,10/9/2020 9:19:00 AM,Burner15k-B3,18535550,GR486G,R8110,True,10/09/2020 09:19:00,1.211000,High Value,10/09/2020 09:19:00,1.719,Low Value,10/09/2020 09:19:00,0.977
Shflow,Parametric Value,10/9/2020 9:19:00 AM,Burner15k-B4,18535550,GR486G,R8110,True,10/09/2020 09:19:00,1.223000,High Value,10/09/2020 09:19:00,1.719,Low Value,10/09/2020 09:19:00,0.977
Shflow,Parametric Value,10/9/2020 9:19:00 AM,Burner15k-B5,18535550,GR486G,R8110,True,10/09/2020 09:19:00,1.241000,High Value,10/09/2020 09:19:00,1.719,Low Value,10/09/2020 09:19:00,0.977
Shflow,Parametric Value,10/9/2020 9:19:00 AM,Burner15k-B6,18535550,GR486G,R8110,True,10/09/2020 09:19:00,1.209000,High Value,10/09/2020 09:19:00,1.719,Low Value,10/09/2020 09:19:00,0.977
Shflow,Parametric Value,10/9/2020 9:19:00 AM,Burner9k-B1,18535550,GR486G,R8110,True,10/09/2020 09:19:00,0.832000,High Value,10/09/2020 09:19:00,1.157,Low Value,10/09/2020 09:19:00,0.605
Shflow,Parametric Value,10/9/2020 9:29:00 AM,Burner15k-B2,18535594,GR486G,R8310,True,10/09/2020 09:29:00,1.200000,High Value,10/09/2020 09:29:00,1.719,Low Value,10/09/2020 09:29:00,0.977
Shflow,Parametric Value,10/9/2020 9:29:00 AM,Burner15k-B3,18535594,GR486G,R8310,True,10/09/2020 09:29:00,1.200000,High Value,10/09/2020 09:29:00,1.719,Low Value,10/09/2020 09:29:00,0.977
Shflow,Parametric Value,10/9/2020 9:29:00 AM,Burner15k-B4,18535594,GR486G,R8310,True,10/09/2020 09:29:00,1.200000,High Value,10/09/2020 09:29:00,1.719,Low Value,10/09/2020 09:29:00,0.977
Shflow,Parametric Value,10/9/2020 9:29:00 AM,Burner15k-B5,18535594,GR486G,R8310,True,10/09/2020 09:29:00,1.190000,High Value,10/09/2020 09:29:00,1.719,Low Value,10/09/2020 09:29:00,0.977
Shflow,Parametric Value,10/9/2020 9:29:00 AM,Burner15k-B6,18535594,GR486G,R8310,True,10/09/2020 09:29:00,1.200000,High Value,10/09/2020 09:29:00,1.719,Low Value,10/09/2020 09:29:00,0.977
Shflow,Parametric Value,10/9/2020 9:29:00 AM,Burner9k-B1,18535594,GR486G,R8310,True,10/09/2020 09:29:00,0.817000,High Value,10/09/2020 09:29:00,1.157,Low Value,10/09/2020 09:29:00,0.605
Shflow,Parametric Value,10/9/2020 9:44:00 AM,Burner15k-B2,18535624,GR366,R8110,True,10/09/2020 09:44:00,1.200000,High Value,10/09/2020 09:44:00,1.719,Low Value,10/09/2020 09:44:00,0.977
Shflow,Parametric Value,10/9/2020 9:44:00 AM,Burner15k-B3,18535624,GR366,R8110,True,10/09/2020 09:44:00,1.194000,High Value,10/09/2020 09:44:00,1.719,Low Value,10/09/2020 09:44:00,0.977
Shflow,Parametric Value,10/9/2020 9:44:00 AM,Burner15k-B4,18535624,GR366,R8110,True,10/09/2020 09:44:00,1.207000,High Value,10/09/2020 09:44:00,1.719,Low Value,10/09/2020 09:44:00,0.977
Shflow,Parametric Value,10/9/2020 9:44:00 AM,Burner15k-B5,18535624,GR366,R8110,True,10/09/2020 09:44:00,1.201000,High Value,10/09/2020 09:44:00,1.719,Low Value,10/09/2020 09:44:00,0.977
Shflow,Parametric Value,10/9/2020 9:44:00 AM,Burner15k-B6,18535624,GR366,R8110,True,10/09/2020 09:44:00,1.212000,High Value,10/09/2020 09:44:00,1.719,Low Value,10/09/2020 09:44:00,0.977
Shflow,Parametric Value,10/9/2020 9:44:00 AM,Burner9k-B1,18535624,GR366,R8110,True,10/09/2020 09:44:00,0.830000,High Value,10/09/2020 09:44:00,1.157,Low Value,10/09/2020 09:44:00,0.605
Shflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B2,18535603,GR366,R8310,True,10/09/2020 09:46:00,1.223000,High Value,10/09/2020 09:46:00,1.719,Low Value,10/09/2020 09:46:00,0.977
Shflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B2,18535609,GR486G,R8210,True,10/09/2020 09:46:00,1.165000,High Value,10/09/2020 09:46:00,1.719,Low Value,10/09/2020 09:46:00,0.977
Shflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B3,18535603,GR366,R8310,True,10/09/2020 09:46:00,1.210000,High Value,10/09/2020 09:46:00,1.719,Low Value,10/09/2020 09:46:00,0.977
Shflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B3,18535609,GR486G,R8210,True,10/09/2020 09:46:00,1.160000,High Value,10/09/2020 09:46:00,1.719,Low Value,10/09/2020 09:46:00,0.977
Shflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B4,18535603,GR366,R8310,True,10/09/2020 09:46:00,1.206000,High Value,10/09/2020 09:46:00,1.719,Low Value,10/09/2020 09:46:00,0.977
Shflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B4,18535609,GR486G,R8210,True,10/09/2020 09:46:00,1.160000,High Value,10/09/2020 09:46:00,1.719,Low Value,10/09/2020 09:46:00,0.977
Shflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B5,18535603,GR366,R8310,True,10/09/2020 09:46:00,1.190000,High Value,10/09/2020 09:46:00,1.719,Low Value,10/09/2020 09:46:00,0.977
Shflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B5,18535609,GR486G,R8210,True,10/09/2020 09:46:00,1.150000,High Value,10/09/2020 09:46:00,1.719,Low Value,10/09/2020 09:46:00,0.977
Shflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B6,18535603,GR366,R8310,True,10/09/2020 09:46:00,1.220000,High Value,10/09/2020 09:46:00,1.719,Low Value,10/09/2020 09:46:00,0.977
Shflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B6,18535609,GR486G,R8210,True,10/09/2020 09:46:00,1.170000,High Value,10/09/2020 09:46:00,1.719,Low Value,10/09/2020 09:46:00,0.977
Shflow,Parametric Value,10/9/2020 9:46:00 AM,Burner9k-B1,18535603,GR366,R8310,True,10/09/2020 09:46:00,0.816000,High Value,10/09/2020 09:46:00,1.157,Low Value,10/09/2020 09:46:00,0.605
Shflow,Parametric Value,10/9/2020 9:46:00 AM,Burner9k-B1,18535609,GR486G,R8210,True,10/09/2020 09:46:00,0.791000,High Value,10/09/2020 09:46:00,1.157,Low Value,10/09/2020 09:46:00,0.605
Shflow,Parametric Value,10/9/2020 9:52:00 AM,Burner15k-B2,18535620,GR488,R8140,False,10/09/2020 09:52:00,1.233000,High Value,10/09/2020 09:52:00,1.719,Low Value,10/09/2020 09:52:00,0.977
Shflow,Parametric Value,10/9/2020 9:52:00 AM,Burner15k-B3,18535620,GR488,R8140,False,10/09/2020 09:52:00,1.223000,High Value,10/09/2020 09:52:00,1.719,Low Value,10/09/2020 09:52:00,0.977
Shflow,Parametric Value,10/9/2020 9:52:00 AM,Burner15k-B4,18535620,GR488,R8140,False,10/09/2020 09:52:00,1.238000,High Value,10/09/2020 09:52:00,1.719,Low Value,10/09/2020 09:52:00,0.977
Shflow,Parametric Value,10/9/2020 9:52:00 AM,Burner15k-B5,18535620,GR488,R8140,False,10/09/2020 09:52:00,1.230000,High Value,10/09/2020 09:52:00,1.719,Low Value,10/09/2020 09:52:00,0.977
Shflow,Parametric Value,10/9/2020 9:52:00 AM,Burner15k-B6,18535620,GR488,R8140,False,10/09/2020 09:52:00,1.212000,High Value,10/09/2020 09:52:00,1.719,Low Value,10/09/2020 09:52:00,0.977
Shflow,Parametric Value,10/9/2020 9:52:00 AM,Burner15k-B7,18535620,GR488,R8140,False,10/09/2020 09:52:00,1.209000,High Value,10/09/2020 09:52:00,1.719,Low Value,10/09/2020 09:52:00,0.977
Shflow,Parametric Value,10/9/2020 9:52:00 AM,Burner15k-B8,18535620,GR488,R8140,False,10/09/2020 09:52:00,1.239000,High Value,10/09/2020 09:52:00,1.719,Low Value,10/09/2020 09:52:00,0.977
Shflow,Parametric Value,10/9/2020 9:52:00 AM,Burner9k-B1,18535620,GR488,R8140,False,10/09/2020 09:52:00,0.825000,High Value,10/09/2020 09:52:00,1.157,Low Value,10/09/2020 09:52:00,0.605
Shflow,Parametric Value,10/9/2020 9:55:00 AM,Burner15k-B2,18535626,GR304,R8240,False,10/09/2020 09:55:00,1.263000,High Value,10/09/2020 09:55:00,1.719,Low Value,10/09/2020 09:55:00,0.977
Shflow,Parametric Value,10/9/2020 9:55:00 AM,Burner15k-B3,18535626,GR304,R8240,False,10/09/2020 09:55:00,1.267000,High Value,10/09/2020 09:55:00,1.719,Low Value,10/09/2020 09:55:00,0.977
Shflow,Parametric Value,10/9/2020 9:55:00 AM,Burner15k-B4,18535626,GR304,R8240,False,10/09/2020 09:55:00,1.272000,High Value,10/09/2020 09:55:00,1.719,Low Value,10/09/2020 09:55:00,0.977
Shflow,Parametric Value,10/9/2020 9:55:00 AM,Burner9k-B1,18535626,GR304,R8240,False,10/09/2020 09:55:00,0.840000,High Value,10/09/2020 09:55:00,1.157,Low Value,10/09/2020 09:55:00,0.605
Shflow,Parametric Value,10/9/2020 10:04:00 AM,Burner15k-B2,18535612,GR366,R8310,True,10/09/2020 10:04:00,1.150000,High Value,10/09/2020 10:04:00,1.719,Low Value,10/09/2020 10:04:00,0.977
Shflow,Parametric Value,10/9/2020 10:04:00 AM,Burner15k-B3,18535612,GR366,R8310,True,10/09/2020 10:04:00,1.132000,High Value,10/09/2020 10:04:00,1.719,Low Value,10/09/2020 10:04:00,0.977
Shflow,Parametric Value,10/9/2020 10:04:00 AM,Burner15k-B4,18535612,GR366,R8310,True,10/09/2020 10:04:00,1.150000,High Value,10/09/2020 10:04:00,1.719,Low Value,10/09/2020 10:04:00,0.977
Shflow,Parametric Value,10/9/2020 10:04:00 AM,Burner15k-B5,18535612,GR366,R8310,True,10/09/2020 10:04:00,1.140000,High Value,10/09/2020 10:04:00,1.719,Low Value,10/09/2020 10:04:00,0.977
Shflow,Parametric Value,10/9/2020 10:04:00 AM,Burner15k-B6,18535612,GR366,R8310,True,10/09/2020 10:04:00,1.160000,High Value,10/09/2020 10:04:00,1.719,Low Value,10/09/2020 10:04:00,0.977
Shflow,Parametric Value,10/9/2020 10:04:00 AM,Burner9k-B1,18535612,GR366,R8310,True,10/09/2020 10:04:00,0.780000,High Value,10/09/2020 10:04:00,1.157,Low Value,10/09/2020 10:04:00,0.605
Shflow,Parametric Value,10/9/2020 10:05:00 AM,Burner15k-B2,18535636,GR366,R8210,True,10/09/2020 10:05:00,1.180000,High Value,10/09/2020 10:05:00,1.719,Low Value,10/09/2020 10:05:00,0.977
Shflow,Parametric Value,10/9/2020 10:05:00 AM,Burner15k-B3,18535636,GR366,R8210,True,10/09/2020 10:05:00,1.170000,High Value,10/09/2020 10:05:00,1.719,Low Value,10/09/2020 10:05:00,0.977
Shflow,Parametric Value,10/9/2020 10:05:00 AM,Burner15k-B4,18535636,GR366,R8210,True,10/09/2020 10:05:00,1.180000,High Value,10/09/2020 10:05:00,1.719,Low Value,10/09/2020 10:05:00,0.977
Shflow,Parametric Value,10/9/2020 10:05:00 AM,Burner15k-B5,18535636,GR366,R8210,True,10/09/2020 10:05:00,1.183000,High Value,10/09/2020 10:05:00,1.719,Low Value,10/09/2020 10:05:00,0.977
Shflow,Parametric Value,10/9/2020 10:05:00 AM,Burner15k-B6,18535636,GR366,R8210,True,10/09/2020 10:05:00,1.182000,High Value,10/09/2020 10:05:00,1.719,Low Value,10/09/2020 10:05:00,0.977
Shflow,Parametric Value,10/9/2020 10:05:00 AM,Burner9k-B1,18535636,GR366,R8210,True,10/09/2020 10:05:00,0.810000,High Value,10/09/2020 10:05:00,1.157,Low Value,10/09/2020 10:05:00,0.605
Shflow,Parametric Value,10/9/2020 10:08:00 AM,Burner15k-B2,18535645,GR366,R8110,True,10/09/2020 10:08:00,1.214000,High Value,10/09/2020 10:08:00,1.719,Low Value,10/09/2020 10:08:00,0.977
Shflow,Parametric Value,10/9/2020 10:08:00 AM,Burner15k-B3,18535645,GR366,R8110,True,10/09/2020 10:08:00,1.210000,High Value,10/09/2020 10:08:00,1.719,Low Value,10/09/2020 10:08:00,0.977
Shflow,Parametric Value,10/9/2020 10:08:00 AM,Burner15k-B4,18535645,GR366,R8110,True,10/09/2020 10:08:00,1.217000,High Value,10/09/2020 10:08:00,1.719,Low Value,10/09/2020 10:08:00,0.977
Shflow,Parametric Value,10/9/2020 10:08:00 AM,Burner15k-B5,18535645,GR366,R8110,True,10/09/2020 10:08:00,1.206000,High Value,10/09/2020 10:08:00,1.719,Low Value,10/09/2020 10:08:00,0.977
Shflow,Parametric Value,10/9/2020 10:08:00 AM,Burner15k-B6,18535645,GR366,R8110,True,10/09/2020 10:08:00,1.224000,High Value,10/09/2020 10:08:00,1.719,Low Value,10/09/2020 10:08:00,0.977
Shflow,Parametric Value,10/9/2020 10:08:00 AM,Burner9k-B1,18535645,GR366,R8110,True,10/09/2020 10:08:00,0.815000,High Value,10/09/2020 10:08:00,1.157,Low Value,10/09/2020 10:08:00,0.605
Shflow,Parametric Value,10/9/2020 10:10:00 AM,Burner15k-B2,18535643,GR304,R8140,True,10/09/2020 10:10:00,1.227000,High Value,10/09/2020 10:10:00,1.719,Low Value,10/09/2020 10:10:00,0.977
Shflow,Parametric Value,10/9/2020 10:10:00 AM,Burner15k-B3,18535643,GR304,R8140,True,10/09/2020 10:10:00,1.224000,High Value,10/09/2020 10:10:00,1.719,Low Value,10/09/2020 10:10:00,0.977
Shflow,Parametric Value,10/9/2020 10:10:00 AM,Burner15k-B4,18535643,GR304,R8140,True,10/09/2020 10:10:00,1.221000,High Value,10/09/2020 10:10:00,1.719,Low Value,10/09/2020 10:10:00,0.977
Shflow,Parametric Value,10/9/2020 10:10:00 AM,Burner9k-B1,18535643,GR304,R8140,True,10/09/2020 10:10:00,0.813000,High Value,10/09/2020 10:10:00,1.157,Low Value,10/09/2020 10:10:00,0.605
Shflow,Parametric Value,10/9/2020 10:12:00 AM,Burner15k-B2,18535641,GR364G,R8240,True,10/09/2020 10:12:00,1.270000,High Value,10/09/2020 10:12:00,1.719,Low Value,10/09/2020 10:12:00,0.977
Shflow,Parametric Value,10/9/2020 10:12:00 AM,Burner15k-B3,18535641,GR364G,R8240,True,10/09/2020 10:12:00,1.252000,High Value,10/09/2020 10:12:00,1.719,Low Value,10/09/2020 10:12:00,0.977
Shflow,Parametric Value,10/9/2020 10:12:00 AM,Burner15k-B4,18535641,GR364G,R8240,True,10/09/2020 10:12:00,1.257000,High Value,10/09/2020 10:12:00,1.719,Low Value,10/09/2020 10:12:00,0.977
Shflow,Parametric Value,10/9/2020 10:12:00 AM,Burner9k-B1,18535641,GR364G,R8240,True,10/09/2020 10:12:00,0.840000,High Value,10/09/2020 10:12:00,1.157,Low Value,10/09/2020 10:12:00,0.605
Shflow,Parametric Value,10/9/2020 10:19:00 AM,Burner15k-B2,18535615,GR304,R8310,True,10/09/2020 10:19:00,1.239000,High Value,10/09/2020 10:19:00,1.719,Low Value,10/09/2020 10:19:00,0.977
Shflow,Parametric Value,10/9/2020 10:19:00 AM,Burner15k-B3,18535615,GR304,R8310,True,10/09/2020 10:19:00,1.220000,High Value,10/09/2020 10:19:00,1.719,Low Value,10/09/2020 10:19:00,0.977
Shflow,Parametric Value,10/9/2020 10:19:00 AM,Burner15k-B4,18535615,GR304,R8310,True,10/09/2020 10:19:00,1.219000,High Value,10/09/2020 10:19:00,1.719,Low Value,10/09/2020 10:19:00,0.977
Shflow,Parametric Value,10/9/2020 10:19:00 AM,Burner9k-B1,18535615,GR304,R8310,True,10/09/2020 10:19:00,0.830000,High Value,10/09/2020 10:19:00,1.157,Low Value,10/09/2020 10:19:00,0.605
Shflow,Parametric Value,10/9/2020 10:25:00 AM,Burner15k-B2,18535652,GR366,R8210,True,10/09/2020 10:25:00,1.210000,High Value,10/09/2020 10:25:00,1.719,Low Value,10/09/2020 10:25:00,0.977
Shflow,Parametric Value,10/9/2020 10:25:00 AM,Burner15k-B3,18535652,GR366,R8210,True,10/09/2020 10:25:00,1.200000,High Value,10/09/2020 10:25:00,1.719,Low Value,10/09/2020 10:25:00,0.977
Shflow,Parametric Value,10/9/2020 10:25:00 AM,Burner15k-B4,18535652,GR366,R8210,True,10/09/2020 10:25:00,1.230000,High Value,10/09/2020 10:25:00,1.719,Low Value,10/09/2020 10:25:00,0.977
Shflow,Parametric Value,10/9/2020 10:25:00 AM,Burner15k-B5,18535652,GR366,R8210,True,10/09/2020 10:25:00,1.220000,High Value,10/09/2020 10:25:00,1.719,Low Value,10/09/2020 10:25:00,0.977
Shflow,Parametric Value,10/9/2020 10:25:00 AM,Burner15k-B6,18535652,GR366,R8210,True,10/09/2020 10:25:00,1.226000,High Value,10/09/2020 10:25:00,1.719,Low Value,10/09/2020 10:25:00,0.977
Shflow,Parametric Value,10/9/2020 10:25:00 AM,Burner9k-B1,18535652,GR366,R8210,True,10/09/2020 10:25:00,0.840000,High Value,10/09/2020 10:25:00,1.157,Low Value,10/09/2020 10:25:00,0.605
Shflow,Parametric Value,10/9/2020 10:36:00 AM,Burner15k-B2,18535656,GR364G,R8110,True,10/09/2020 10:36:00,1.230000,High Value,10/09/2020 10:36:00,1.719,Low Value,10/09/2020 10:36:00,0.977
Shflow,Parametric Value,10/9/2020 10:36:00 AM,Burner15k-B3,18535656,GR364G,R8110,True,10/09/2020 10:36:00,1.220000,High Value,10/09/2020 10:36:00,1.719,Low Value,10/09/2020 10:36:00,0.977
Shflow,Parametric Value,10/9/2020 10:36:00 AM,Burner15k-B4,18535656,GR364G,R8110,True,10/09/2020 10:36:00,1.219000,High Value,10/09/2020 10:36:00,1.719,Low Value,10/09/2020 10:36:00,0.977
Shflow,Parametric Value,10/9/2020 10:36:00 AM,Burner9k-B1,18535656,GR364G,R8110,True,10/09/2020 10:36:00,0.830000,High Value,10/09/2020 10:36:00,1.157,Low Value,10/09/2020 10:36:00,0.605
Shflow,Parametric Value,10/9/2020 10:39:00 AM,Burner15k-B2,18535548,GR364G,R8310,True,10/09/2020 10:39:00,1.200000,High Value,10/09/2020 10:39:00,1.719,Low Value,10/09/2020 10:39:00,0.977
Shflow,Parametric Value,10/9/2020 10:39:00 AM,Burner15k-B3,18535548,GR364G,R8310,True,10/09/2020 10:39:00,1.150000,High Value,10/09/2020 10:39:00,1.719,Low Value,10/09/2020 10:39:00,0.977
Shflow,Parametric Value,10/9/2020 10:39:00 AM,Burner15k-B4,18535548,GR364G,R8310,True,10/09/2020 10:39:00,1.200000,High Value,10/09/2020 10:39:00,1.719,Low Value,10/09/2020 10:39:00,0.977
Shflow,Parametric Value,10/9/2020 10:39:00 AM,Burner9k-B1,18535548,GR364G,R8310,True,10/09/2020 10:39:00,0.840000,High Value,10/09/2020 10:39:00,1.157,Low Value,10/09/2020 10:39:00,0.605
Shflow,Parametric Value,10/9/2020 10:40:00 AM,Burner15k-B2,18535620,GR488,R8140,True,10/09/2020 10:40:00,1.210000,High Value,10/09/2020 10:40:00,1.719,Low Value,10/09/2020 10:40:00,0.977
Shflow,Parametric Value,10/9/2020 10:40:00 AM,Burner15k-B3,18535620,GR488,R8140,True,10/09/2020 10:40:00,1.216000,High Value,10/09/2020 10:40:00,1.719,Low Value,10/09/2020 10:40:00,0.977
Shflow,Parametric Value,10/9/2020 10:40:00 AM,Burner15k-B4,18535620,GR488,R8140,True,10/09/2020 10:40:00,1.226000,High Value,10/09/2020 10:40:00,1.719,Low Value,10/09/2020 10:40:00,0.977
Shflow,Parametric Value,10/9/2020 10:40:00 AM,Burner15k-B5,18535620,GR488,R8140,True,10/09/2020 10:40:00,1.214000,High Value,10/09/2020 10:40:00,1.719,Low Value,10/09/2020 10:40:00,0.977
Shflow,Parametric Value,10/9/2020 10:40:00 AM,Burner15k-B6,18535620,GR488,R8140,True,10/09/2020 10:40:00,1.205000,High Value,10/09/2020 10:40:00,1.719,Low Value,10/09/2020 10:40:00,0.977
Shflow,Parametric Value,10/9/2020 10:40:00 AM,Burner15k-B7,18535620,GR488,R8140,True,10/09/2020 10:40:00,1.201000,High Value,10/09/2020 10:40:00,1.719,Low Value,10/09/2020 10:40:00,0.977
Shflow,Parametric Value,10/9/2020 10:40:00 AM,Burner15k-B8,18535620,GR488,R8140,True,10/09/2020 10:40:00,1.234000,High Value,10/09/2020 10:40:00,1.719,Low Value,10/09/2020 10:40:00,0.977
Shflow,Parametric Value,10/9/2020 10:40:00 AM,Burner9k-B1,18535620,GR488,R8140,True,10/09/2020 10:40:00,0.826000,High Value,10/09/2020 10:40:00,1.157,Low Value,10/09/2020 10:40:00,0.605
Shflow,Parametric Value,10/9/2020 10:41:00 AM,Burner15k-B2,18535661,GR486G,R8240,False,10/09/2020 10:41:00,1.200000,High Value,10/09/2020 10:41:00,1.719,Low Value,10/09/2020 10:41:00,0.977
Shflow,Parametric Value,10/9/2020 10:41:00 AM,Burner15k-B3,18535661,GR486G,R8240,False,10/09/2020 10:41:00,1.201000,High Value,10/09/2020 10:41:00,1.719,Low Value,10/09/2020 10:41:00,0.977
Shflow,Parametric Value,10/9/2020 10:41:00 AM,Burner15k-B4,18535661,GR486G,R8240,False,10/09/2020 10:41:00,1.199000,High Value,10/09/2020 10:41:00,1.719,Low Value,10/09/2020 10:41:00,0.977
Shflow,Parametric Value,10/9/2020 10:41:00 AM,Burner15k-B5,18535661,GR486G,R8240,False,10/09/2020 10:41:00,1.194000,High Value,10/09/2020 10:41:00,1.719,Low Value,10/09/2020 10:41:00,0.977
Shflow,Parametric Value,10/9/2020 10:41:00 AM,Burner15k-B6,18535661,GR486G,R8240,False,10/09/2020 10:41:00,1.201000,High Value,10/09/2020 10:41:00,1.719,Low Value,10/09/2020 10:41:00,0.977
