Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B2_mainLow,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,0.790000,High Value,09/14/2020 09:26:00,1.04,Low Value,09/14/2020 09:26:00,0.49
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B2_simHigh,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,1.460000,High Value,09/14/2020 09:26:00,1.626,Low Value,09/14/2020 09:26:00,1
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B2_simHigh,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,1.330000,High Value,09/14/2020 09:26:00,1.626,Low Value,09/14/2020 09:26:00,1
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B2_simLow,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,0.760000,High Value,09/14/2020 09:26:00,0.82,Low Value,09/14/2020 09:26:00,0.3
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B2_simLow,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,0.620000,High Value,09/14/2020 09:26:00,0.82,Low Value,09/14/2020 09:26:00,0.3
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B3_mainHigh,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,6.980000,High Value,09/14/2020 09:26:00,8.045,Low Value,09/14/2020 09:26:00,6.506
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B3_mainHigh,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,7.090000,High Value,09/14/2020 09:26:00,8.045,Low Value,09/14/2020 09:26:00,6.506
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B3_mainLow,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,0.940000,High Value,09/14/2020 09:26:00,1,Low Value,09/14/2020 09:26:00,0.5
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B3_mainLow,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,0.790000,High Value,09/14/2020 09:26:00,1,Low Value,09/14/2020 09:26:00,0.5
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B3_simHigh,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,1.450000,High Value,09/14/2020 09:26:00,1.6,Low Value,09/14/2020 09:26:00,1
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B3_simHigh,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,1.280000,High Value,09/14/2020 09:26:00,1.6,Low Value,09/14/2020 09:26:00,1
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B3_simLow,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,0.760000,High Value,09/14/2020 09:26:00,0.8,Low Value,09/14/2020 09:26:00,0.3
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B3_simLow,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,0.610000,High Value,09/14/2020 09:26:00,0.8,Low Value,09/14/2020 09:26:00,0.3
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B4_mainHigh,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,8.740000,High Value,09/14/2020 09:26:00,10.460,Low Value,09/14/2020 09:26:00,8.328
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B4_mainHigh,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,8.940000,High Value,09/14/2020 09:26:00,10.460,Low Value,09/14/2020 09:26:00,8.328
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B4_mainLow,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,0.940000,High Value,09/14/2020 09:26:00,1,Low Value,09/14/2020 09:26:00,0.5
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B4_mainLow,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,0.790000,High Value,09/14/2020 09:26:00,1,Low Value,09/14/2020 09:26:00,0.5
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B4_simHigh,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,1.470000,High Value,09/14/2020 09:26:00,1.6,Low Value,09/14/2020 09:26:00,1
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B4_simHigh,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,1.290000,High Value,09/14/2020 09:26:00,1.6,Low Value,09/14/2020 09:26:00,1
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B4_simLow,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,0.760000,High Value,09/14/2020 09:26:00,0.8,Low Value,09/14/2020 09:26:00,0.3
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B4_simLow,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,0.620000,High Value,09/14/2020 09:26:00,0.8,Low Value,09/14/2020 09:26:00,0.3
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B5_mainHigh,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,6.950000,High Value,09/14/2020 09:26:00,8.045,Low Value,09/14/2020 09:26:00,6.506
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B5_mainHigh,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,7.050000,High Value,09/14/2020 09:26:00,8.045,Low Value,09/14/2020 09:26:00,6.506
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B5_mainLow,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,0.950000,High Value,09/14/2020 09:26:00,1,Low Value,09/14/2020 09:26:00,0.5
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B5_mainLow,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,0.760000,High Value,09/14/2020 09:26:00,1,Low Value,09/14/2020 09:26:00,0.5
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B5_simHigh,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,1.450000,High Value,09/14/2020 09:26:00,1.6,Low Value,09/14/2020 09:26:00,1
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B5_simHigh,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,1.260000,High Value,09/14/2020 09:26:00,1.6,Low Value,09/14/2020 09:26:00,1
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B5_simLow,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,0.760000,High Value,09/14/2020 09:26:00,0.8,Low Value,09/14/2020 09:26:00,0.3
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B5_simLow,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,0.610000,High Value,09/14/2020 09:26:00,0.8,Low Value,09/14/2020 09:26:00,0.3
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B6_mainHigh,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,8.770000,High Value,09/14/2020 09:26:00,10.460,Low Value,09/14/2020 09:26:00,8.328
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B6_mainHigh,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,8.980000,High Value,09/14/2020 09:26:00,10.460,Low Value,09/14/2020 09:26:00,8.328
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B6_mainLow,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,0.950000,High Value,09/14/2020 09:26:00,1,Low Value,09/14/2020 09:26:00,0.5
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B6_mainLow,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,0.780000,High Value,09/14/2020 09:26:00,1,Low Value,09/14/2020 09:26:00,0.5
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B6_simHigh,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,1.460000,High Value,09/14/2020 09:26:00,1.6,Low Value,09/14/2020 09:26:00,1
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B6_simHigh,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,1.280000,High Value,09/14/2020 09:26:00,1.6,Low Value,09/14/2020 09:26:00,1
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B6_simLow,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,0.770000,High Value,09/14/2020 09:26:00,0.8,Low Value,09/14/2020 09:26:00,0.3
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B6_simLow,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,0.540000,High Value,09/14/2020 09:26:00,0.8,Low Value,09/14/2020 09:26:00,0.3
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B1_mainHigh,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,4.520000,High Value,09/14/2020 09:36:00,5.418,Low Value,09/14/2020 09:36:00,3.875
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B1_mainLow,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,0.510000,High Value,09/14/2020 09:36:00,0.68,Low Value,09/14/2020 09:36:00,0.2
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B1_simHigh,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,0.870000,High Value,09/14/2020 09:36:00,1,Low Value,09/14/2020 09:36:00,0.52
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B1_simLow,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,0.460000,High Value,09/14/2020 09:36:00,0.6,Low Value,09/14/2020 09:36:00,0.1
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B2_mainHigh,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,9.590000,High Value,09/14/2020 09:36:00,11.621,Low Value,09/14/2020 09:36:00,8.031
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B2_mainLow,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,0.790000,High Value,09/14/2020 09:36:00,1.04,Low Value,09/14/2020 09:36:00,0.49
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B2_simHigh,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,1.310000,High Value,09/14/2020 09:36:00,1.626,Low Value,09/14/2020 09:36:00,1
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B2_simLow,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,0.610000,High Value,09/14/2020 09:36:00,0.82,Low Value,09/14/2020 09:36:00,0.3
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B3_mainHigh,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,7.130000,High Value,09/14/2020 09:36:00,8.045,Low Value,09/14/2020 09:36:00,6.506
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B3_mainLow,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,0.780000,High Value,09/14/2020 09:36:00,1,Low Value,09/14/2020 09:36:00,0.5
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B3_simHigh,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,1.280000,High Value,09/14/2020 09:36:00,1.6,Low Value,09/14/2020 09:36:00,1
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B3_simLow,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,0.610000,High Value,09/14/2020 09:36:00,0.8,Low Value,09/14/2020 09:36:00,0.3
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B4_mainHigh,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,8.950000,High Value,09/14/2020 09:36:00,10.460,Low Value,09/14/2020 09:36:00,8.328
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B4_mainLow,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,0.780000,High Value,09/14/2020 09:36:00,1,Low Value,09/14/2020 09:36:00,0.5
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B4_simHigh,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,1.270000,High Value,09/14/2020 09:36:00,1.6,Low Value,09/14/2020 09:36:00,1
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B4_simLow,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,0.610000,High Value,09/14/2020 09:36:00,0.8,Low Value,09/14/2020 09:36:00,0.3
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B5_mainHigh,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,7.000000,High Value,09/14/2020 09:36:00,8.045,Low Value,09/14/2020 09:36:00,6.506
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B5_mainLow,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,0.790000,High Value,09/14/2020 09:36:00,1,Low Value,09/14/2020 09:36:00,0.5
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B5_simHigh,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,1.280000,High Value,09/14/2020 09:36:00,1.6,Low Value,09/14/2020 09:36:00,1
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B5_simLow,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,0.620000,High Value,09/14/2020 09:36:00,0.8,Low Value,09/14/2020 09:36:00,0.3
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B6_mainHigh,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,9.040000,High Value,09/14/2020 09:36:00,10.460,Low Value,09/14/2020 09:36:00,8.328
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B6_mainLow,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,0.770000,High Value,09/14/2020 09:36:00,1,Low Value,09/14/2020 09:36:00,0.5
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B6_simHigh,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,1.280000,High Value,09/14/2020 09:36:00,1.6,Low Value,09/14/2020 09:36:00,1
FlowRate,Parametric Value,9/14/2020 9:36:00 AM,B6_simLow,18530122,SRT486G,SRT350,True,09/14/2020 09:36:00,0.620000,High Value,09/14/2020 09:36:00,0.8,Low Value,09/14/2020 09:36:00,0.3
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B1_mainHigh,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,4.440000,High Value,09/14/2020 09:44:00,5.418,Low Value,09/14/2020 09:44:00,3.875
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B1_mainLow,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,0.500000,High Value,09/14/2020 09:44:00,0.68,Low Value,09/14/2020 09:44:00,0.2
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B1_simHigh,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,0.840000,High Value,09/14/2020 09:44:00,1,Low Value,09/14/2020 09:44:00,0.52
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B1_simLow,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,0.440000,High Value,09/14/2020 09:44:00,0.6,Low Value,09/14/2020 09:44:00,0.1
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B2_mainHigh,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,9.480000,High Value,09/14/2020 09:44:00,11.621,Low Value,09/14/2020 09:44:00,8.031
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B2_mainLow,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,0.810000,High Value,09/14/2020 09:44:00,1.04,Low Value,09/14/2020 09:44:00,0.49
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B2_simHigh,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,1.280000,High Value,09/14/2020 09:44:00,1.626,Low Value,09/14/2020 09:44:00,1
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B2_simLow,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,0.610000,High Value,09/14/2020 09:44:00,0.82,Low Value,09/14/2020 09:44:00,0.3
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B3_mainHigh,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,7.130000,High Value,09/14/2020 09:44:00,8.045,Low Value,09/14/2020 09:44:00,6.506
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B3_mainLow,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,0.790000,High Value,09/14/2020 09:44:00,1,Low Value,09/14/2020 09:44:00,0.5
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B3_simHigh,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,1.300000,High Value,09/14/2020 09:44:00,1.6,Low Value,09/14/2020 09:44:00,1
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B3_simLow,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,0.610000,High Value,09/14/2020 09:44:00,0.8,Low Value,09/14/2020 09:44:00,0.3
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B4_mainHigh,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,8.870000,High Value,09/14/2020 09:44:00,10.460,Low Value,09/14/2020 09:44:00,8.328
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B4_mainLow,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,0.800000,High Value,09/14/2020 09:44:00,1,Low Value,09/14/2020 09:44:00,0.5
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B4_simHigh,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,1.260000,High Value,09/14/2020 09:44:00,1.6,Low Value,09/14/2020 09:44:00,1
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B4_simLow,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,0.610000,High Value,09/14/2020 09:44:00,0.8,Low Value,09/14/2020 09:44:00,0.3
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B5_mainHigh,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,7.140000,High Value,09/14/2020 09:44:00,8.045,Low Value,09/14/2020 09:44:00,6.506
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B5_mainLow,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,0.780000,High Value,09/14/2020 09:44:00,1,Low Value,09/14/2020 09:44:00,0.5
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B5_simHigh,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,1.270000,High Value,09/14/2020 09:44:00,1.6,Low Value,09/14/2020 09:44:00,1
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B5_simLow,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,0.610000,High Value,09/14/2020 09:44:00,0.8,Low Value,09/14/2020 09:44:00,0.3
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B6_mainHigh,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,8.960000,High Value,09/14/2020 09:44:00,10.460,Low Value,09/14/2020 09:44:00,8.328
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B6_mainLow,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,0.810000,High Value,09/14/2020 09:44:00,1,Low Value,09/14/2020 09:44:00,0.5
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B6_simHigh,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,1.250000,High Value,09/14/2020 09:44:00,1.6,Low Value,09/14/2020 09:44:00,1
FlowRate,Parametric Value,9/14/2020 9:44:00 AM,B6_simLow,18530124,SRT366,SRT380,True,09/14/2020 09:44:00,0.600000,High Value,09/14/2020 09:44:00,0.8,Low Value,09/14/2020 09:44:00,0.3
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B1_mainHigh,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,4.640000,High Value,09/14/2020 09:57:00,5.418,Low Value,09/14/2020 09:57:00,3.875
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B1_mainLow,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,0.550000,High Value,09/14/2020 09:57:00,0.68,Low Value,09/14/2020 09:57:00,0.2
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B1_simHigh,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,0.900000,High Value,09/14/2020 09:57:00,1,Low Value,09/14/2020 09:57:00,0.52
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B1_simLow,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,0.480000,High Value,09/14/2020 09:57:00,0.6,Low Value,09/14/2020 09:57:00,0.1
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B2_mainHigh,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,9.770000,High Value,09/14/2020 09:57:00,11.621,Low Value,09/14/2020 09:57:00,8.031
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B2_mainLow,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,0.800000,High Value,09/14/2020 09:57:00,1.04,Low Value,09/14/2020 09:57:00,0.49
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B2_simHigh,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,1.340000,High Value,09/14/2020 09:57:00,1.626,Low Value,09/14/2020 09:57:00,1
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B2_simLow,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,0.660000,High Value,09/14/2020 09:57:00,0.82,Low Value,09/14/2020 09:57:00,0.3
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B3_mainHigh,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,0.020000,High Value,09/14/2020 09:57:00,8.045,Low Value,09/14/2020 09:57:00,6.506
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B3_mainLow,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,0.790000,High Value,09/14/2020 09:57:00,1,Low Value,09/14/2020 09:57:00,0.5
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B3_simHigh,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,1.300000,High Value,09/14/2020 09:57:00,1.6,Low Value,09/14/2020 09:57:00,1
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B3_simLow,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,0.630000,High Value,09/14/2020 09:57:00,0.8,Low Value,09/14/2020 09:57:00,0.3
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B4_mainHigh,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,9.080000,High Value,09/14/2020 09:57:00,10.460,Low Value,09/14/2020 09:57:00,8.328
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B4_mainLow,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,0.790000,High Value,09/14/2020 09:57:00,1,Low Value,09/14/2020 09:57:00,0.5
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B4_simHigh,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,1.230000,High Value,09/14/2020 09:57:00,1.6,Low Value,09/14/2020 09:57:00,1
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B4_simLow,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,0.610000,High Value,09/14/2020 09:57:00,0.8,Low Value,09/14/2020 09:57:00,0.3
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B5_mainHigh,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,7.210000,High Value,09/14/2020 09:57:00,8.045,Low Value,09/14/2020 09:57:00,6.506
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B5_mainLow,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,0.790000,High Value,09/14/2020 09:57:00,1,Low Value,09/14/2020 09:57:00,0.5
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B5_simHigh,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,1.290000,High Value,09/14/2020 09:57:00,1.6,Low Value,09/14/2020 09:57:00,1
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B5_simLow,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,0.660000,High Value,09/14/2020 09:57:00,0.8,Low Value,09/14/2020 09:57:00,0.3
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B6_mainHigh,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,9.060000,High Value,09/14/2020 09:57:00,10.460,Low Value,09/14/2020 09:57:00,8.328
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B6_mainLow,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,0.800000,High Value,09/14/2020 09:57:00,1,Low Value,09/14/2020 09:57:00,0.5
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B6_simHigh,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,1.310000,High Value,09/14/2020 09:57:00,1.6,Low Value,09/14/2020 09:57:00,1
FlowRate,Parametric Value,9/14/2020 9:57:00 AM,B6_simLow,18530128,SRT366,SRT380,True,09/14/2020 09:57:00,0.640000,High Value,09/14/2020 09:57:00,0.8,Low Value,09/14/2020 09:57:00,0.3
FlowRate,Parametric Value,9/14/2020 9:59:00 AM,B1_mainHigh,18530125,SRT486G,SRT350,True,09/14/2020 09:59:00,4.390000,High Value,09/14/2020 09:59:00,5.418,Low Value,09/14/2020 09:59:00,3.875
FlowRate,Parametric Value,9/14/2020 9:59:00 AM,B1_mainLow,18530125,SRT486G,SRT350,True,09/14/2020 09:59:00,0.530000,High Value,09/14/2020 09:59:00,0.68,Low Value,09/14/2020 09:59:00,0.2
FlowRate,Parametric Value,9/14/2020 9:59:00 AM,B1_simHigh,18530125,SRT486G,SRT350,True,09/14/2020 09:59:00,0.850000,High Value,09/14/2020 09:59:00,1,Low Value,09/14/2020 09:59:00,0.52
FlowRate,Parametric Value,9/14/2020 9:59:00 AM,B1_simLow,18530125,SRT486G,SRT350,True,09/14/2020 09:59:00,0.470000,High Value,09/14/2020 09:59:00,0.6,Low Value,09/14/2020 09:59:00,0.1
