Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,11/23/2020 1:43:00 PM,Burner15k-B2,18543024,GR486G,R8110,True,11/23/2020 13:43:00,1.304000,High Value,11/23/2020 13:43:00,1.719,Low Value,11/23/2020 13:43:00,0.977
Shflow,Parametric Value,11/23/2020 1:43:00 PM,Burner15k-B2,18543029,GR366,R8210,True,11/23/2020 13:43:00,1.270000,High Value,11/23/2020 13:43:00,1.719,Low Value,11/23/2020 13:43:00,0.977
Shflow,Parametric Value,11/23/2020 1:43:00 PM,Burner15k-B3,18543024,GR486G,R8110,True,11/23/2020 13:43:00,1.305000,High Value,11/23/2020 13:43:00,1.719,Low Value,11/23/2020 13:43:00,0.977
Shflow,Parametric Value,11/23/2020 1:43:00 PM,Burner15k-B3,18543029,GR366,R8210,True,11/23/2020 13:43:00,1.279000,High Value,11/23/2020 13:43:00,1.719,Low Value,11/23/2020 13:43:00,0.977
Shflow,Parametric Value,11/23/2020 1:43:00 PM,Burner15k-B4,18543024,GR486G,R8110,True,11/23/2020 13:43:00,1.310000,High Value,11/23/2020 13:43:00,1.719,Low Value,11/23/2020 13:43:00,0.977
Shflow,Parametric Value,11/23/2020 1:43:00 PM,Burner15k-B4,18543029,GR366,R8210,True,11/23/2020 13:43:00,1.263000,High Value,11/23/2020 13:43:00,1.719,Low Value,11/23/2020 13:43:00,0.977
Shflow,Parametric Value,11/23/2020 1:43:00 PM,Burner15k-B5,18543024,GR486G,R8110,True,11/23/2020 13:43:00,1.261000,High Value,11/23/2020 13:43:00,1.719,Low Value,11/23/2020 13:43:00,0.977
Shflow,Parametric Value,11/23/2020 1:43:00 PM,Burner15k-B5,18543029,GR366,R8210,True,11/23/2020 13:43:00,1.270000,High Value,11/23/2020 13:43:00,1.719,Low Value,11/23/2020 13:43:00,0.977
Shflow,Parametric Value,11/23/2020 1:43:00 PM,Burner15k-B6,18543024,GR486G,R8110,True,11/23/2020 13:43:00,1.307000,High Value,11/23/2020 13:43:00,1.719,Low Value,11/23/2020 13:43:00,0.977
Shflow,Parametric Value,11/23/2020 1:43:00 PM,Burner15k-B6,18543029,GR366,R8210,True,11/23/2020 13:43:00,1.280000,High Value,11/23/2020 13:43:00,1.719,Low Value,11/23/2020 13:43:00,0.977
Shflow,Parametric Value,11/23/2020 1:43:00 PM,Burner9k-B1,18543024,GR486G,R8110,True,11/23/2020 13:43:00,0.877000,High Value,11/23/2020 13:43:00,1.157,Low Value,11/23/2020 13:43:00,0.605
Shflow,Parametric Value,11/23/2020 1:43:00 PM,Burner9k-B1,18543029,GR366,R8210,True,11/23/2020 13:43:00,0.895000,High Value,11/23/2020 13:43:00,1.157,Low Value,11/23/2020 13:43:00,0.605
Shflow,Parametric Value,11/23/2020 2:09:00 PM,Burner15k-B2,18542966,GR366,R8310,False,11/23/2020 14:09:00,1.230000,High Value,11/23/2020 14:09:00,1.719,Low Value,11/23/2020 14:09:00,0.977
Shflow,Parametric Value,11/23/2020 2:09:00 PM,Burner15k-B3,18542966,GR366,R8310,False,11/23/2020 14:09:00,1.236000,High Value,11/23/2020 14:09:00,1.719,Low Value,11/23/2020 14:09:00,0.977
Shflow,Parametric Value,11/23/2020 2:09:00 PM,Burner15k-B4,18542966,GR366,R8310,False,11/23/2020 14:09:00,1.210000,High Value,11/23/2020 14:09:00,1.719,Low Value,11/23/2020 14:09:00,0.977
Shflow,Parametric Value,11/23/2020 2:09:00 PM,Burner15k-B5,18542966,GR366,R8310,False,11/23/2020 14:09:00,1.230000,High Value,11/23/2020 14:09:00,1.719,Low Value,11/23/2020 14:09:00,0.977
Shflow,Parametric Value,11/23/2020 2:09:00 PM,Burner15k-B6,18542966,GR366,R8310,False,11/23/2020 14:09:00,1.247000,High Value,11/23/2020 14:09:00,1.719,Low Value,11/23/2020 14:09:00,0.977
Shflow,Parametric Value,11/23/2020 2:09:00 PM,Burner9k-B1,18542966,GR366,R8310,False,11/23/2020 14:09:00,0.860000,High Value,11/23/2020 14:09:00,1.157,Low Value,11/23/2020 14:09:00,0.605
Shflow,Parametric Value,11/23/2020 2:27:00 PM,Burner15k-B2,18543037,GR366,R8310,True,11/23/2020 14:27:00,1.210000,High Value,11/23/2020 14:27:00,1.719,Low Value,11/23/2020 14:27:00,0.977
Shflow,Parametric Value,11/23/2020 2:27:00 PM,Burner15k-B3,18543037,GR366,R8310,True,11/23/2020 14:27:00,1.220000,High Value,11/23/2020 14:27:00,1.719,Low Value,11/23/2020 14:27:00,0.977
Shflow,Parametric Value,11/23/2020 2:27:00 PM,Burner15k-B4,18543037,GR366,R8310,True,11/23/2020 14:27:00,1.190000,High Value,11/23/2020 14:27:00,1.719,Low Value,11/23/2020 14:27:00,0.977
Shflow,Parametric Value,11/23/2020 2:27:00 PM,Burner15k-B5,18543037,GR366,R8310,True,11/23/2020 14:27:00,1.190000,High Value,11/23/2020 14:27:00,1.719,Low Value,11/23/2020 14:27:00,0.977
Shflow,Parametric Value,11/23/2020 2:27:00 PM,Burner15k-B6,18543037,GR366,R8310,True,11/23/2020 14:27:00,1.223000,High Value,11/23/2020 14:27:00,1.719,Low Value,11/23/2020 14:27:00,0.977
Shflow,Parametric Value,11/23/2020 2:27:00 PM,Burner9k-B1,18543037,GR366,R8310,True,11/23/2020 14:27:00,0.830000,High Value,11/23/2020 14:27:00,1.157,Low Value,11/23/2020 14:27:00,0.605
Shflow,Parametric Value,11/23/2020 2:31:00 PM,Burner15k-B2,18543030,GR606CG,R8210,True,11/23/2020 14:31:00,1.280000,High Value,11/23/2020 14:31:00,1.719,Low Value,11/23/2020 14:31:00,0.977
Shflow,Parametric Value,11/23/2020 2:31:00 PM,Burner15k-B3,18543030,GR606CG,R8210,True,11/23/2020 14:31:00,1.259000,High Value,11/23/2020 14:31:00,1.719,Low Value,11/23/2020 14:31:00,0.977
Shflow,Parametric Value,11/23/2020 2:31:00 PM,Burner15k-B4,18543030,GR606CG,R8210,True,11/23/2020 14:31:00,1.270000,High Value,11/23/2020 14:31:00,1.719,Low Value,11/23/2020 14:31:00,0.977
Shflow,Parametric Value,11/23/2020 2:31:00 PM,Burner15k-B5,18543030,GR606CG,R8210,True,11/23/2020 14:31:00,1.290000,High Value,11/23/2020 14:31:00,1.719,Low Value,11/23/2020 14:31:00,0.977
Shflow,Parametric Value,11/23/2020 2:31:00 PM,Burner15k-B6,18543030,GR606CG,R8210,True,11/23/2020 14:31:00,1.280000,High Value,11/23/2020 14:31:00,1.719,Low Value,11/23/2020 14:31:00,0.977
Shflow,Parametric Value,11/23/2020 2:31:00 PM,Burner9k-B1,18543030,GR606CG,R8210,True,11/23/2020 14:31:00,0.850000,High Value,11/23/2020 14:31:00,1.157,Low Value,11/23/2020 14:31:00,0.605
Shflow,Parametric Value,11/23/2020 2:41:00 PM,Burner15k-B2,18543034,GR366,R8140,True,11/23/2020 14:41:00,1.285000,High Value,11/23/2020 14:41:00,1.719,Low Value,11/23/2020 14:41:00,0.977
Shflow,Parametric Value,11/23/2020 2:41:00 PM,Burner15k-B3,18543034,GR366,R8140,True,11/23/2020 14:41:00,1.237000,High Value,11/23/2020 14:41:00,1.719,Low Value,11/23/2020 14:41:00,0.977
Shflow,Parametric Value,11/23/2020 2:41:00 PM,Burner15k-B4,18543034,GR366,R8140,True,11/23/2020 14:41:00,1.248000,High Value,11/23/2020 14:41:00,1.719,Low Value,11/23/2020 14:41:00,0.977
Shflow,Parametric Value,11/23/2020 2:41:00 PM,Burner15k-B5,18543034,GR366,R8140,True,11/23/2020 14:41:00,1.254000,High Value,11/23/2020 14:41:00,1.719,Low Value,11/23/2020 14:41:00,0.977
Shflow,Parametric Value,11/23/2020 2:41:00 PM,Burner15k-B6,18543034,GR366,R8140,True,11/23/2020 14:41:00,1.256000,High Value,11/23/2020 14:41:00,1.719,Low Value,11/23/2020 14:41:00,0.977
Shflow,Parametric Value,11/23/2020 2:41:00 PM,Burner9k-B1,18543034,GR366,R8140,True,11/23/2020 14:41:00,0.867000,High Value,11/23/2020 14:41:00,1.157,Low Value,11/23/2020 14:41:00,0.605
Shflow,Parametric Value,11/23/2020 2:41:00 PM,Burner9k-B1,18543042,GR304,R8310,False,11/23/2020 14:41:00,0.300000,High Value,11/23/2020 14:41:00,1.157,Low Value,11/23/2020 14:41:00,0.605
Shflow,Parametric Value,11/23/2020 2:50:00 PM,Burner15k-B2,18543013,GR366,R8210,True,11/23/2020 14:50:00,1.300000,High Value,11/23/2020 14:50:00,1.719,Low Value,11/23/2020 14:50:00,0.977
Shflow,Parametric Value,11/23/2020 2:50:00 PM,Burner15k-B3,18543013,GR366,R8210,True,11/23/2020 14:50:00,1.289000,High Value,11/23/2020 14:50:00,1.719,Low Value,11/23/2020 14:50:00,0.977
Shflow,Parametric Value,11/23/2020 2:50:00 PM,Burner15k-B4,18543013,GR366,R8210,True,11/23/2020 14:50:00,1.284000,High Value,11/23/2020 14:50:00,1.719,Low Value,11/23/2020 14:50:00,0.977
Shflow,Parametric Value,11/23/2020 2:50:00 PM,Burner15k-B5,18543013,GR366,R8210,True,11/23/2020 14:50:00,1.293000,High Value,11/23/2020 14:50:00,1.719,Low Value,11/23/2020 14:50:00,0.977
Shflow,Parametric Value,11/23/2020 2:50:00 PM,Burner15k-B6,18543013,GR366,R8210,True,11/23/2020 14:50:00,1.290000,High Value,11/23/2020 14:50:00,1.719,Low Value,11/23/2020 14:50:00,0.977
Shflow,Parametric Value,11/23/2020 2:50:00 PM,Burner9k-B1,18543013,GR366,R8210,True,11/23/2020 14:50:00,0.880000,High Value,11/23/2020 14:50:00,1.157,Low Value,11/23/2020 14:50:00,0.605
Shflow,Parametric Value,11/23/2020 3:01:00 PM,Burner15k-B2,18542969,GR304,R8110,False,11/23/2020 15:01:00,1.250000,High Value,11/23/2020 15:01:00,1.719,Low Value,11/23/2020 15:01:00,0.977
Shflow,Parametric Value,11/23/2020 3:01:00 PM,Burner15k-B3,18542969,GR304,R8110,False,11/23/2020 15:01:00,1.260000,High Value,11/23/2020 15:01:00,1.719,Low Value,11/23/2020 15:01:00,0.977
Shflow,Parametric Value,11/23/2020 3:01:00 PM,Burner15k-B4,18542969,GR304,R8110,False,11/23/2020 15:01:00,1.252000,High Value,11/23/2020 15:01:00,1.719,Low Value,11/23/2020 15:01:00,0.977
Shflow,Parametric Value,11/23/2020 3:01:00 PM,Burner9k-B1,18542969,GR304,R8110,False,11/23/2020 15:01:00,0.865000,High Value,11/23/2020 15:01:00,1.157,Low Value,11/23/2020 15:01:00,0.605
Shflow,Parametric Value,11/23/2020 3:02:00 PM,Burner15k-B2,18543036,GR366,R8140,True,11/23/2020 15:02:00,1.289000,High Value,11/23/2020 15:02:00,1.719,Low Value,11/23/2020 15:02:00,0.977
Shflow,Parametric Value,11/23/2020 3:02:00 PM,Burner15k-B3,18543036,GR366,R8140,True,11/23/2020 15:02:00,1.298000,High Value,11/23/2020 15:02:00,1.719,Low Value,11/23/2020 15:02:00,0.977
Shflow,Parametric Value,11/23/2020 3:02:00 PM,Burner15k-B4,18543036,GR366,R8140,True,11/23/2020 15:02:00,1.293000,High Value,11/23/2020 15:02:00,1.719,Low Value,11/23/2020 15:02:00,0.977
Shflow,Parametric Value,11/23/2020 3:02:00 PM,Burner15k-B5,18543036,GR366,R8140,True,11/23/2020 15:02:00,1.282000,High Value,11/23/2020 15:02:00,1.719,Low Value,11/23/2020 15:02:00,0.977
Shflow,Parametric Value,11/23/2020 3:02:00 PM,Burner15k-B6,18543036,GR366,R8140,True,11/23/2020 15:02:00,1.287000,High Value,11/23/2020 15:02:00,1.719,Low Value,11/23/2020 15:02:00,0.977
Shflow,Parametric Value,11/23/2020 3:02:00 PM,Burner9k-B1,18543036,GR366,R8140,True,11/23/2020 15:02:00,0.882000,High Value,11/23/2020 15:02:00,1.157,Low Value,11/23/2020 15:02:00,0.605
Shflow,Parametric Value,11/23/2020 3:05:00 PM,Burner15k-B2,18543042,GR304,R8310,True,11/23/2020 15:05:00,1.228000,High Value,11/23/2020 15:05:00,1.719,Low Value,11/23/2020 15:05:00,0.977
Shflow,Parametric Value,11/23/2020 3:05:00 PM,Burner15k-B3,18543042,GR304,R8310,True,11/23/2020 15:05:00,0.980000,High Value,11/23/2020 15:05:00,1.719,Low Value,11/23/2020 15:05:00,0.977
Shflow,Parametric Value,11/23/2020 3:05:00 PM,Burner15k-B4,18543042,GR304,R8310,True,11/23/2020 15:05:00,1.210000,High Value,11/23/2020 15:05:00,1.719,Low Value,11/23/2020 15:05:00,0.977
Shflow,Parametric Value,11/23/2020 3:05:00 PM,Burner9k-B1,18543042,GR304,R8310,True,11/23/2020 15:05:00,0.826000,High Value,11/23/2020 15:05:00,1.157,Low Value,11/23/2020 15:05:00,0.605
Shflow,Parametric Value,11/23/2020 3:12:00 PM,Burner15k-B2,18542966,GR366,R8210,True,11/23/2020 15:12:00,1.240000,High Value,11/23/2020 15:12:00,1.719,Low Value,11/23/2020 15:12:00,0.977
Shflow,Parametric Value,11/23/2020 3:12:00 PM,Burner15k-B3,18542966,GR366,R8210,True,11/23/2020 15:12:00,1.240000,High Value,11/23/2020 15:12:00,1.719,Low Value,11/23/2020 15:12:00,0.977
Shflow,Parametric Value,11/23/2020 3:12:00 PM,Burner15k-B4,18542966,GR366,R8210,True,11/23/2020 15:12:00,1.210000,High Value,11/23/2020 15:12:00,1.719,Low Value,11/23/2020 15:12:00,0.977
Shflow,Parametric Value,11/23/2020 3:12:00 PM,Burner15k-B5,18542966,GR366,R8210,True,11/23/2020 15:12:00,1.240000,High Value,11/23/2020 15:12:00,1.719,Low Value,11/23/2020 15:12:00,0.977
Shflow,Parametric Value,11/23/2020 3:12:00 PM,Burner15k-B6,18542966,GR366,R8210,True,11/23/2020 15:12:00,1.250000,High Value,11/23/2020 15:12:00,1.719,Low Value,11/23/2020 15:12:00,0.977
Shflow,Parametric Value,11/23/2020 3:12:00 PM,Burner9k-B1,18542966,GR366,R8210,True,11/23/2020 15:12:00,0.879000,High Value,11/23/2020 15:12:00,1.157,Low Value,11/23/2020 15:12:00,0.605
Shflow,Parametric Value,11/24/2020 4:26:00 AM,Burner15k-B2,18542969,GR304,R8210,True,11/24/2020 04:26:00,1.250000,High Value,11/24/2020 04:26:00,1.719,Low Value,11/24/2020 04:26:00,0.977
Shflow,Parametric Value,11/24/2020 4:26:00 AM,Burner15k-B3,18542969,GR304,R8210,True,11/24/2020 04:26:00,1.259000,High Value,11/24/2020 04:26:00,1.719,Low Value,11/24/2020 04:26:00,0.977
Shflow,Parametric Value,11/24/2020 4:26:00 AM,Burner15k-B4,18542969,GR304,R8210,True,11/24/2020 04:26:00,1.250000,High Value,11/24/2020 04:26:00,1.719,Low Value,11/24/2020 04:26:00,0.977
Shflow,Parametric Value,11/24/2020 4:26:00 AM,Burner9k-B1,18542969,GR304,R8210,True,11/24/2020 04:26:00,0.850000,High Value,11/24/2020 04:26:00,1.157,Low Value,11/24/2020 04:26:00,0.605
Shflow,Parametric Value,11/24/2020 5:22:00 AM,Burner15k-B2,18543043,GR486G,R8140,True,11/24/2020 05:22:00,1.289000,High Value,11/24/2020 05:22:00,1.719,Low Value,11/24/2020 05:22:00,0.977
Shflow,Parametric Value,11/24/2020 5:22:00 AM,Burner15k-B3,18543043,GR486G,R8140,True,11/24/2020 05:22:00,1.282000,High Value,11/24/2020 05:22:00,1.719,Low Value,11/24/2020 05:22:00,0.977
Shflow,Parametric Value,11/24/2020 5:22:00 AM,Burner15k-B4,18543043,GR486G,R8140,True,11/24/2020 05:22:00,1.288000,High Value,11/24/2020 05:22:00,1.719,Low Value,11/24/2020 05:22:00,0.977
Shflow,Parametric Value,11/24/2020 5:22:00 AM,Burner15k-B5,18543043,GR486G,R8140,True,11/24/2020 05:22:00,1.288000,High Value,11/24/2020 05:22:00,1.719,Low Value,11/24/2020 05:22:00,0.977
Shflow,Parametric Value,11/24/2020 5:22:00 AM,Burner15k-B6,18543043,GR486G,R8140,True,11/24/2020 05:22:00,1.298000,High Value,11/24/2020 05:22:00,1.719,Low Value,11/24/2020 05:22:00,0.977
Shflow,Parametric Value,11/24/2020 5:22:00 AM,Burner9k-B1,18543043,GR486G,R8140,True,11/24/2020 05:22:00,0.892000,High Value,11/24/2020 05:22:00,1.157,Low Value,11/24/2020 05:22:00,0.605
Shflow,Parametric Value,11/24/2020 5:33:00 AM,Burner15k-B2,18543047,GR366,R8210,True,11/24/2020 05:33:00,1.280000,High Value,11/24/2020 05:33:00,1.719,Low Value,11/24/2020 05:33:00,0.977
Shflow,Parametric Value,11/24/2020 5:33:00 AM,Burner15k-B3,18543047,GR366,R8210,True,11/24/2020 05:33:00,1.288000,High Value,11/24/2020 05:33:00,1.719,Low Value,11/24/2020 05:33:00,0.977
Shflow,Parametric Value,11/24/2020 5:33:00 AM,Burner15k-B4,18543047,GR366,R8210,True,11/24/2020 05:33:00,1.300000,High Value,11/24/2020 05:33:00,1.719,Low Value,11/24/2020 05:33:00,0.977
Shflow,Parametric Value,11/24/2020 5:33:00 AM,Burner15k-B5,18543047,GR366,R8210,True,11/24/2020 05:33:00,1.280000,High Value,11/24/2020 05:33:00,1.719,Low Value,11/24/2020 05:33:00,0.977
Shflow,Parametric Value,11/24/2020 5:33:00 AM,Burner15k-B6,18543047,GR366,R8210,True,11/24/2020 05:33:00,1.300000,High Value,11/24/2020 05:33:00,1.719,Low Value,11/24/2020 05:33:00,0.977
Shflow,Parametric Value,11/24/2020 5:33:00 AM,Burner9k-B1,18543047,GR366,R8210,True,11/24/2020 05:33:00,0.880000,High Value,11/24/2020 05:33:00,1.157,Low Value,11/24/2020 05:33:00,0.605
Shflow,Parametric Value,11/24/2020 5:35:00 AM,Burner15k-B2,18543040,GR304,R8110,True,11/24/2020 05:35:00,1.291000,High Value,11/24/2020 05:35:00,1.719,Low Value,11/24/2020 05:35:00,0.977
Shflow,Parametric Value,11/24/2020 5:35:00 AM,Burner15k-B3,18543040,GR304,R8110,True,11/24/2020 05:35:00,1.309000,High Value,11/24/2020 05:35:00,1.719,Low Value,11/24/2020 05:35:00,0.977
Shflow,Parametric Value,11/24/2020 5:35:00 AM,Burner15k-B4,18543040,GR304,R8110,True,11/24/2020 05:35:00,1.309000,High Value,11/24/2020 05:35:00,1.719,Low Value,11/24/2020 05:35:00,0.977
Shflow,Parametric Value,11/24/2020 5:35:00 AM,Burner9k-B1,18543040,GR304,R8110,True,11/24/2020 05:35:00,0.887000,High Value,11/24/2020 05:35:00,1.157,Low Value,11/24/2020 05:35:00,0.605
Shflow,Parametric Value,11/24/2020 5:38:00 AM,Burner9k-B1,18543049,GR366,R8310,False,11/24/2020 05:38:00,0.870000,High Value,11/24/2020 05:38:00,1.157,Low Value,11/24/2020 05:38:00,0.605
Shflow,Parametric Value,11/24/2020 5:51:00 AM,Burner15k-B2,18542480,GR304,R8210,True,11/24/2020 05:51:00,1.280000,High Value,11/24/2020 05:51:00,1.719,Low Value,11/24/2020 05:51:00,0.977
Shflow,Parametric Value,11/24/2020 5:51:00 AM,Burner15k-B3,18542480,GR304,R8210,True,11/24/2020 05:51:00,1.290000,High Value,11/24/2020 05:51:00,1.719,Low Value,11/24/2020 05:51:00,0.977
Shflow,Parametric Value,11/24/2020 5:51:00 AM,Burner15k-B4,18542480,GR304,R8210,True,11/24/2020 05:51:00,1.280000,High Value,11/24/2020 05:51:00,1.719,Low Value,11/24/2020 05:51:00,0.977
Shflow,Parametric Value,11/24/2020 5:51:00 AM,Burner9k-B1,18542480,GR304,R8210,True,11/24/2020 05:51:00,0.890000,High Value,11/24/2020 05:51:00,1.157,Low Value,11/24/2020 05:51:00,0.605
Shflow,Parametric Value,11/24/2020 6:05:00 AM,Burner15k-B2,18542961,GR304,R8240,True,11/24/2020 06:05:00,1.235000,High Value,11/24/2020 06:05:00,1.719,Low Value,11/24/2020 06:05:00,0.977
Shflow,Parametric Value,11/24/2020 6:05:00 AM,Burner15k-B3,18542961,GR304,R8240,True,11/24/2020 06:05:00,1.220000,High Value,11/24/2020 06:05:00,1.719,Low Value,11/24/2020 06:05:00,0.977
Shflow,Parametric Value,11/24/2020 6:05:00 AM,Burner15k-B4,18542961,GR304,R8240,True,11/24/2020 06:05:00,1.238000,High Value,11/24/2020 06:05:00,1.719,Low Value,11/24/2020 06:05:00,0.977
Shflow,Parametric Value,11/24/2020 6:05:00 AM,Burner9k-B1,18542961,GR304,R8240,True,11/24/2020 06:05:00,0.821000,High Value,11/24/2020 06:05:00,1.157,Low Value,11/24/2020 06:05:00,0.605
Shflow,Parametric Value,11/24/2020 6:13:00 AM,Burner15k-B2,18543051,GR486G,R8110,True,11/24/2020 06:13:00,1.279000,High Value,11/24/2020 06:13:00,1.719,Low Value,11/24/2020 06:13:00,0.977
Shflow,Parametric Value,11/24/2020 6:13:00 AM,Burner15k-B3,18543051,GR486G,R8110,True,11/24/2020 06:13:00,1.270000,High Value,11/24/2020 06:13:00,1.719,Low Value,11/24/2020 06:13:00,0.977
Shflow,Parametric Value,11/24/2020 6:13:00 AM,Burner15k-B4,18543051,GR486G,R8110,True,11/24/2020 06:13:00,1.255000,High Value,11/24/2020 06:13:00,1.719,Low Value,11/24/2020 06:13:00,0.977
Shflow,Parametric Value,11/24/2020 6:13:00 AM,Burner15k-B5,18543051,GR486G,R8110,True,11/24/2020 06:13:00,1.270000,High Value,11/24/2020 06:13:00,1.719,Low Value,11/24/2020 06:13:00,0.977
Shflow,Parametric Value,11/24/2020 6:13:00 AM,Burner15k-B6,18543051,GR486G,R8110,True,11/24/2020 06:13:00,1.303000,High Value,11/24/2020 06:13:00,1.719,Low Value,11/24/2020 06:13:00,0.977
Shflow,Parametric Value,11/24/2020 6:13:00 AM,Burner9k-B1,18543051,GR486G,R8110,True,11/24/2020 06:13:00,0.870000,High Value,11/24/2020 06:13:00,1.157,Low Value,11/24/2020 06:13:00,0.605
Shflow,Parametric Value,11/24/2020 6:31:00 AM,Burner15k-B2,18543054,GR304,R8110,True,11/24/2020 06:31:00,1.305000,High Value,11/24/2020 06:31:00,1.719,Low Value,11/24/2020 06:31:00,0.977
Shflow,Parametric Value,11/24/2020 6:31:00 AM,Burner15k-B3,18543054,GR304,R8110,True,11/24/2020 06:31:00,1.297000,High Value,11/24/2020 06:31:00,1.719,Low Value,11/24/2020 06:31:00,0.977
Shflow,Parametric Value,11/24/2020 6:31:00 AM,Burner15k-B4,18543054,GR304,R8110,True,11/24/2020 06:31:00,1.308000,High Value,11/24/2020 06:31:00,1.719,Low Value,11/24/2020 06:31:00,0.977
Shflow,Parametric Value,11/24/2020 6:31:00 AM,Burner9k-B1,18543054,GR304,R8110,True,11/24/2020 06:31:00,0.884000,High Value,11/24/2020 06:31:00,1.157,Low Value,11/24/2020 06:31:00,0.605
Shflow,Parametric Value,11/24/2020 6:52:00 AM,Burner15k-B2,18543056,GR488,R8210,True,11/24/2020 06:52:00,1.264000,High Value,11/24/2020 06:52:00,1.719,Low Value,11/24/2020 06:52:00,0.977
Shflow,Parametric Value,11/24/2020 6:52:00 AM,Burner15k-B3,18543056,GR488,R8210,True,11/24/2020 06:52:00,1.250000,High Value,11/24/2020 06:52:00,1.719,Low Value,11/24/2020 06:52:00,0.977
Shflow,Parametric Value,11/24/2020 6:52:00 AM,Burner15k-B4,18543056,GR488,R8210,True,11/24/2020 06:52:00,1.240000,High Value,11/24/2020 06:52:00,1.719,Low Value,11/24/2020 06:52:00,0.977
Shflow,Parametric Value,11/24/2020 6:52:00 AM,Burner15k-B5,18543056,GR488,R8210,True,11/24/2020 06:52:00,1.250000,High Value,11/24/2020 06:52:00,1.719,Low Value,11/24/2020 06:52:00,0.977
Shflow,Parametric Value,11/24/2020 6:52:00 AM,Burner15k-B6,18543056,GR488,R8210,True,11/24/2020 06:52:00,1.240000,High Value,11/24/2020 06:52:00,1.719,Low Value,11/24/2020 06:52:00,0.977
Shflow,Parametric Value,11/24/2020 6:52:00 AM,Burner15k-B7,18543056,GR488,R8210,True,11/24/2020 06:52:00,1.210000,High Value,11/24/2020 06:52:00,1.719,Low Value,11/24/2020 06:52:00,0.977
Shflow,Parametric Value,11/24/2020 6:52:00 AM,Burner15k-B8,18543056,GR488,R8210,True,11/24/2020 06:52:00,1.246000,High Value,11/24/2020 06:52:00,1.719,Low Value,11/24/2020 06:52:00,0.977
Shflow,Parametric Value,11/24/2020 6:52:00 AM,Burner9k-B1,18543056,GR488,R8210,True,11/24/2020 06:52:00,0.859000,High Value,11/24/2020 06:52:00,1.157,Low Value,11/24/2020 06:52:00,0.605
Shflow,Parametric Value,11/24/2020 7:07:00 AM,Burner15k-B2,18543058,GR304,R8240,True,11/24/2020 07:07:00,1.245000,High Value,11/24/2020 07:07:00,1.719,Low Value,11/24/2020 07:07:00,0.977
Shflow,Parametric Value,11/24/2020 7:07:00 AM,Burner15k-B3,18543058,GR304,R8240,True,11/24/2020 07:07:00,1.210000,High Value,11/24/2020 07:07:00,1.719,Low Value,11/24/2020 07:07:00,0.977
Shflow,Parametric Value,11/24/2020 7:07:00 AM,Burner15k-B4,18543058,GR304,R8240,True,11/24/2020 07:07:00,1.240000,High Value,11/24/2020 07:07:00,1.719,Low Value,11/24/2020 07:07:00,0.977
Shflow,Parametric Value,11/24/2020 7:07:00 AM,Burner9k-B1,18543058,GR304,R8240,True,11/24/2020 07:07:00,0.824000,High Value,11/24/2020 07:07:00,1.157,Low Value,11/24/2020 07:07:00,0.605
