Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,9/9/2020 10:52:00 AM,Burner9k-B1,18529224,GR366,R8310,False,09/09/2020 10:52:00,0.817000,High Value,09/09/2020 10:52:00,1.5,Low Value,09/09/2020 10:52:00,0.5
Shflow,Parametric Value,9/9/2020 10:54:00 AM,Burner15k-B2,18529248,GR366,R8240,False,09/09/2020 10:54:00,1.270000,High Value,09/09/2020 10:54:00,1.60,Low Value,09/09/2020 10:54:00,1.15
Shflow,Parametric Value,9/9/2020 10:54:00 AM,Burner15k-B3,18529248,GR366,R8240,False,09/09/2020 10:54:00,1.268000,High Value,09/09/2020 10:54:00,1.60,Low Value,09/09/2020 10:54:00,1.15
Shflow,Parametric Value,9/9/2020 10:54:00 AM,Burner15k-B4,18529248,GR366,R8240,False,09/09/2020 10:54:00,1.264000,High Value,09/09/2020 10:54:00,1.60,Low Value,09/09/2020 10:54:00,1.15
Shflow,Parametric Value,9/9/2020 10:54:00 AM,Burner15k-B5,18529248,GR366,R8240,False,09/09/2020 10:54:00,1.262000,High Value,09/09/2020 10:54:00,1.60,Low Value,09/09/2020 10:54:00,1.15
Shflow,Parametric Value,9/9/2020 10:54:00 AM,Burner15k-B6,18529248,GR366,R8240,False,09/09/2020 10:54:00,1.280000,High Value,09/09/2020 10:54:00,1.60,Low Value,09/09/2020 10:54:00,1.15
Shflow,Parametric Value,9/9/2020 10:54:00 AM,Burner9k-B1,18529248,GR366,R8240,False,09/09/2020 10:54:00,0.909000,High Value,09/09/2020 10:54:00,1.5,Low Value,09/09/2020 10:54:00,0.5
Shflow,Parametric Value,9/9/2020 11:00:00 AM,Burner15k-B2,18529215,GR606DG,R8210,True,09/09/2020 11:00:00,1.220000,High Value,09/09/2020 11:00:00,1.60,Low Value,09/09/2020 11:00:00,1.15
Shflow,Parametric Value,9/9/2020 11:00:00 AM,Burner15k-B3,18529215,GR606DG,R8210,True,09/09/2020 11:00:00,1.200000,High Value,09/09/2020 11:00:00,1.60,Low Value,09/09/2020 11:00:00,1.15
Shflow,Parametric Value,9/9/2020 11:00:00 AM,Burner15k-B4,18529215,GR606DG,R8210,True,09/09/2020 11:00:00,1.230000,High Value,09/09/2020 11:00:00,1.60,Low Value,09/09/2020 11:00:00,1.15
Shflow,Parametric Value,9/9/2020 11:00:00 AM,Burner15k-B5,18529215,GR606DG,R8210,True,09/09/2020 11:00:00,1.210000,High Value,09/09/2020 11:00:00,1.60,Low Value,09/09/2020 11:00:00,1.15
Shflow,Parametric Value,9/9/2020 11:00:00 AM,Burner15k-B6,18529215,GR606DG,R8210,True,09/09/2020 11:00:00,1.220000,High Value,09/09/2020 11:00:00,1.60,Low Value,09/09/2020 11:00:00,1.15
Shflow,Parametric Value,9/9/2020 11:00:00 AM,Burner9k-B1,18529215,GR606DG,R8210,True,09/09/2020 11:00:00,0.839000,High Value,09/09/2020 11:00:00,1.5,Low Value,09/09/2020 11:00:00,0.5
Shflow,Parametric Value,9/9/2020 11:12:00 AM,Burner15k-B2,18529250,GR366,R8240,True,09/09/2020 11:12:00,1.300000,High Value,09/09/2020 11:12:00,1.60,Low Value,09/09/2020 11:12:00,1.15
Shflow,Parametric Value,9/9/2020 11:12:00 AM,Burner15k-B3,18529250,GR366,R8240,True,09/09/2020 11:12:00,1.290000,High Value,09/09/2020 11:12:00,1.60,Low Value,09/09/2020 11:12:00,1.15
Shflow,Parametric Value,9/9/2020 11:12:00 AM,Burner15k-B4,18529250,GR366,R8240,True,09/09/2020 11:12:00,1.290000,High Value,09/09/2020 11:12:00,1.60,Low Value,09/09/2020 11:12:00,1.15
Shflow,Parametric Value,9/9/2020 11:12:00 AM,Burner15k-B5,18529250,GR366,R8240,True,09/09/2020 11:12:00,1.290000,High Value,09/09/2020 11:12:00,1.60,Low Value,09/09/2020 11:12:00,1.15
Shflow,Parametric Value,9/9/2020 11:12:00 AM,Burner15k-B6,18529250,GR366,R8240,True,09/09/2020 11:12:00,1.290000,High Value,09/09/2020 11:12:00,1.60,Low Value,09/09/2020 11:12:00,1.15
Shflow,Parametric Value,9/9/2020 11:12:00 AM,Burner9k-B1,18529250,GR366,R8240,True,09/09/2020 11:12:00,0.898000,High Value,09/09/2020 11:12:00,1.5,Low Value,09/09/2020 11:12:00,0.5
Shflow,Parametric Value,9/9/2020 11:19:00 AM,Burner15k-B2,18529204,GR366,R8210,True,09/09/2020 11:19:00,1.320000,High Value,09/09/2020 11:19:00,1.60,Low Value,09/09/2020 11:19:00,1.15
Shflow,Parametric Value,9/9/2020 11:19:00 AM,Burner15k-B3,18529204,GR366,R8210,True,09/09/2020 11:19:00,1.326000,High Value,09/09/2020 11:19:00,1.60,Low Value,09/09/2020 11:19:00,1.15
Shflow,Parametric Value,9/9/2020 11:19:00 AM,Burner15k-B4,18529204,GR366,R8210,True,09/09/2020 11:19:00,1.310000,High Value,09/09/2020 11:19:00,1.60,Low Value,09/09/2020 11:19:00,1.15
Shflow,Parametric Value,9/9/2020 11:19:00 AM,Burner15k-B5,18529204,GR366,R8210,True,09/09/2020 11:19:00,1.330000,High Value,09/09/2020 11:19:00,1.60,Low Value,09/09/2020 11:19:00,1.15
Shflow,Parametric Value,9/9/2020 11:19:00 AM,Burner15k-B6,18529204,GR366,R8210,True,09/09/2020 11:19:00,1.330000,High Value,09/09/2020 11:19:00,1.60,Low Value,09/09/2020 11:19:00,1.15
Shflow,Parametric Value,9/9/2020 11:19:00 AM,Burner9k-B1,18529204,GR366,R8210,True,09/09/2020 11:19:00,0.930000,High Value,09/09/2020 11:19:00,1.5,Low Value,09/09/2020 11:19:00,0.5
Shflow,Parametric Value,9/9/2020 11:24:00 AM,Burner15k-B2,18529258,GR366,R8310,True,09/09/2020 11:24:00,1.260000,High Value,09/09/2020 11:24:00,1.60,Low Value,09/09/2020 11:24:00,1.15
Shflow,Parametric Value,9/9/2020 11:24:00 AM,Burner15k-B3,18529258,GR366,R8310,True,09/09/2020 11:24:00,1.250000,High Value,09/09/2020 11:24:00,1.60,Low Value,09/09/2020 11:24:00,1.15
Shflow,Parametric Value,9/9/2020 11:24:00 AM,Burner15k-B4,18529258,GR366,R8310,True,09/09/2020 11:24:00,1.250000,High Value,09/09/2020 11:24:00,1.60,Low Value,09/09/2020 11:24:00,1.15
Shflow,Parametric Value,9/9/2020 11:24:00 AM,Burner15k-B5,18529258,GR366,R8310,True,09/09/2020 11:24:00,1.250000,High Value,09/09/2020 11:24:00,1.60,Low Value,09/09/2020 11:24:00,1.15
Shflow,Parametric Value,9/9/2020 11:24:00 AM,Burner15k-B6,18529258,GR366,R8310,True,09/09/2020 11:24:00,1.259000,High Value,09/09/2020 11:24:00,1.60,Low Value,09/09/2020 11:24:00,1.15
Shflow,Parametric Value,9/9/2020 11:24:00 AM,Burner9k-B1,18529258,GR366,R8310,True,09/09/2020 11:24:00,0.890000,High Value,09/09/2020 11:24:00,1.5,Low Value,09/09/2020 11:24:00,0.5
Shflow,Parametric Value,9/9/2020 11:40:00 AM,Burner15k-B2,18529248,GR366,R8240,False,09/09/2020 11:40:00,1.230000,High Value,09/09/2020 11:40:00,1.60,Low Value,09/09/2020 11:40:00,1.15
Shflow,Parametric Value,9/9/2020 11:40:00 AM,Burner15k-B3,18529248,GR366,R8240,False,09/09/2020 11:40:00,1.230000,High Value,09/09/2020 11:40:00,1.60,Low Value,09/09/2020 11:40:00,1.15
Shflow,Parametric Value,9/9/2020 11:40:00 AM,Burner15k-B4,18529248,GR366,R8240,False,09/09/2020 11:40:00,1.230000,High Value,09/09/2020 11:40:00,1.60,Low Value,09/09/2020 11:40:00,1.15
Shflow,Parametric Value,9/9/2020 11:40:00 AM,Burner15k-B5,18529248,GR366,R8240,False,09/09/2020 11:40:00,1.235000,High Value,09/09/2020 11:40:00,1.60,Low Value,09/09/2020 11:40:00,1.15
Shflow,Parametric Value,9/9/2020 11:40:00 AM,Burner15k-B6,18529248,GR366,R8240,False,09/09/2020 11:40:00,1.246000,High Value,09/09/2020 11:40:00,1.60,Low Value,09/09/2020 11:40:00,1.15
Shflow,Parametric Value,9/9/2020 11:40:00 AM,Burner9k-B1,18529248,GR366,R8240,False,09/09/2020 11:40:00,0.883000,High Value,09/09/2020 11:40:00,1.5,Low Value,09/09/2020 11:40:00,0.5
Shflow,Parametric Value,9/9/2020 11:44:00 AM,Burner15k-B2,18529224,GR366,R8310,True,09/09/2020 11:44:00,1.188000,High Value,09/09/2020 11:44:00,1.60,Low Value,09/09/2020 11:44:00,1.15
Shflow,Parametric Value,9/9/2020 11:44:00 AM,Burner15k-B3,18529224,GR366,R8310,True,09/09/2020 11:44:00,1.180000,High Value,09/09/2020 11:44:00,1.60,Low Value,09/09/2020 11:44:00,1.15
Shflow,Parametric Value,9/9/2020 11:44:00 AM,Burner15k-B4,18529224,GR366,R8310,True,09/09/2020 11:44:00,1.160000,High Value,09/09/2020 11:44:00,1.60,Low Value,09/09/2020 11:44:00,1.15
Shflow,Parametric Value,9/9/2020 11:44:00 AM,Burner15k-B5,18529224,GR366,R8310,True,09/09/2020 11:44:00,1.180000,High Value,09/09/2020 11:44:00,1.60,Low Value,09/09/2020 11:44:00,1.15
Shflow,Parametric Value,9/9/2020 11:44:00 AM,Burner15k-B6,18529224,GR366,R8310,True,09/09/2020 11:44:00,1.170000,High Value,09/09/2020 11:44:00,1.60,Low Value,09/09/2020 11:44:00,1.15
Shflow,Parametric Value,9/9/2020 11:44:00 AM,Burner9k-B1,18529224,GR366,R8310,True,09/09/2020 11:44:00,0.799000,High Value,09/09/2020 11:44:00,1.5,Low Value,09/09/2020 11:44:00,0.5
Shflow,Parametric Value,9/9/2020 12:07:00 PM,Burner15k-B2,18529178,GR366,R8310,True,09/09/2020 12:07:00,1.280000,High Value,09/09/2020 12:07:00,1.60,Low Value,09/09/2020 12:07:00,1.15
Shflow,Parametric Value,9/9/2020 12:07:00 PM,Burner15k-B3,18529178,GR366,R8310,True,09/09/2020 12:07:00,1.270000,High Value,09/09/2020 12:07:00,1.60,Low Value,09/09/2020 12:07:00,1.15
Shflow,Parametric Value,9/9/2020 12:07:00 PM,Burner15k-B4,18529178,GR366,R8310,True,09/09/2020 12:07:00,1.280000,High Value,09/09/2020 12:07:00,1.60,Low Value,09/09/2020 12:07:00,1.15
Shflow,Parametric Value,9/9/2020 12:07:00 PM,Burner15k-B5,18529178,GR366,R8310,True,09/09/2020 12:07:00,1.270000,High Value,09/09/2020 12:07:00,1.60,Low Value,09/09/2020 12:07:00,1.15
Shflow,Parametric Value,9/9/2020 12:07:00 PM,Burner15k-B6,18529178,GR366,R8310,True,09/09/2020 12:07:00,1.290000,High Value,09/09/2020 12:07:00,1.60,Low Value,09/09/2020 12:07:00,1.15
Shflow,Parametric Value,9/9/2020 12:07:00 PM,Burner9k-B1,18529178,GR366,R8310,True,09/09/2020 12:07:00,0.930000,High Value,09/09/2020 12:07:00,1.5,Low Value,09/09/2020 12:07:00,0.5
Shflow,Parametric Value,9/9/2020 12:17:00 PM,Burner15k-B2,18529253,GR484CG,R8210,True,09/09/2020 12:17:00,1.241000,High Value,09/09/2020 12:17:00,1.60,Low Value,09/09/2020 12:17:00,1.15
Shflow,Parametric Value,9/9/2020 12:17:00 PM,Burner15k-B3,18529253,GR484CG,R8210,True,09/09/2020 12:17:00,1.250000,High Value,09/09/2020 12:17:00,1.60,Low Value,09/09/2020 12:17:00,1.15
Shflow,Parametric Value,9/9/2020 12:17:00 PM,Burner15k-B4,18529253,GR484CG,R8210,True,09/09/2020 12:17:00,1.241000,High Value,09/09/2020 12:17:00,1.60,Low Value,09/09/2020 12:17:00,1.15
Shflow,Parametric Value,9/9/2020 12:17:00 PM,Burner9k-B1,18529253,GR484CG,R8210,True,09/09/2020 12:17:00,0.820000,High Value,09/09/2020 12:17:00,1.5,Low Value,09/09/2020 12:17:00,0.5
Shflow,Parametric Value,9/9/2020 12:46:00 PM,Burner15k-B2,18529248,GR366,R8240,True,09/09/2020 12:46:00,1.220000,High Value,09/09/2020 12:46:00,1.60,Low Value,09/09/2020 12:46:00,1.15
Shflow,Parametric Value,9/9/2020 12:46:00 PM,Burner15k-B3,18529248,GR366,R8240,True,09/09/2020 12:46:00,1.220000,High Value,09/09/2020 12:46:00,1.60,Low Value,09/09/2020 12:46:00,1.15
Shflow,Parametric Value,9/9/2020 12:46:00 PM,Burner15k-B4,18529248,GR366,R8240,True,09/09/2020 12:46:00,1.220000,High Value,09/09/2020 12:46:00,1.60,Low Value,09/09/2020 12:46:00,1.15
Shflow,Parametric Value,9/9/2020 12:46:00 PM,Burner15k-B5,18529248,GR366,R8240,True,09/09/2020 12:46:00,1.221000,High Value,09/09/2020 12:46:00,1.60,Low Value,09/09/2020 12:46:00,1.15
Shflow,Parametric Value,9/9/2020 12:46:00 PM,Burner15k-B6,18529248,GR366,R8240,True,09/09/2020 12:46:00,1.234000,High Value,09/09/2020 12:46:00,1.60,Low Value,09/09/2020 12:46:00,1.15
Shflow,Parametric Value,9/9/2020 12:46:00 PM,Burner9k-B1,18529248,GR366,R8240,True,09/09/2020 12:46:00,0.876000,High Value,09/09/2020 12:46:00,1.5,Low Value,09/09/2020 12:46:00,0.5
Shflow,Parametric Value,9/9/2020 1:57:00 PM,Burner15k-B2,18529111,GR304,R8110,True,09/09/2020 13:57:00,1.309000,High Value,09/09/2020 13:57:00,1.60,Low Value,09/09/2020 13:57:00,1.15
Shflow,Parametric Value,9/9/2020 1:57:00 PM,Burner15k-B3,18529111,GR304,R8110,True,09/09/2020 13:57:00,1.300000,High Value,09/09/2020 13:57:00,1.60,Low Value,09/09/2020 13:57:00,1.15
Shflow,Parametric Value,9/9/2020 1:57:00 PM,Burner15k-B4,18529111,GR304,R8110,True,09/09/2020 13:57:00,1.300000,High Value,09/09/2020 13:57:00,1.60,Low Value,09/09/2020 13:57:00,1.15
Shflow,Parametric Value,9/9/2020 1:57:00 PM,Burner9k-B1,18529111,GR304,R8110,True,09/09/2020 13:57:00,0.880000,High Value,09/09/2020 13:57:00,1.5,Low Value,09/09/2020 13:57:00,0.5
Shflow,Parametric Value,9/10/2020 9:15:00 AM,Burner15k-B2,18529466,GR366,R8140,False,09/10/2020 09:15:00,1.210000,High Value,09/10/2020 09:15:00,1.60,Low Value,09/10/2020 09:15:00,1.15
Shflow,Parametric Value,9/10/2020 9:15:00 AM,Burner15k-B3,18529466,GR366,R8140,False,09/10/2020 09:15:00,1.242000,High Value,09/10/2020 09:15:00,1.60,Low Value,09/10/2020 09:15:00,1.15
Shflow,Parametric Value,9/10/2020 9:15:00 AM,Burner15k-B4,18529466,GR366,R8140,False,09/10/2020 09:15:00,1.244000,High Value,09/10/2020 09:15:00,1.60,Low Value,09/10/2020 09:15:00,1.15
Shflow,Parametric Value,9/10/2020 9:15:00 AM,Burner15k-B5,18529466,GR366,R8140,False,09/10/2020 09:15:00,1.201000,High Value,09/10/2020 09:15:00,1.60,Low Value,09/10/2020 09:15:00,1.15
Shflow,Parametric Value,9/10/2020 9:15:00 AM,Burner9k-B1,18529466,GR366,R8140,False,09/10/2020 09:15:00,0.867000,High Value,09/10/2020 09:15:00,1.5,Low Value,09/10/2020 09:15:00,0.5
Shflow,Parametric Value,9/10/2020 9:40:00 AM,Burner15k-B2,18529478,GR484DG,R8310,False,09/10/2020 09:40:00,1.277000,High Value,09/10/2020 09:40:00,1.60,Low Value,09/10/2020 09:40:00,1.15
Shflow,Parametric Value,9/10/2020 9:40:00 AM,Burner15k-B3,18529478,GR484DG,R8310,False,09/10/2020 09:40:00,1.286000,High Value,09/10/2020 09:40:00,1.60,Low Value,09/10/2020 09:40:00,1.15
Shflow,Parametric Value,9/10/2020 9:40:00 AM,Burner9k-B1,18529478,GR484DG,R8310,False,09/10/2020 09:40:00,0.910000,High Value,09/10/2020 09:40:00,1.5,Low Value,09/10/2020 09:40:00,0.5
Shflow,Parametric Value,9/10/2020 9:46:00 AM,Burner15k-B2,18529470,GR484DG,R8140,False,09/10/2020 09:46:00,1.228000,High Value,09/10/2020 09:46:00,1.60,Low Value,09/10/2020 09:46:00,1.15
Shflow,Parametric Value,9/10/2020 9:46:00 AM,Burner15k-B3,18529470,GR484DG,R8140,False,09/10/2020 09:46:00,1.224000,High Value,09/10/2020 09:46:00,1.60,Low Value,09/10/2020 09:46:00,1.15
Shflow,Parametric Value,9/10/2020 9:46:00 AM,Burner15k-B4,18529470,GR484DG,R8140,False,09/10/2020 09:46:00,1.233000,High Value,09/10/2020 09:46:00,1.60,Low Value,09/10/2020 09:46:00,1.15
Shflow,Parametric Value,9/10/2020 9:46:00 AM,Burner9k-B1,18529470,GR484DG,R8140,False,09/10/2020 09:46:00,0.819000,High Value,09/10/2020 09:46:00,1.5,Low Value,09/10/2020 09:46:00,0.5
Shflow,Parametric Value,9/10/2020 10:07:00 AM,Burner15k-B2,18529478,GR484DG,R8310,True,09/10/2020 10:07:00,1.260000,High Value,09/10/2020 10:07:00,1.60,Low Value,09/10/2020 10:07:00,1.15
Shflow,Parametric Value,9/10/2020 10:07:00 AM,Burner15k-B3,18529478,GR484DG,R8310,True,09/10/2020 10:07:00,1.256000,High Value,09/10/2020 10:07:00,1.60,Low Value,09/10/2020 10:07:00,1.15
Shflow,Parametric Value,9/10/2020 10:07:00 AM,Burner15k-B4,18529478,GR484DG,R8310,True,09/10/2020 10:07:00,1.270000,High Value,09/10/2020 10:07:00,1.60,Low Value,09/10/2020 10:07:00,1.15
Shflow,Parametric Value,9/10/2020 10:07:00 AM,Burner9k-B1,18529478,GR484DG,R8310,True,09/10/2020 10:07:00,0.890000,High Value,09/10/2020 10:07:00,1.5,Low Value,09/10/2020 10:07:00,0.5
Shflow,Parametric Value,9/10/2020 10:16:00 AM,Burner15k-B2,18529185,GR484DG,R8140,True,09/10/2020 10:16:00,1.244000,High Value,09/10/2020 10:16:00,1.60,Low Value,09/10/2020 10:16:00,1.15
Shflow,Parametric Value,9/10/2020 10:16:00 AM,Burner15k-B3,18529185,GR484DG,R8140,True,09/10/2020 10:16:00,1.252000,High Value,09/10/2020 10:16:00,1.60,Low Value,09/10/2020 10:16:00,1.15
Shflow,Parametric Value,9/10/2020 10:16:00 AM,Burner15k-B4,18529185,GR484DG,R8140,True,09/10/2020 10:16:00,1.251000,High Value,09/10/2020 10:16:00,1.60,Low Value,09/10/2020 10:16:00,1.15
Shflow,Parametric Value,9/10/2020 10:16:00 AM,Burner9k-B1,18529185,GR484DG,R8140,True,09/10/2020 10:16:00,0.848000,High Value,09/10/2020 10:16:00,1.5,Low Value,09/10/2020 10:16:00,0.5
Shflow,Parametric Value,9/10/2020 10:41:00 AM,Burner15k-B2,18528579,GR484DG,R8140,True,09/10/2020 10:41:00,1.259000,High Value,09/10/2020 10:41:00,1.60,Low Value,09/10/2020 10:41:00,1.15
Shflow,Parametric Value,9/10/2020 10:41:00 AM,Burner15k-B3,18528579,GR484DG,R8140,True,09/10/2020 10:41:00,1.261000,High Value,09/10/2020 10:41:00,1.60,Low Value,09/10/2020 10:41:00,1.15
Shflow,Parametric Value,9/10/2020 10:41:00 AM,Burner15k-B4,18528579,GR484DG,R8140,True,09/10/2020 10:41:00,1.236000,High Value,09/10/2020 10:41:00,1.60,Low Value,09/10/2020 10:41:00,1.15
Shflow,Parametric Value,9/10/2020 10:41:00 AM,Burner9k-B1,18528579,GR484DG,R8140,True,09/10/2020 10:41:00,0.864000,High Value,09/10/2020 10:41:00,1.5,Low Value,09/10/2020 10:41:00,0.5
Shflow,Parametric Value,9/10/2020 10:52:00 AM,Burner15k-B2,18529481,GR366,R8210,True,09/10/2020 10:52:00,1.300000,High Value,09/10/2020 10:52:00,1.60,Low Value,09/10/2020 10:52:00,1.15
Shflow,Parametric Value,9/10/2020 10:52:00 AM,Burner15k-B3,18529481,GR366,R8210,True,09/10/2020 10:52:00,1.310000,High Value,09/10/2020 10:52:00,1.60,Low Value,09/10/2020 10:52:00,1.15
Shflow,Parametric Value,9/10/2020 10:52:00 AM,Burner15k-B4,18529481,GR366,R8210,True,09/10/2020 10:52:00,1.310000,High Value,09/10/2020 10:52:00,1.60,Low Value,09/10/2020 10:52:00,1.15
Shflow,Parametric Value,9/10/2020 10:52:00 AM,Burner15k-B5,18529481,GR366,R8210,True,09/10/2020 10:52:00,1.309000,High Value,09/10/2020 10:52:00,1.60,Low Value,09/10/2020 10:52:00,1.15
Shflow,Parametric Value,9/10/2020 10:52:00 AM,Burner15k-B6,18529481,GR366,R8210,True,09/10/2020 10:52:00,1.320000,High Value,09/10/2020 10:52:00,1.60,Low Value,09/10/2020 10:52:00,1.15
Shflow,Parametric Value,9/10/2020 10:52:00 AM,Burner9k-B1,18529481,GR366,R8210,True,09/10/2020 10:52:00,0.930000,High Value,09/10/2020 10:52:00,1.5,Low Value,09/10/2020 10:52:00,0.5
Shflow,Parametric Value,9/10/2020 11:00:00 AM,Burner15k-B2,18529492,GR366,R8140,True,09/10/2020 11:00:00,1.288000,High Value,09/10/2020 11:00:00,1.60,Low Value,09/10/2020 11:00:00,1.15
Shflow,Parametric Value,9/10/2020 11:00:00 AM,Burner15k-B3,18529492,GR366,R8140,True,09/10/2020 11:00:00,1.297000,High Value,09/10/2020 11:00:00,1.60,Low Value,09/10/2020 11:00:00,1.15
Shflow,Parametric Value,9/10/2020 11:00:00 AM,Burner15k-B4,18529492,GR366,R8140,True,09/10/2020 11:00:00,1.292000,High Value,09/10/2020 11:00:00,1.60,Low Value,09/10/2020 11:00:00,1.15
Shflow,Parametric Value,9/10/2020 11:00:00 AM,Burner15k-B5,18529492,GR366,R8140,True,09/10/2020 11:00:00,1.291000,High Value,09/10/2020 11:00:00,1.60,Low Value,09/10/2020 11:00:00,1.15
Shflow,Parametric Value,9/10/2020 11:00:00 AM,Burner15k-B6,18529492,GR366,R8140,True,09/10/2020 11:00:00,1.300000,High Value,09/10/2020 11:00:00,1.60,Low Value,09/10/2020 11:00:00,1.15
Shflow,Parametric Value,9/10/2020 11:00:00 AM,Burner9k-B1,18529492,GR366,R8140,True,09/10/2020 11:00:00,0.961000,High Value,09/10/2020 11:00:00,1.5,Low Value,09/10/2020 11:00:00,0.5
Shflow,Parametric Value,9/10/2020 11:13:00 AM,Burner15k-B2,18529488,GR364G,R8210,False,09/10/2020 11:13:00,1.260000,High Value,09/10/2020 11:13:00,1.60,Low Value,09/10/2020 11:13:00,1.15
Shflow,Parametric Value,9/10/2020 11:13:00 AM,Burner15k-B3,18529488,GR364G,R8210,False,09/10/2020 11:13:00,1.250000,High Value,09/10/2020 11:13:00,1.60,Low Value,09/10/2020 11:13:00,1.15
Shflow,Parametric Value,9/10/2020 11:13:00 AM,Burner15k-B4,18529488,GR364G,R8210,False,09/10/2020 11:13:00,1.241000,High Value,09/10/2020 11:13:00,1.60,Low Value,09/10/2020 11:13:00,1.15
Shflow,Parametric Value,9/10/2020 11:13:00 AM,Burner9k-B1,18529488,GR364G,R8210,False,09/10/2020 11:13:00,0.887000,High Value,09/10/2020 11:13:00,1.5,Low Value,09/10/2020 11:13:00,0.5
Shflow,Parametric Value,9/10/2020 11:14:00 AM,Burner15k-B2,18529497,GR366,R8110,True,09/10/2020 11:14:00,1.330000,High Value,09/10/2020 11:14:00,1.60,Low Value,09/10/2020 11:14:00,1.15
Shflow,Parametric Value,9/10/2020 11:14:00 AM,Burner15k-B3,18529497,GR366,R8110,True,09/10/2020 11:14:00,1.310000,High Value,09/10/2020 11:14:00,1.60,Low Value,09/10/2020 11:14:00,1.15
Shflow,Parametric Value,9/10/2020 11:14:00 AM,Burner15k-B4,18529497,GR366,R8110,True,09/10/2020 11:14:00,1.310000,High Value,09/10/2020 11:14:00,1.60,Low Value,09/10/2020 11:14:00,1.15
Shflow,Parametric Value,9/10/2020 11:14:00 AM,Burner15k-B5,18529497,GR366,R8110,True,09/10/2020 11:14:00,1.310000,High Value,09/10/2020 11:14:00,1.60,Low Value,09/10/2020 11:14:00,1.15
Shflow,Parametric Value,9/10/2020 11:14:00 AM,Burner15k-B6,18529497,GR366,R8110,True,09/10/2020 11:14:00,1.330000,High Value,09/10/2020 11:14:00,1.60,Low Value,09/10/2020 11:14:00,1.15
Shflow,Parametric Value,9/10/2020 11:14:00 AM,Burner9k-B1,18529497,GR366,R8110,True,09/10/2020 11:14:00,0.940000,High Value,09/10/2020 11:14:00,1.5,Low Value,09/10/2020 11:14:00,0.5
Shflow,Parametric Value,9/10/2020 11:26:00 AM,Burner15k-B2,18529470,GR484DG,R8140,True,09/10/2020 11:26:00,1.212000,High Value,09/10/2020 11:26:00,1.60,Low Value,09/10/2020 11:26:00,1.15
Shflow,Parametric Value,9/10/2020 11:26:00 AM,Burner15k-B3,18529470,GR484DG,R8140,True,09/10/2020 11:26:00,1.198000,High Value,09/10/2020 11:26:00,1.60,Low Value,09/10/2020 11:26:00,1.15
Shflow,Parametric Value,9/10/2020 11:26:00 AM,Burner15k-B4,18529470,GR484DG,R8140,True,09/10/2020 11:26:00,1.209000,High Value,09/10/2020 11:26:00,1.60,Low Value,09/10/2020 11:26:00,1.15
Shflow,Parametric Value,9/10/2020 11:26:00 AM,Burner9k-B1,18529470,GR484DG,R8140,True,09/10/2020 11:26:00,0.806000,High Value,09/10/2020 11:26:00,1.5,Low Value,09/10/2020 11:26:00,0.5
Shflow,Parametric Value,9/10/2020 11:45:00 AM,Burner15k-B2,18529496,GR364G,R8210,True,09/10/2020 11:45:00,1.290000,High Value,09/10/2020 11:45:00,1.60,Low Value,09/10/2020 11:45:00,1.15
