Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B6_mainHigh,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,9.090000,High Value,09/28/2020 11:40:00,10.460,Low Value,09/28/2020 11:40:00,8.328
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B6_mainLow,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,0.830000,High Value,09/28/2020 11:40:00,1,Low Value,09/28/2020 11:40:00,0.5
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B6_simHigh,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,1.340000,High Value,09/28/2020 11:40:00,1.6,Low Value,09/28/2020 11:40:00,1
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B6_simLow,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,0.640000,High Value,09/28/2020 11:40:00,0.8,Low Value,09/28/2020 11:40:00,0.3
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B1_mainHigh,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,4.440000,High Value,09/28/2020 11:41:00,5.418,Low Value,09/28/2020 11:41:00,3.875
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B1_mainLow,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,0.610000,High Value,09/28/2020 11:41:00,0.68,Low Value,09/28/2020 11:41:00,0.2
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B1_simHigh,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,0.970000,High Value,09/28/2020 11:41:00,1,Low Value,09/28/2020 11:41:00,0.52
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B1_simLow,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,0.540000,High Value,09/28/2020 11:41:00,0.6,Low Value,09/28/2020 11:41:00,0.1
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B2_mainHigh,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,9.590000,High Value,09/28/2020 11:41:00,11.621,Low Value,09/28/2020 11:41:00,8.031
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B2_mainLow,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,0.910000,High Value,09/28/2020 11:41:00,1.04,Low Value,09/28/2020 11:41:00,0.49
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B2_simHigh,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,1.400000,High Value,09/28/2020 11:41:00,1.626,Low Value,09/28/2020 11:41:00,1
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B2_simLow,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,0.730000,High Value,09/28/2020 11:41:00,0.82,Low Value,09/28/2020 11:41:00,0.3
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B3_mainHigh,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,7.200000,High Value,09/28/2020 11:41:00,8.045,Low Value,09/28/2020 11:41:00,6.506
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B3_mainLow,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,0.870000,High Value,09/28/2020 11:41:00,1,Low Value,09/28/2020 11:41:00,0.5
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B3_simHigh,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,1.410000,High Value,09/28/2020 11:41:00,1.6,Low Value,09/28/2020 11:41:00,1
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B3_simLow,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,0.730000,High Value,09/28/2020 11:41:00,0.8,Low Value,09/28/2020 11:41:00,0.3
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B4_mainHigh,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,9.090000,High Value,09/28/2020 11:41:00,10.460,Low Value,09/28/2020 11:41:00,8.328
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B4_mainLow,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,0.920000,High Value,09/28/2020 11:41:00,1,Low Value,09/28/2020 11:41:00,0.5
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B4_simHigh,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,1.410000,High Value,09/28/2020 11:41:00,1.6,Low Value,09/28/2020 11:41:00,1
FlowRate,Parametric Value,9/28/2020 11:41:00 AM,B4_simLow,18532977,SRT484CG,SRT350,True,09/28/2020 11:41:00,0.720000,High Value,09/28/2020 11:41:00,0.8,Low Value,09/28/2020 11:41:00,0.3
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B1_mainHigh,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,4.530000,High Value,09/28/2020 11:45:00,5.418,Low Value,09/28/2020 11:45:00,3.875
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B1_mainLow,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,0.530000,High Value,09/28/2020 11:45:00,0.68,Low Value,09/28/2020 11:45:00,0.2
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B1_simHigh,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,0.890000,High Value,09/28/2020 11:45:00,1,Low Value,09/28/2020 11:45:00,0.52
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B1_simLow,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,0.460000,High Value,09/28/2020 11:45:00,0.6,Low Value,09/28/2020 11:45:00,0.1
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B2_mainHigh,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,9.580000,High Value,09/28/2020 11:45:00,11.621,Low Value,09/28/2020 11:45:00,8.031
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B2_mainLow,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,0.800000,High Value,09/28/2020 11:45:00,1.04,Low Value,09/28/2020 11:45:00,0.49
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B2_simHigh,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,1.300000,High Value,09/28/2020 11:45:00,1.626,Low Value,09/28/2020 11:45:00,1
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B2_simLow,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,0.620000,High Value,09/28/2020 11:45:00,0.82,Low Value,09/28/2020 11:45:00,0.3
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B3_mainHigh,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,7.190000,High Value,09/28/2020 11:45:00,8.045,Low Value,09/28/2020 11:45:00,6.506
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B3_mainLow,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,0.780000,High Value,09/28/2020 11:45:00,1,Low Value,09/28/2020 11:45:00,0.5
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B3_simHigh,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,1.260000,High Value,09/28/2020 11:45:00,1.6,Low Value,09/28/2020 11:45:00,1
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B3_simLow,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,0.610000,High Value,09/28/2020 11:45:00,0.8,Low Value,09/28/2020 11:45:00,0.3
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B4_mainHigh,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,9.120000,High Value,09/28/2020 11:45:00,10.460,Low Value,09/28/2020 11:45:00,8.328
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B4_mainLow,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,0.820000,High Value,09/28/2020 11:45:00,1,Low Value,09/28/2020 11:45:00,0.5
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B4_simHigh,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,1.320000,High Value,09/28/2020 11:45:00,1.6,Low Value,09/28/2020 11:45:00,1
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B4_simLow,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,0.620000,High Value,09/28/2020 11:45:00,0.8,Low Value,09/28/2020 11:45:00,0.3
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B5_mainHigh,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,7.220000,High Value,09/28/2020 11:45:00,8.045,Low Value,09/28/2020 11:45:00,6.506
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B5_mainLow,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,0.830000,High Value,09/28/2020 11:45:00,1,Low Value,09/28/2020 11:45:00,0.5
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B5_simHigh,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,1.300000,High Value,09/28/2020 11:45:00,1.6,Low Value,09/28/2020 11:45:00,1
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B5_simLow,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,0.620000,High Value,09/28/2020 11:45:00,0.8,Low Value,09/28/2020 11:45:00,0.3
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B6_mainHigh,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,9.070000,High Value,09/28/2020 11:45:00,10.460,Low Value,09/28/2020 11:45:00,8.328
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B6_mainLow,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,0.830000,High Value,09/28/2020 11:45:00,1,Low Value,09/28/2020 11:45:00,0.5
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B6_simHigh,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,1.280000,High Value,09/28/2020 11:45:00,1.6,Low Value,09/28/2020 11:45:00,1
FlowRate,Parametric Value,9/28/2020 11:45:00 AM,B6_simLow,18532984,SRT366,SRT380,True,09/28/2020 11:45:00,0.630000,High Value,09/28/2020 11:45:00,0.8,Low Value,09/28/2020 11:45:00,0.3
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B1_mainHigh,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,4.450000,High Value,09/28/2020 11:54:00,5.418,Low Value,09/28/2020 11:54:00,3.875
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B1_mainHigh,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,4.680000,High Value,09/28/2020 11:54:00,5.418,Low Value,09/28/2020 11:54:00,3.875
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B1_mainLow,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,0.550000,High Value,09/28/2020 11:54:00,0.68,Low Value,09/28/2020 11:54:00,0.2
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B1_mainLow,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,0.550000,High Value,09/28/2020 11:54:00,0.68,Low Value,09/28/2020 11:54:00,0.2
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B1_simHigh,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,0.880000,High Value,09/28/2020 11:54:00,1,Low Value,09/28/2020 11:54:00,0.52
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B1_simHigh,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,0.940000,High Value,09/28/2020 11:54:00,1,Low Value,09/28/2020 11:54:00,0.52
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B1_simLow,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,0.490000,High Value,09/28/2020 11:54:00,0.6,Low Value,09/28/2020 11:54:00,0.1
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B1_simLow,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,0.480000,High Value,09/28/2020 11:54:00,0.6,Low Value,09/28/2020 11:54:00,0.1
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B2_mainHigh,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,9.350000,High Value,09/28/2020 11:54:00,11.621,Low Value,09/28/2020 11:54:00,8.031
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B2_mainHigh,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,9.930000,High Value,09/28/2020 11:54:00,11.621,Low Value,09/28/2020 11:54:00,8.031
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B2_mainLow,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,0.810000,High Value,09/28/2020 11:54:00,1.04,Low Value,09/28/2020 11:54:00,0.49
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B2_mainLow,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,0.840000,High Value,09/28/2020 11:54:00,1.04,Low Value,09/28/2020 11:54:00,0.49
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B2_simHigh,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,1.290000,High Value,09/28/2020 11:54:00,1.626,Low Value,09/28/2020 11:54:00,1
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B2_simHigh,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,1.350000,High Value,09/28/2020 11:54:00,1.626,Low Value,09/28/2020 11:54:00,1
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B2_simLow,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,0.650000,High Value,09/28/2020 11:54:00,0.82,Low Value,09/28/2020 11:54:00,0.3
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B2_simLow,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,0.650000,High Value,09/28/2020 11:54:00,0.82,Low Value,09/28/2020 11:54:00,0.3
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B3_mainHigh,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,6.920000,High Value,09/28/2020 11:54:00,8.045,Low Value,09/28/2020 11:54:00,6.506
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B3_mainHigh,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,7.320000,High Value,09/28/2020 11:54:00,8.045,Low Value,09/28/2020 11:54:00,6.506
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B3_mainLow,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,0.810000,High Value,09/28/2020 11:54:00,1,Low Value,09/28/2020 11:54:00,0.5
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B3_mainLow,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,0.840000,High Value,09/28/2020 11:54:00,1,Low Value,09/28/2020 11:54:00,0.5
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B3_simHigh,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,1.270000,High Value,09/28/2020 11:54:00,1.6,Low Value,09/28/2020 11:54:00,1
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B3_simHigh,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,1.340000,High Value,09/28/2020 11:54:00,1.6,Low Value,09/28/2020 11:54:00,1
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B3_simLow,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,0.640000,High Value,09/28/2020 11:54:00,0.8,Low Value,09/28/2020 11:54:00,0.3
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B3_simLow,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,0.650000,High Value,09/28/2020 11:54:00,0.8,Low Value,09/28/2020 11:54:00,0.3
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B4_mainHigh,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,8.730000,High Value,09/28/2020 11:54:00,10.460,Low Value,09/28/2020 11:54:00,8.328
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B4_mainHigh,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,9.360000,High Value,09/28/2020 11:54:00,10.460,Low Value,09/28/2020 11:54:00,8.328
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B4_mainLow,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,0.810000,High Value,09/28/2020 11:54:00,1,Low Value,09/28/2020 11:54:00,0.5
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B4_mainLow,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,0.840000,High Value,09/28/2020 11:54:00,1,Low Value,09/28/2020 11:54:00,0.5
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B4_simHigh,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,1.270000,High Value,09/28/2020 11:54:00,1.6,Low Value,09/28/2020 11:54:00,1
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B4_simHigh,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,1.360000,High Value,09/28/2020 11:54:00,1.6,Low Value,09/28/2020 11:54:00,1
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B4_simLow,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,0.640000,High Value,09/28/2020 11:54:00,0.8,Low Value,09/28/2020 11:54:00,0.3
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B4_simLow,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,0.650000,High Value,09/28/2020 11:54:00,0.8,Low Value,09/28/2020 11:54:00,0.3
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B5_mainHigh,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,6.940000,High Value,09/28/2020 11:54:00,8.045,Low Value,09/28/2020 11:54:00,6.506
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B5_mainHigh,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,7.330000,High Value,09/28/2020 11:54:00,8.045,Low Value,09/28/2020 11:54:00,6.506
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B5_mainLow,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,0.820000,High Value,09/28/2020 11:54:00,1,Low Value,09/28/2020 11:54:00,0.5
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B5_mainLow,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,0.840000,High Value,09/28/2020 11:54:00,1,Low Value,09/28/2020 11:54:00,0.5
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B5_simHigh,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,1.270000,High Value,09/28/2020 11:54:00,1.6,Low Value,09/28/2020 11:54:00,1
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B5_simHigh,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,1.330000,High Value,09/28/2020 11:54:00,1.6,Low Value,09/28/2020 11:54:00,1
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B5_simLow,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,0.630000,High Value,09/28/2020 11:54:00,0.8,Low Value,09/28/2020 11:54:00,0.3
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B5_simLow,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,0.660000,High Value,09/28/2020 11:54:00,0.8,Low Value,09/28/2020 11:54:00,0.3
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B6_mainHigh,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,8.630000,High Value,09/28/2020 11:54:00,10.460,Low Value,09/28/2020 11:54:00,8.328
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B6_mainHigh,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,9.260000,High Value,09/28/2020 11:54:00,10.460,Low Value,09/28/2020 11:54:00,8.328
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B6_mainLow,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,0.810000,High Value,09/28/2020 11:54:00,1,Low Value,09/28/2020 11:54:00,0.5
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B6_mainLow,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,0.840000,High Value,09/28/2020 11:54:00,1,Low Value,09/28/2020 11:54:00,0.5
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B6_simHigh,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,1.290000,High Value,09/28/2020 11:54:00,1.6,Low Value,09/28/2020 11:54:00,1
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B6_simHigh,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,1.350000,High Value,09/28/2020 11:54:00,1.6,Low Value,09/28/2020 11:54:00,1
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B6_simLow,18532985,SRT486G,SRT350,True,09/28/2020 11:54:00,0.630000,High Value,09/28/2020 11:54:00,0.8,Low Value,09/28/2020 11:54:00,0.3
FlowRate,Parametric Value,9/28/2020 11:54:00 AM,B6_simLow,18532988,SRT366,SRT380,True,09/28/2020 11:54:00,0.640000,High Value,09/28/2020 11:54:00,0.8,Low Value,09/28/2020 11:54:00,0.3
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B1_mainHigh,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,4.540000,High Value,09/28/2020 11:58:00,5.418,Low Value,09/28/2020 11:58:00,3.875
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B1_mainLow,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,0.530000,High Value,09/28/2020 11:58:00,0.68,Low Value,09/28/2020 11:58:00,0.2
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B1_simHigh,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,0.890000,High Value,09/28/2020 11:58:00,1,Low Value,09/28/2020 11:58:00,0.52
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B1_simLow,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,0.460000,High Value,09/28/2020 11:58:00,0.6,Low Value,09/28/2020 11:58:00,0.1
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B2_mainHigh,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,9.450000,High Value,09/28/2020 11:58:00,11.621,Low Value,09/28/2020 11:58:00,8.031
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B2_mainLow,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,0.810000,High Value,09/28/2020 11:58:00,1.04,Low Value,09/28/2020 11:58:00,0.49
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B2_simHigh,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,1.290000,High Value,09/28/2020 11:58:00,1.626,Low Value,09/28/2020 11:58:00,1
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B2_simLow,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,0.630000,High Value,09/28/2020 11:58:00,0.82,Low Value,09/28/2020 11:58:00,0.3
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B3_mainHigh,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,7.170000,High Value,09/28/2020 11:58:00,8.045,Low Value,09/28/2020 11:58:00,6.506
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B3_mainLow,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,0.820000,High Value,09/28/2020 11:58:00,1,Low Value,09/28/2020 11:58:00,0.5
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B3_simHigh,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,1.280000,High Value,09/28/2020 11:58:00,1.6,Low Value,09/28/2020 11:58:00,1
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B3_simLow,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,0.620000,High Value,09/28/2020 11:58:00,0.8,Low Value,09/28/2020 11:58:00,0.3
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B4_mainHigh,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,8.750000,High Value,09/28/2020 11:58:00,10.460,Low Value,09/28/2020 11:58:00,8.328
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B4_mainLow,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,0.830000,High Value,09/28/2020 11:58:00,1,Low Value,09/28/2020 11:58:00,0.5
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B4_simHigh,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,1.310000,High Value,09/28/2020 11:58:00,1.6,Low Value,09/28/2020 11:58:00,1
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B4_simLow,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,0.620000,High Value,09/28/2020 11:58:00,0.8,Low Value,09/28/2020 11:58:00,0.3
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B5_mainHigh,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,6.700000,High Value,09/28/2020 11:58:00,8.045,Low Value,09/28/2020 11:58:00,6.506
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B5_mainLow,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,0.800000,High Value,09/28/2020 11:58:00,1,Low Value,09/28/2020 11:58:00,0.5
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B5_simHigh,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,1.300000,High Value,09/28/2020 11:58:00,1.6,Low Value,09/28/2020 11:58:00,1
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B5_simLow,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,0.620000,High Value,09/28/2020 11:58:00,0.8,Low Value,09/28/2020 11:58:00,0.3
FlowRate,Parametric Value,9/28/2020 11:58:00 AM,B6_mainHigh,18532996,SRT366,SRT350,True,09/28/2020 11:58:00,9.020000,High Value,09/28/2020 11:58:00,10.460,Low Value,09/28/2020 11:58:00,8.328
