Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B4_simHigh,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,1.310000,High Value,11/13/2020 09:41:00,1.6,Low Value,11/13/2020 09:41:00,1
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B4_simLow,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,0.630000,High Value,11/13/2020 09:41:00,0.8,Low Value,11/13/2020 09:41:00,0.3
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B5_mainHigh,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,7.240000,High Value,11/13/2020 09:41:00,8.045,Low Value,11/13/2020 09:41:00,6.506
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B5_mainLow,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,0.790000,High Value,11/13/2020 09:41:00,1,Low Value,11/13/2020 09:41:00,0.5
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B5_simHigh,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,1.270000,High Value,11/13/2020 09:41:00,1.6,Low Value,11/13/2020 09:41:00,1
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B5_simLow,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,0.630000,High Value,11/13/2020 09:41:00,0.8,Low Value,11/13/2020 09:41:00,0.3
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B6_mainHigh,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,9.320000,High Value,11/13/2020 09:41:00,10.460,Low Value,11/13/2020 09:41:00,8.328
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B6_mainLow,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,0.810000,High Value,11/13/2020 09:41:00,1,Low Value,11/13/2020 09:41:00,0.5
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B6_simHigh,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,1.300000,High Value,11/13/2020 09:41:00,1.6,Low Value,11/13/2020 09:41:00,1
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B6_simLow,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,0.640000,High Value,11/13/2020 09:41:00,0.8,Low Value,11/13/2020 09:41:00,0.3
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B1_mainHigh,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,4.490000,High Value,11/13/2020 09:46:00,5.418,Low Value,11/13/2020 09:46:00,3.875
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B1_mainLow,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,0.520000,High Value,11/13/2020 09:46:00,0.68,Low Value,11/13/2020 09:46:00,0.2
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B1_simHigh,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,8.960000,High Value,11/13/2020 09:46:00,1,Low Value,11/13/2020 09:46:00,0.52
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B1_simLow,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,0.410000,High Value,11/13/2020 09:46:00,0.6,Low Value,11/13/2020 09:46:00,0.1
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B2_mainHigh,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,9.440000,High Value,11/13/2020 09:46:00,11.621,Low Value,11/13/2020 09:46:00,8.031
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B2_mainLow,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,0.790000,High Value,11/13/2020 09:46:00,1.04,Low Value,11/13/2020 09:46:00,0.49
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B2_simHigh,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,1.230000,High Value,11/13/2020 09:46:00,1.626,Low Value,11/13/2020 09:46:00,1
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B2_simLow,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,0.600000,High Value,11/13/2020 09:46:00,0.82,Low Value,11/13/2020 09:46:00,0.3
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B3_mainHigh,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,7.150000,High Value,11/13/2020 09:46:00,8.045,Low Value,11/13/2020 09:46:00,6.506
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B3_mainLow,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,0.760000,High Value,11/13/2020 09:46:00,1,Low Value,11/13/2020 09:46:00,0.5
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B3_simHigh,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,1.250000,High Value,11/13/2020 09:46:00,1.6,Low Value,11/13/2020 09:46:00,1
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B3_simLow,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,0.590000,High Value,11/13/2020 09:46:00,0.8,Low Value,11/13/2020 09:46:00,0.3
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B4_mainHigh,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,8.940000,High Value,11/13/2020 09:46:00,10.460,Low Value,11/13/2020 09:46:00,8.328
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B4_mainLow,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,0.770000,High Value,11/13/2020 09:46:00,1,Low Value,11/13/2020 09:46:00,0.5
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B4_simHigh,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,1.260000,High Value,11/13/2020 09:46:00,1.6,Low Value,11/13/2020 09:46:00,1
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B4_simLow,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,0.620000,High Value,11/13/2020 09:46:00,0.8,Low Value,11/13/2020 09:46:00,0.3
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B5_mainHigh,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,7.040000,High Value,11/13/2020 09:46:00,8.045,Low Value,11/13/2020 09:46:00,6.506
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B5_mainLow,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,7.080000,High Value,11/13/2020 09:46:00,1,Low Value,11/13/2020 09:46:00,0.5
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B5_simHigh,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,1.240000,High Value,11/13/2020 09:46:00,1.6,Low Value,11/13/2020 09:46:00,1
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B5_simLow,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,0.600000,High Value,11/13/2020 09:46:00,0.8,Low Value,11/13/2020 09:46:00,0.3
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B6_mainHigh,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,9.030000,High Value,11/13/2020 09:46:00,10.460,Low Value,11/13/2020 09:46:00,8.328
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B6_mainLow,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,0.780000,High Value,11/13/2020 09:46:00,1,Low Value,11/13/2020 09:46:00,0.5
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B6_simHigh,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,1.260000,High Value,11/13/2020 09:46:00,1.6,Low Value,11/13/2020 09:46:00,1
FlowRate,Parametric Value,11/13/2020 9:46:00 AM,B6_simLow,18545138,SRT366,SRT380,True,11/13/2020 09:46:00,0.590000,High Value,11/13/2020 09:46:00,0.8,Low Value,11/13/2020 09:46:00,0.3
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B1_mainHigh,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,4.580000,High Value,11/13/2020 09:53:00,5.418,Low Value,11/13/2020 09:53:00,3.875
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B1_mainLow,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,0.510000,High Value,11/13/2020 09:53:00,0.68,Low Value,11/13/2020 09:53:00,0.2
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B1_simHigh,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,0.910000,High Value,11/13/2020 09:53:00,1,Low Value,11/13/2020 09:53:00,0.52
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B1_simLow,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,0.410000,High Value,11/13/2020 09:53:00,0.6,Low Value,11/13/2020 09:53:00,0.1
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B2_mainHigh,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,9.760000,High Value,11/13/2020 09:53:00,11.621,Low Value,11/13/2020 09:53:00,8.031
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B2_mainLow,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,0.830000,High Value,11/13/2020 09:53:00,1.04,Low Value,11/13/2020 09:53:00,0.49
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B2_simHigh,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,1.290000,High Value,11/13/2020 09:53:00,1.626,Low Value,11/13/2020 09:53:00,1
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B2_simLow,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,0.630000,High Value,11/13/2020 09:53:00,0.82,Low Value,11/13/2020 09:53:00,0.3
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B3_mainHigh,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,7.290000,High Value,11/13/2020 09:53:00,8.045,Low Value,11/13/2020 09:53:00,6.506
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B3_mainLow,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,0.790000,High Value,11/13/2020 09:53:00,1,Low Value,11/13/2020 09:53:00,0.5
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B3_simHigh,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,1.270000,High Value,11/13/2020 09:53:00,1.6,Low Value,11/13/2020 09:53:00,1
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B3_simLow,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,0.660000,High Value,11/13/2020 09:53:00,0.8,Low Value,11/13/2020 09:53:00,0.3
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B4_mainHigh,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,9.310000,High Value,11/13/2020 09:53:00,10.460,Low Value,11/13/2020 09:53:00,8.328
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B4_mainLow,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,0.850000,High Value,11/13/2020 09:53:00,1,Low Value,11/13/2020 09:53:00,0.5
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B4_simHigh,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,1.270000,High Value,11/13/2020 09:53:00,1.6,Low Value,11/13/2020 09:53:00,1
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B4_simLow,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,0.630000,High Value,11/13/2020 09:53:00,0.8,Low Value,11/13/2020 09:53:00,0.3
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B5_mainHigh,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,7.240000,High Value,11/13/2020 09:53:00,8.045,Low Value,11/13/2020 09:53:00,6.506
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B5_mainLow,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,0.840000,High Value,11/13/2020 09:53:00,1,Low Value,11/13/2020 09:53:00,0.5
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B5_simHigh,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,1.270000,High Value,11/13/2020 09:53:00,1.6,Low Value,11/13/2020 09:53:00,1
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B5_simLow,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,0.620000,High Value,11/13/2020 09:53:00,0.8,Low Value,11/13/2020 09:53:00,0.3
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B6_mainHigh,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,9.190000,High Value,11/13/2020 09:53:00,10.460,Low Value,11/13/2020 09:53:00,8.328
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B6_mainLow,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,0.850000,High Value,11/13/2020 09:53:00,1,Low Value,11/13/2020 09:53:00,0.5
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B6_simHigh,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,1.290000,High Value,11/13/2020 09:53:00,1.6,Low Value,11/13/2020 09:53:00,1
FlowRate,Parametric Value,11/13/2020 9:53:00 AM,B6_simLow,18545142,SRT366,SRT380,True,11/13/2020 09:53:00,0.630000,High Value,11/13/2020 09:53:00,0.8,Low Value,11/13/2020 09:53:00,0.3
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B1_mainHigh,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,4.490000,High Value,11/13/2020 09:54:00,5.418,Low Value,11/13/2020 09:54:00,3.875
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B1_mainLow,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,0.520000,High Value,11/13/2020 09:54:00,0.68,Low Value,11/13/2020 09:54:00,0.2
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B1_simHigh,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,0.910000,High Value,11/13/2020 09:54:00,1,Low Value,11/13/2020 09:54:00,0.52
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B1_simLow,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,0.490000,High Value,11/13/2020 09:54:00,0.6,Low Value,11/13/2020 09:54:00,0.1
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B2_mainHigh,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,9.570000,High Value,11/13/2020 09:54:00,11.621,Low Value,11/13/2020 09:54:00,8.031
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B2_mainLow,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,0.780000,High Value,11/13/2020 09:54:00,1.04,Low Value,11/13/2020 09:54:00,0.49
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B2_simHigh,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,1.270000,High Value,11/13/2020 09:54:00,1.626,Low Value,11/13/2020 09:54:00,1
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B2_simLow,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,0.620000,High Value,11/13/2020 09:54:00,0.82,Low Value,11/13/2020 09:54:00,0.3
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B3_mainHigh,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,7.100000,High Value,11/13/2020 09:54:00,8.045,Low Value,11/13/2020 09:54:00,6.506
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B3_mainLow,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,0.810000,High Value,11/13/2020 09:54:00,1,Low Value,11/13/2020 09:54:00,0.5
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B3_simHigh,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,1.270000,High Value,11/13/2020 09:54:00,1.6,Low Value,11/13/2020 09:54:00,1
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B3_simLow,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,0.610000,High Value,11/13/2020 09:54:00,0.8,Low Value,11/13/2020 09:54:00,0.3
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B4_mainHigh,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,9.070000,High Value,11/13/2020 09:54:00,10.460,Low Value,11/13/2020 09:54:00,8.328
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B4_mainLow,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,0.790000,High Value,11/13/2020 09:54:00,1,Low Value,11/13/2020 09:54:00,0.5
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B4_simHigh,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,1.280000,High Value,11/13/2020 09:54:00,1.6,Low Value,11/13/2020 09:54:00,1
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B4_simLow,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,0.630000,High Value,11/13/2020 09:54:00,0.8,Low Value,11/13/2020 09:54:00,0.3
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B5_mainHigh,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,7.200000,High Value,11/13/2020 09:54:00,8.045,Low Value,11/13/2020 09:54:00,6.506
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B5_mainLow,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,0.810000,High Value,11/13/2020 09:54:00,1,Low Value,11/13/2020 09:54:00,0.5
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B5_simHigh,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,1.270000,High Value,11/13/2020 09:54:00,1.6,Low Value,11/13/2020 09:54:00,1
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B5_simLow,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,0.620000,High Value,11/13/2020 09:54:00,0.8,Low Value,11/13/2020 09:54:00,0.3
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B6_mainHigh,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,9.160000,High Value,11/13/2020 09:54:00,10.460,Low Value,11/13/2020 09:54:00,8.328
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B6_mainLow,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,0.790000,High Value,11/13/2020 09:54:00,1,Low Value,11/13/2020 09:54:00,0.5
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B6_simHigh,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,1.270000,High Value,11/13/2020 09:54:00,1.6,Low Value,11/13/2020 09:54:00,1
FlowRate,Parametric Value,11/13/2020 9:54:00 AM,B6_simLow,18545141,SRT486G,SRT350,True,11/13/2020 09:54:00,0.620000,High Value,11/13/2020 09:54:00,0.8,Low Value,11/13/2020 09:54:00,0.3
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B1_mainHigh,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,4.550000,High Value,11/13/2020 10:02:00,5.418,Low Value,11/13/2020 10:02:00,3.875
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B1_mainLow,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,0.500000,High Value,11/13/2020 10:02:00,0.68,Low Value,11/13/2020 10:02:00,0.2
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B1_simHigh,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,0.900000,High Value,11/13/2020 10:02:00,1,Low Value,11/13/2020 10:02:00,0.52
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B1_simLow,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,0.390000,High Value,11/13/2020 10:02:00,0.6,Low Value,11/13/2020 10:02:00,0.1
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B2_mainHigh,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,9.630000,High Value,11/13/2020 10:02:00,11.621,Low Value,11/13/2020 10:02:00,8.031
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B2_mainLow,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,0.780000,High Value,11/13/2020 10:02:00,1.04,Low Value,11/13/2020 10:02:00,0.49
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B2_simHigh,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,1.270000,High Value,11/13/2020 10:02:00,1.626,Low Value,11/13/2020 10:02:00,1
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B2_simLow,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,0.620000,High Value,11/13/2020 10:02:00,0.82,Low Value,11/13/2020 10:02:00,0.3
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B3_mainHigh,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,7.220000,High Value,11/13/2020 10:02:00,8.045,Low Value,11/13/2020 10:02:00,6.506
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B3_mainLow,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,0.800000,High Value,11/13/2020 10:02:00,1,Low Value,11/13/2020 10:02:00,0.5
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B3_simHigh,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,1.270000,High Value,11/13/2020 10:02:00,1.6,Low Value,11/13/2020 10:02:00,1
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B3_simLow,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,0.600000,High Value,11/13/2020 10:02:00,0.8,Low Value,11/13/2020 10:02:00,0.3
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B4_mainHigh,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,9.070000,High Value,11/13/2020 10:02:00,10.460,Low Value,11/13/2020 10:02:00,8.328
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B4_mainLow,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,0.820000,High Value,11/13/2020 10:02:00,1,Low Value,11/13/2020 10:02:00,0.5
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B4_simHigh,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,1.270000,High Value,11/13/2020 10:02:00,1.6,Low Value,11/13/2020 10:02:00,1
FlowRate,Parametric Value,11/13/2020 10:02:00 AM,B4_simLow,18545159,SRT304,SRT350,True,11/13/2020 10:02:00,0.600000,High Value,11/13/2020 10:02:00,0.8,Low Value,11/13/2020 10:02:00,0.3
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B1_mainHigh,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,4.530000,High Value,11/13/2020 10:04:00,5.418,Low Value,11/13/2020 10:04:00,3.875
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B1_mainLow,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,0.540000,High Value,11/13/2020 10:04:00,0.68,Low Value,11/13/2020 10:04:00,0.2
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B1_simHigh,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,0.860000,High Value,11/13/2020 10:04:00,1,Low Value,11/13/2020 10:04:00,0.52
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B1_simLow,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,0.400000,High Value,11/13/2020 10:04:00,0.6,Low Value,11/13/2020 10:04:00,0.1
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B2_mainHigh,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,9.700000,High Value,11/13/2020 10:04:00,11.621,Low Value,11/13/2020 10:04:00,8.031
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B2_mainLow,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,0.800000,High Value,11/13/2020 10:04:00,1.04,Low Value,11/13/2020 10:04:00,0.49
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B2_simHigh,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,1.270000,High Value,11/13/2020 10:04:00,1.626,Low Value,11/13/2020 10:04:00,1
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B2_simLow,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,0.610000,High Value,11/13/2020 10:04:00,0.82,Low Value,11/13/2020 10:04:00,0.3
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B3_mainHigh,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,7.210000,High Value,11/13/2020 10:04:00,8.045,Low Value,11/13/2020 10:04:00,6.506
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B3_mainLow,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,0.800000,High Value,11/13/2020 10:04:00,1,Low Value,11/13/2020 10:04:00,0.5
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B3_simHigh,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,1.290000,High Value,11/13/2020 10:04:00,1.6,Low Value,11/13/2020 10:04:00,1
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B3_simLow,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,0.620000,High Value,11/13/2020 10:04:00,0.8,Low Value,11/13/2020 10:04:00,0.3
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B4_mainHigh,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,9.300000,High Value,11/13/2020 10:04:00,10.460,Low Value,11/13/2020 10:04:00,8.328
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B4_mainLow,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,0.800000,High Value,11/13/2020 10:04:00,1,Low Value,11/13/2020 10:04:00,0.5
FlowRate,Parametric Value,11/13/2020 10:04:00 AM,B4_simHigh,18545152,SRT486G,SRT380,True,11/13/2020 10:04:00,1.290000,High Value,11/13/2020 10:04:00,1.6,Low Value,11/13/2020 10:04:00,1
