Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,11/9/2020 9:46:00 AM,Burner9k-B1,18544172,GR304,R8110,True,11/09/2020 09:46:00,0.880000,High Value,11/09/2020 09:46:00,1.157,Low Value,11/09/2020 09:46:00,0.605
Shflow,Parametric Value,11/9/2020 9:50:00 AM,Burner15k-B2,18544167,GR606CG,R8240,True,11/09/2020 09:50:00,1.209000,High Value,11/09/2020 09:50:00,1.719,Low Value,11/09/2020 09:50:00,0.977
Shflow,Parametric Value,11/9/2020 9:50:00 AM,Burner15k-B3,18544167,GR606CG,R8240,True,11/09/2020 09:50:00,1.195000,High Value,11/09/2020 09:50:00,1.719,Low Value,11/09/2020 09:50:00,0.977
Shflow,Parametric Value,11/9/2020 9:50:00 AM,Burner15k-B4,18544167,GR606CG,R8240,True,11/09/2020 09:50:00,1.200000,High Value,11/09/2020 09:50:00,1.719,Low Value,11/09/2020 09:50:00,0.977
Shflow,Parametric Value,11/9/2020 9:50:00 AM,Burner15k-B5,18544167,GR606CG,R8240,True,11/09/2020 09:50:00,1.190000,High Value,11/09/2020 09:50:00,1.719,Low Value,11/09/2020 09:50:00,0.977
Shflow,Parametric Value,11/9/2020 9:50:00 AM,Burner15k-B6,18544167,GR606CG,R8240,True,11/09/2020 09:50:00,1.204000,High Value,11/09/2020 09:50:00,1.719,Low Value,11/09/2020 09:50:00,0.977
Shflow,Parametric Value,11/9/2020 9:50:00 AM,Burner9k-B1,18544167,GR606CG,R8240,True,11/09/2020 09:50:00,0.829000,High Value,11/09/2020 09:50:00,1.157,Low Value,11/09/2020 09:50:00,0.605
Shflow,Parametric Value,11/9/2020 9:53:00 AM,Burner15k-B2,18544177,GR366,R8310,True,11/09/2020 09:53:00,1.167000,High Value,11/09/2020 09:53:00,1.719,Low Value,11/09/2020 09:53:00,0.977
Shflow,Parametric Value,11/9/2020 9:53:00 AM,Burner15k-B3,18544177,GR366,R8310,True,11/09/2020 09:53:00,1.167000,High Value,11/09/2020 09:53:00,1.719,Low Value,11/09/2020 09:53:00,0.977
Shflow,Parametric Value,11/9/2020 9:53:00 AM,Burner15k-B4,18544177,GR366,R8310,True,11/09/2020 09:53:00,1.160000,High Value,11/09/2020 09:53:00,1.719,Low Value,11/09/2020 09:53:00,0.977
Shflow,Parametric Value,11/9/2020 9:53:00 AM,Burner15k-B5,18544177,GR366,R8310,True,11/09/2020 09:53:00,1.160000,High Value,11/09/2020 09:53:00,1.719,Low Value,11/09/2020 09:53:00,0.977
Shflow,Parametric Value,11/9/2020 9:53:00 AM,Burner15k-B6,18544177,GR366,R8310,True,11/09/2020 09:53:00,1.160000,High Value,11/09/2020 09:53:00,1.719,Low Value,11/09/2020 09:53:00,0.977
Shflow,Parametric Value,11/9/2020 9:53:00 AM,Burner9k-B1,18544177,GR366,R8310,True,11/09/2020 09:53:00,0.790000,High Value,11/09/2020 09:53:00,1.157,Low Value,11/09/2020 09:53:00,0.605
Shflow,Parametric Value,11/9/2020 10:03:00 AM,Burner15k-B2,18544187,GR366,R8210,True,11/09/2020 10:03:00,1.210000,High Value,11/09/2020 10:03:00,1.719,Low Value,11/09/2020 10:03:00,0.977
Shflow,Parametric Value,11/9/2020 10:03:00 AM,Burner15k-B3,18544187,GR366,R8210,True,11/09/2020 10:03:00,1.220000,High Value,11/09/2020 10:03:00,1.719,Low Value,11/09/2020 10:03:00,0.977
Shflow,Parametric Value,11/9/2020 10:03:00 AM,Burner15k-B4,18544187,GR366,R8210,True,11/09/2020 10:03:00,1.212000,High Value,11/09/2020 10:03:00,1.719,Low Value,11/09/2020 10:03:00,0.977
Shflow,Parametric Value,11/9/2020 10:03:00 AM,Burner15k-B5,18544187,GR366,R8210,True,11/09/2020 10:03:00,1.200000,High Value,11/09/2020 10:03:00,1.719,Low Value,11/09/2020 10:03:00,0.977
Shflow,Parametric Value,11/9/2020 10:03:00 AM,Burner15k-B6,18544187,GR366,R8210,True,11/09/2020 10:03:00,1.220000,High Value,11/09/2020 10:03:00,1.719,Low Value,11/09/2020 10:03:00,0.977
Shflow,Parametric Value,11/9/2020 10:03:00 AM,Burner9k-B1,18544187,GR366,R8210,True,11/09/2020 10:03:00,0.840000,High Value,11/09/2020 10:03:00,1.157,Low Value,11/09/2020 10:03:00,0.605
Shflow,Parametric Value,11/9/2020 10:04:00 AM,Burner9k-B1,18544186,GR488,R8310,False,,,High Value,,,Low Value,,
Shflow,Parametric Value,11/9/2020 10:05:00 AM,Burner15k-B2,18544193,GR366,R8110,True,11/09/2020 10:05:00,1.290000,High Value,11/09/2020 10:05:00,1.719,Low Value,11/09/2020 10:05:00,0.977
Shflow,Parametric Value,11/9/2020 10:05:00 AM,Burner15k-B3,18544193,GR366,R8110,True,11/09/2020 10:05:00,1.269000,High Value,11/09/2020 10:05:00,1.719,Low Value,11/09/2020 10:05:00,0.977
Shflow,Parametric Value,11/9/2020 10:05:00 AM,Burner15k-B4,18544193,GR366,R8110,True,11/09/2020 10:05:00,1.289000,High Value,11/09/2020 10:05:00,1.719,Low Value,11/09/2020 10:05:00,0.977
Shflow,Parametric Value,11/9/2020 10:05:00 AM,Burner15k-B5,18544193,GR366,R8110,True,11/09/2020 10:05:00,1.280000,High Value,11/09/2020 10:05:00,1.719,Low Value,11/09/2020 10:05:00,0.977
Shflow,Parametric Value,11/9/2020 10:05:00 AM,Burner15k-B6,18544193,GR366,R8110,True,11/09/2020 10:05:00,1.280000,High Value,11/09/2020 10:05:00,1.719,Low Value,11/09/2020 10:05:00,0.977
Shflow,Parametric Value,11/9/2020 10:05:00 AM,Burner9k-B1,18544193,GR366,R8110,True,11/09/2020 10:05:00,0.880000,High Value,11/09/2020 10:05:00,1.157,Low Value,11/09/2020 10:05:00,0.605
Shflow,Parametric Value,11/9/2020 10:08:00 AM,Burner15k-B2,18544185,GR366,R8240,True,11/09/2020 10:08:00,1.220000,High Value,11/09/2020 10:08:00,1.719,Low Value,11/09/2020 10:08:00,0.977
Shflow,Parametric Value,11/9/2020 10:08:00 AM,Burner15k-B3,18544185,GR366,R8240,True,11/09/2020 10:08:00,1.220000,High Value,11/09/2020 10:08:00,1.719,Low Value,11/09/2020 10:08:00,0.977
Shflow,Parametric Value,11/9/2020 10:08:00 AM,Burner15k-B4,18544185,GR366,R8240,True,11/09/2020 10:08:00,1.203000,High Value,11/09/2020 10:08:00,1.719,Low Value,11/09/2020 10:08:00,0.977
Shflow,Parametric Value,11/9/2020 10:08:00 AM,Burner15k-B5,18544185,GR366,R8240,True,11/09/2020 10:08:00,1.218000,High Value,11/09/2020 10:08:00,1.719,Low Value,11/09/2020 10:08:00,0.977
Shflow,Parametric Value,11/9/2020 10:08:00 AM,Burner15k-B6,18544185,GR366,R8240,True,11/09/2020 10:08:00,1.210000,High Value,11/09/2020 10:08:00,1.719,Low Value,11/09/2020 10:08:00,0.977
Shflow,Parametric Value,11/9/2020 10:08:00 AM,Burner9k-B1,18544185,GR366,R8240,True,11/09/2020 10:08:00,0.820000,High Value,11/09/2020 10:08:00,1.157,Low Value,11/09/2020 10:08:00,0.605
Shflow,Parametric Value,11/9/2020 10:21:00 AM,Burner15k-B2,18544056,GR606DG,R8140,False,11/09/2020 10:21:00,1.173000,High Value,11/09/2020 10:21:00,1.719,Low Value,11/09/2020 10:21:00,0.977
Shflow,Parametric Value,11/9/2020 10:21:00 AM,Burner15k-B2,18544212,GR304,R8110,True,11/09/2020 10:21:00,1.279000,High Value,11/09/2020 10:21:00,1.719,Low Value,11/09/2020 10:21:00,0.977
Shflow,Parametric Value,11/9/2020 10:21:00 AM,Burner15k-B3,18544056,GR606DG,R8140,False,11/09/2020 10:21:00,1.183000,High Value,11/09/2020 10:21:00,1.719,Low Value,11/09/2020 10:21:00,0.977
Shflow,Parametric Value,11/9/2020 10:21:00 AM,Burner15k-B3,18544212,GR304,R8110,True,11/09/2020 10:21:00,1.276000,High Value,11/09/2020 10:21:00,1.719,Low Value,11/09/2020 10:21:00,0.977
Shflow,Parametric Value,11/9/2020 10:21:00 AM,Burner15k-B4,18544056,GR606DG,R8140,False,11/09/2020 10:21:00,1.138000,High Value,11/09/2020 10:21:00,1.719,Low Value,11/09/2020 10:21:00,0.977
Shflow,Parametric Value,11/9/2020 10:21:00 AM,Burner15k-B4,18544212,GR304,R8110,True,11/09/2020 10:21:00,1.275000,High Value,11/09/2020 10:21:00,1.719,Low Value,11/09/2020 10:21:00,0.977
Shflow,Parametric Value,11/9/2020 10:21:00 AM,Burner15k-B5,18544056,GR606DG,R8140,False,11/09/2020 10:21:00,1.164000,High Value,11/09/2020 10:21:00,1.719,Low Value,11/09/2020 10:21:00,0.977
Shflow,Parametric Value,11/9/2020 10:21:00 AM,Burner15k-B6,18544056,GR606DG,R8140,False,11/09/2020 10:21:00,1.180000,High Value,11/09/2020 10:21:00,1.719,Low Value,11/09/2020 10:21:00,0.977
Shflow,Parametric Value,11/9/2020 10:21:00 AM,Burner9k-B1,18544056,GR606DG,R8140,False,11/09/2020 10:21:00,0.773000,High Value,11/09/2020 10:21:00,1.157,Low Value,11/09/2020 10:21:00,0.605
Shflow,Parametric Value,11/9/2020 10:21:00 AM,Burner9k-B1,18544212,GR304,R8110,True,11/09/2020 10:21:00,0.887000,High Value,11/09/2020 10:21:00,1.157,Low Value,11/09/2020 10:21:00,0.605
Shflow,Parametric Value,11/9/2020 10:30:00 AM,Burner15k-B2,18544104,GR486G,R8210,True,11/09/2020 10:30:00,1.200000,High Value,11/09/2020 10:30:00,1.719,Low Value,11/09/2020 10:30:00,0.977
Shflow,Parametric Value,11/9/2020 10:30:00 AM,Burner15k-B2,18544206,GR488,R8240,True,11/09/2020 10:30:00,1.170000,High Value,11/09/2020 10:30:00,1.719,Low Value,11/09/2020 10:30:00,0.977
Shflow,Parametric Value,11/9/2020 10:30:00 AM,Burner15k-B3,18544104,GR486G,R8210,True,11/09/2020 10:30:00,1.195000,High Value,11/09/2020 10:30:00,1.719,Low Value,11/09/2020 10:30:00,0.977
Shflow,Parametric Value,11/9/2020 10:30:00 AM,Burner15k-B3,18544206,GR488,R8240,True,11/09/2020 10:30:00,1.180000,High Value,11/09/2020 10:30:00,1.719,Low Value,11/09/2020 10:30:00,0.977
Shflow,Parametric Value,11/9/2020 10:30:00 AM,Burner15k-B4,18544104,GR486G,R8210,True,11/09/2020 10:30:00,1.200000,High Value,11/09/2020 10:30:00,1.719,Low Value,11/09/2020 10:30:00,0.977
Shflow,Parametric Value,11/9/2020 10:30:00 AM,Burner15k-B4,18544206,GR488,R8240,True,11/09/2020 10:30:00,1.172000,High Value,11/09/2020 10:30:00,1.719,Low Value,11/09/2020 10:30:00,0.977
Shflow,Parametric Value,11/9/2020 10:30:00 AM,Burner15k-B5,18544104,GR486G,R8210,True,11/09/2020 10:30:00,1.200000,High Value,11/09/2020 10:30:00,1.719,Low Value,11/09/2020 10:30:00,0.977
Shflow,Parametric Value,11/9/2020 10:30:00 AM,Burner15k-B5,18544206,GR488,R8240,True,11/09/2020 10:30:00,1.160000,High Value,11/09/2020 10:30:00,1.719,Low Value,11/09/2020 10:30:00,0.977
Shflow,Parametric Value,11/9/2020 10:30:00 AM,Burner15k-B6,18544104,GR486G,R8210,True,11/09/2020 10:30:00,1.200000,High Value,11/09/2020 10:30:00,1.719,Low Value,11/09/2020 10:30:00,0.977
Shflow,Parametric Value,11/9/2020 10:30:00 AM,Burner15k-B6,18544206,GR488,R8240,True,11/09/2020 10:30:00,1.180000,High Value,11/09/2020 10:30:00,1.719,Low Value,11/09/2020 10:30:00,0.977
Shflow,Parametric Value,11/9/2020 10:30:00 AM,Burner15k-B7,18544206,GR488,R8240,True,11/09/2020 10:30:00,1.180000,High Value,11/09/2020 10:30:00,1.719,Low Value,11/09/2020 10:30:00,0.977
Shflow,Parametric Value,11/9/2020 10:30:00 AM,Burner15k-B8,18544206,GR488,R8240,True,11/09/2020 10:30:00,1.170000,High Value,11/09/2020 10:30:00,1.719,Low Value,11/09/2020 10:30:00,0.977
Shflow,Parametric Value,11/9/2020 10:30:00 AM,Burner9k-B1,18544104,GR486G,R8210,True,11/09/2020 10:30:00,0.810000,High Value,11/09/2020 10:30:00,1.157,Low Value,11/09/2020 10:30:00,0.605
Shflow,Parametric Value,11/9/2020 10:30:00 AM,Burner9k-B1,18544206,GR488,R8240,True,11/09/2020 10:30:00,0.780000,High Value,11/09/2020 10:30:00,1.157,Low Value,11/09/2020 10:30:00,0.605
Shflow,Parametric Value,11/9/2020 10:31:00 AM,Burner15k-B2,18544186,GR488,R8310,False,11/09/2020 10:31:00,1.170000,High Value,11/09/2020 10:31:00,1.719,Low Value,11/09/2020 10:31:00,0.977
Shflow,Parametric Value,11/9/2020 10:31:00 AM,Burner15k-B3,18544186,GR488,R8310,False,11/09/2020 10:31:00,1.180000,High Value,11/09/2020 10:31:00,1.719,Low Value,11/09/2020 10:31:00,0.977
Shflow,Parametric Value,11/9/2020 10:31:00 AM,Burner15k-B4,18544186,GR488,R8310,False,11/09/2020 10:31:00,1.172000,High Value,11/09/2020 10:31:00,1.719,Low Value,11/09/2020 10:31:00,0.977
Shflow,Parametric Value,11/9/2020 10:31:00 AM,Burner15k-B5,18544186,GR488,R8310,False,11/09/2020 10:31:00,1.190000,High Value,11/09/2020 10:31:00,1.719,Low Value,11/09/2020 10:31:00,0.977
Shflow,Parametric Value,11/9/2020 10:31:00 AM,Burner15k-B6,18544186,GR488,R8310,False,11/09/2020 10:31:00,1.190000,High Value,11/09/2020 10:31:00,1.719,Low Value,11/09/2020 10:31:00,0.977
Shflow,Parametric Value,11/9/2020 10:31:00 AM,Burner15k-B7,18544186,GR488,R8310,False,11/09/2020 10:31:00,1.200000,High Value,11/09/2020 10:31:00,1.719,Low Value,11/09/2020 10:31:00,0.977
Shflow,Parametric Value,11/9/2020 10:31:00 AM,Burner15k-B8,18544186,GR488,R8310,False,11/09/2020 10:31:00,1.199000,High Value,11/09/2020 10:31:00,1.719,Low Value,11/09/2020 10:31:00,0.977
Shflow,Parametric Value,11/9/2020 10:31:00 AM,Burner9k-B1,18544186,GR488,R8310,False,11/09/2020 10:31:00,0.800000,High Value,11/09/2020 10:31:00,1.157,Low Value,11/09/2020 10:31:00,0.605
Shflow,Parametric Value,11/9/2020 10:40:00 AM,Burner15k-B2,18544056,GR606DG,R8140,False,11/09/2020 10:40:00,1.137000,High Value,11/09/2020 10:40:00,1.719,Low Value,11/09/2020 10:40:00,0.977
Shflow,Parametric Value,11/9/2020 10:40:00 AM,Burner15k-B2,18544223,GR366,R8110,True,11/09/2020 10:40:00,1.208000,High Value,11/09/2020 10:40:00,1.719,Low Value,11/09/2020 10:40:00,0.977
Shflow,Parametric Value,11/9/2020 10:40:00 AM,Burner15k-B3,18544056,GR606DG,R8140,False,11/09/2020 10:40:00,1.148000,High Value,11/09/2020 10:40:00,1.719,Low Value,11/09/2020 10:40:00,0.977
Shflow,Parametric Value,11/9/2020 10:40:00 AM,Burner15k-B3,18544223,GR366,R8110,True,11/09/2020 10:40:00,1.222000,High Value,11/09/2020 10:40:00,1.719,Low Value,11/09/2020 10:40:00,0.977
Shflow,Parametric Value,11/9/2020 10:40:00 AM,Burner15k-B4,18544056,GR606DG,R8140,False,11/09/2020 10:40:00,1.118000,High Value,11/09/2020 10:40:00,1.719,Low Value,11/09/2020 10:40:00,0.977
Shflow,Parametric Value,11/9/2020 10:40:00 AM,Burner15k-B4,18544223,GR366,R8110,True,11/09/2020 10:40:00,1.220000,High Value,11/09/2020 10:40:00,1.719,Low Value,11/09/2020 10:40:00,0.977
Shflow,Parametric Value,11/9/2020 10:40:00 AM,Burner15k-B5,18544056,GR606DG,R8140,False,11/09/2020 10:40:00,1.148000,High Value,11/09/2020 10:40:00,1.719,Low Value,11/09/2020 10:40:00,0.977
Shflow,Parametric Value,11/9/2020 10:40:00 AM,Burner15k-B5,18544223,GR366,R8110,True,11/09/2020 10:40:00,1.210000,High Value,11/09/2020 10:40:00,1.719,Low Value,11/09/2020 10:40:00,0.977
Shflow,Parametric Value,11/9/2020 10:40:00 AM,Burner15k-B6,18544056,GR606DG,R8140,False,11/09/2020 10:40:00,1.167000,High Value,11/09/2020 10:40:00,1.719,Low Value,11/09/2020 10:40:00,0.977
Shflow,Parametric Value,11/9/2020 10:40:00 AM,Burner15k-B6,18544223,GR366,R8110,True,11/09/2020 10:40:00,1.208000,High Value,11/09/2020 10:40:00,1.719,Low Value,11/09/2020 10:40:00,0.977
Shflow,Parametric Value,11/9/2020 10:40:00 AM,Burner9k-B1,18544056,GR606DG,R8140,False,11/09/2020 10:40:00,0.752000,High Value,11/09/2020 10:40:00,1.157,Low Value,11/09/2020 10:40:00,0.605
Shflow,Parametric Value,11/9/2020 10:40:00 AM,Burner9k-B1,18544223,GR366,R8110,True,11/09/2020 10:40:00,0.827000,High Value,11/09/2020 10:40:00,1.157,Low Value,11/09/2020 10:40:00,0.605
Shflow,Parametric Value,11/9/2020 10:48:00 AM,Burner15k-B2,18544215,GR366,R8210,True,11/09/2020 10:48:00,1.187000,High Value,11/09/2020 10:48:00,1.719,Low Value,11/09/2020 10:48:00,0.977
Shflow,Parametric Value,11/9/2020 10:48:00 AM,Burner15k-B3,18544215,GR366,R8210,True,11/09/2020 10:48:00,1.159000,High Value,11/09/2020 10:48:00,1.719,Low Value,11/09/2020 10:48:00,0.977
Shflow,Parametric Value,11/9/2020 10:48:00 AM,Burner15k-B4,18544215,GR366,R8210,True,11/09/2020 10:48:00,1.180000,High Value,11/09/2020 10:48:00,1.719,Low Value,11/09/2020 10:48:00,0.977
Shflow,Parametric Value,11/9/2020 10:48:00 AM,Burner15k-B5,18544215,GR366,R8210,True,11/09/2020 10:48:00,1.150000,High Value,11/09/2020 10:48:00,1.719,Low Value,11/09/2020 10:48:00,0.977
Shflow,Parametric Value,11/9/2020 10:48:00 AM,Burner15k-B6,18544215,GR366,R8210,True,11/09/2020 10:48:00,1.199000,High Value,11/09/2020 10:48:00,1.719,Low Value,11/09/2020 10:48:00,0.977
Shflow,Parametric Value,11/9/2020 10:48:00 AM,Burner9k-B1,18544215,GR366,R8210,True,11/09/2020 10:48:00,0.800000,High Value,11/09/2020 10:48:00,1.157,Low Value,11/09/2020 10:48:00,0.605
Shflow,Parametric Value,11/9/2020 10:49:00 AM,Burner15k-B2,18544198,GR304,R8310,False,11/09/2020 10:49:00,1.270000,High Value,11/09/2020 10:49:00,1.719,Low Value,11/09/2020 10:49:00,0.977
Shflow,Parametric Value,11/9/2020 10:49:00 AM,Burner15k-B3,18544198,GR304,R8310,False,11/09/2020 10:49:00,1.255000,High Value,11/09/2020 10:49:00,1.719,Low Value,11/09/2020 10:49:00,0.977
Shflow,Parametric Value,11/9/2020 10:49:00 AM,Burner15k-B4,18544198,GR304,R8310,False,11/09/2020 10:49:00,1.250000,High Value,11/09/2020 10:49:00,1.719,Low Value,11/09/2020 10:49:00,0.977
Shflow,Parametric Value,11/9/2020 10:49:00 AM,Burner9k-B1,18544198,GR304,R8310,False,11/09/2020 10:49:00,0.860000,High Value,11/09/2020 10:49:00,1.157,Low Value,11/09/2020 10:49:00,0.605
Shflow,Parametric Value,11/9/2020 10:50:00 AM,Burner15k-B2,18544209,GR304,R8240,False,11/09/2020 10:50:00,1.189000,High Value,11/09/2020 10:50:00,1.719,Low Value,11/09/2020 10:50:00,0.977
Shflow,Parametric Value,11/9/2020 10:50:00 AM,Burner15k-B3,18544209,GR304,R8240,False,11/09/2020 10:50:00,1.190000,High Value,11/09/2020 10:50:00,1.719,Low Value,11/09/2020 10:50:00,0.977
Shflow,Parametric Value,11/9/2020 10:50:00 AM,Burner15k-B4,18544209,GR304,R8240,False,11/09/2020 10:50:00,1.200000,High Value,11/09/2020 10:50:00,1.719,Low Value,11/09/2020 10:50:00,0.977
Shflow,Parametric Value,11/9/2020 10:50:00 AM,Burner9k-B1,18544209,GR304,R8240,False,11/09/2020 10:50:00,0.800000,High Value,11/09/2020 10:50:00,1.157,Low Value,11/09/2020 10:50:00,0.605
Shflow,Parametric Value,11/9/2020 11:00:00 AM,Burner15k-B2,18544226,GR366,R8140,True,11/09/2020 11:00:00,1.222000,High Value,11/09/2020 11:00:00,1.719,Low Value,11/09/2020 11:00:00,0.977
Shflow,Parametric Value,11/9/2020 11:00:00 AM,Burner15k-B3,18544226,GR366,R8140,True,11/09/2020 11:00:00,1.229000,High Value,11/09/2020 11:00:00,1.719,Low Value,11/09/2020 11:00:00,0.977
Shflow,Parametric Value,11/9/2020 11:00:00 AM,Burner15k-B4,18544226,GR366,R8140,True,11/09/2020 11:00:00,1.210000,High Value,11/09/2020 11:00:00,1.719,Low Value,11/09/2020 11:00:00,0.977
Shflow,Parametric Value,11/9/2020 11:00:00 AM,Burner15k-B5,18544226,GR366,R8140,True,11/09/2020 11:00:00,1.226000,High Value,11/09/2020 11:00:00,1.719,Low Value,11/09/2020 11:00:00,0.977
Shflow,Parametric Value,11/9/2020 11:00:00 AM,Burner15k-B6,18544226,GR366,R8140,True,11/09/2020 11:00:00,1.210000,High Value,11/09/2020 11:00:00,1.719,Low Value,11/09/2020 11:00:00,0.977
Shflow,Parametric Value,11/9/2020 11:00:00 AM,Burner9k-B1,18544226,GR366,R8140,True,11/09/2020 11:00:00,0.828000,High Value,11/09/2020 11:00:00,1.157,Low Value,11/09/2020 11:00:00,0.605
Shflow,Parametric Value,11/9/2020 11:05:00 AM,Burner15k-B2,18544218,GR304,R8240,True,11/09/2020 11:05:00,1.196000,High Value,11/09/2020 11:05:00,1.719,Low Value,11/09/2020 11:05:00,0.977
Shflow,Parametric Value,11/9/2020 11:05:00 AM,Burner15k-B3,18544218,GR304,R8240,True,11/09/2020 11:05:00,1.190000,High Value,11/09/2020 11:05:00,1.719,Low Value,11/09/2020 11:05:00,0.977
Shflow,Parametric Value,11/9/2020 11:05:00 AM,Burner15k-B4,18544218,GR304,R8240,True,11/09/2020 11:05:00,1.180000,High Value,11/09/2020 11:05:00,1.719,Low Value,11/09/2020 11:05:00,0.977
Shflow,Parametric Value,11/9/2020 11:05:00 AM,Burner9k-B1,18544218,GR304,R8240,True,11/09/2020 11:05:00,0.818000,High Value,11/09/2020 11:05:00,1.157,Low Value,11/09/2020 11:05:00,0.605
Shflow,Parametric Value,11/9/2020 11:06:00 AM,Burner15k-B2,18544227,GR486G,R8110,True,11/09/2020 11:06:00,1.207000,High Value,11/09/2020 11:06:00,1.719,Low Value,11/09/2020 11:06:00,0.977
Shflow,Parametric Value,11/9/2020 11:06:00 AM,Burner15k-B3,18544227,GR486G,R8110,True,11/09/2020 11:06:00,1.217000,High Value,11/09/2020 11:06:00,1.719,Low Value,11/09/2020 11:06:00,0.977
Shflow,Parametric Value,11/9/2020 11:06:00 AM,Burner15k-B4,18544227,GR486G,R8110,True,11/09/2020 11:06:00,1.219000,High Value,11/09/2020 11:06:00,1.719,Low Value,11/09/2020 11:06:00,0.977
Shflow,Parametric Value,11/9/2020 11:06:00 AM,Burner15k-B5,18544227,GR486G,R8110,True,11/09/2020 11:06:00,1.220000,High Value,11/09/2020 11:06:00,1.719,Low Value,11/09/2020 11:06:00,0.977
Shflow,Parametric Value,11/9/2020 11:06:00 AM,Burner15k-B6,18544227,GR486G,R8110,True,11/09/2020 11:06:00,1.220000,High Value,11/09/2020 11:06:00,1.719,Low Value,11/09/2020 11:06:00,0.977
Shflow,Parametric Value,11/9/2020 11:06:00 AM,Burner9k-B1,18544227,GR486G,R8110,True,11/09/2020 11:06:00,0.830000,High Value,11/09/2020 11:06:00,1.157,Low Value,11/09/2020 11:06:00,0.605
Shflow,Parametric Value,11/9/2020 11:20:00 AM,Burner15k-B2,18544230,GR366,R8140,True,11/09/2020 11:20:00,1.200000,High Value,11/09/2020 11:20:00,1.719,Low Value,11/09/2020 11:20:00,0.977
Shflow,Parametric Value,11/9/2020 11:20:00 AM,Burner15k-B3,18544230,GR366,R8140,True,11/09/2020 11:20:00,1.212000,High Value,11/09/2020 11:20:00,1.719,Low Value,11/09/2020 11:20:00,0.977
Shflow,Parametric Value,11/9/2020 11:20:00 AM,Burner15k-B4,18544230,GR366,R8140,True,11/09/2020 11:20:00,1.215000,High Value,11/09/2020 11:20:00,1.719,Low Value,11/09/2020 11:20:00,0.977
Shflow,Parametric Value,11/9/2020 11:20:00 AM,Burner15k-B5,18544230,GR366,R8140,True,11/09/2020 11:20:00,1.200000,High Value,11/09/2020 11:20:00,1.719,Low Value,11/09/2020 11:20:00,0.977
Shflow,Parametric Value,11/9/2020 11:20:00 AM,Burner15k-B6,18544230,GR366,R8140,True,11/09/2020 11:20:00,1.214000,High Value,11/09/2020 11:20:00,1.719,Low Value,11/09/2020 11:20:00,0.977
Shflow,Parametric Value,11/9/2020 11:20:00 AM,Burner9k-B1,18544230,GR366,R8140,True,11/09/2020 11:20:00,0.824000,High Value,11/09/2020 11:20:00,1.157,Low Value,11/09/2020 11:20:00,0.605
Shflow,Parametric Value,11/9/2020 11:26:00 AM,Burner15k-B2,18544234,GR366,R8110,True,11/09/2020 11:26:00,1.223000,High Value,11/09/2020 11:26:00,1.719,Low Value,11/09/2020 11:26:00,0.977
Shflow,Parametric Value,11/9/2020 11:26:00 AM,Burner15k-B3,18544234,GR366,R8110,True,11/09/2020 11:26:00,1.236000,High Value,11/09/2020 11:26:00,1.719,Low Value,11/09/2020 11:26:00,0.977
