Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,10/27/2020 8:22:00 AM,Burner15k-B2,18539336,GR606DG,R8110,False,10/27/2020 08:22:00,1.221000,High Value,10/27/2020 08:22:00,1.719,Low Value,10/27/2020 08:22:00,0.977
Shflow,Parametric Value,10/27/2020 8:22:00 AM,Burner15k-B3,18539336,GR606DG,R8110,False,10/27/2020 08:22:00,1.200000,High Value,10/27/2020 08:22:00,1.719,Low Value,10/27/2020 08:22:00,0.977
Shflow,Parametric Value,10/27/2020 8:22:00 AM,Burner15k-B4,18539336,GR606DG,R8110,False,10/27/2020 08:22:00,1.201000,High Value,10/27/2020 08:22:00,1.719,Low Value,10/27/2020 08:22:00,0.977
Shflow,Parametric Value,10/27/2020 8:22:00 AM,Burner15k-B5,18539336,GR606DG,R8110,False,10/27/2020 08:22:00,1.200000,High Value,10/27/2020 08:22:00,1.719,Low Value,10/27/2020 08:22:00,0.977
Shflow,Parametric Value,10/27/2020 8:22:00 AM,Burner15k-B6,18539336,GR606DG,R8110,False,10/27/2020 08:22:00,1.226000,High Value,10/27/2020 08:22:00,1.719,Low Value,10/27/2020 08:22:00,0.977
Shflow,Parametric Value,10/27/2020 8:22:00 AM,Burner9k-B1,18539336,GR606DG,R8110,False,10/27/2020 08:22:00,0.821000,High Value,10/27/2020 08:22:00,1.157,Low Value,10/27/2020 08:22:00,0.605
Shflow,Parametric Value,10/27/2020 8:31:00 AM,Burner15k-B2,18539349,GR304,R8210,True,10/27/2020 08:31:00,1.340000,High Value,10/27/2020 08:31:00,1.719,Low Value,10/27/2020 08:31:00,0.977
Shflow,Parametric Value,10/27/2020 8:31:00 AM,Burner15k-B3,18539349,GR304,R8210,True,10/27/2020 08:31:00,1.330000,High Value,10/27/2020 08:31:00,1.719,Low Value,10/27/2020 08:31:00,0.977
Shflow,Parametric Value,10/27/2020 8:31:00 AM,Burner15k-B4,18539349,GR304,R8210,True,10/27/2020 08:31:00,1.330000,High Value,10/27/2020 08:31:00,1.719,Low Value,10/27/2020 08:31:00,0.977
Shflow,Parametric Value,10/27/2020 8:31:00 AM,Burner9k-B1,18539349,GR304,R8210,True,10/27/2020 08:31:00,0.942000,High Value,10/27/2020 08:31:00,1.157,Low Value,10/27/2020 08:31:00,0.605
Shflow,Parametric Value,10/27/2020 8:35:00 AM,Burner15k-B2,18539343,GR364G,R8240,True,10/27/2020 08:35:00,1.209000,High Value,10/27/2020 08:35:00,1.719,Low Value,10/27/2020 08:35:00,0.977
Shflow,Parametric Value,10/27/2020 8:35:00 AM,Burner15k-B3,18539343,GR364G,R8240,True,10/27/2020 08:35:00,1.212000,High Value,10/27/2020 08:35:00,1.719,Low Value,10/27/2020 08:35:00,0.977
Shflow,Parametric Value,10/27/2020 8:35:00 AM,Burner15k-B4,18539343,GR364G,R8240,True,10/27/2020 08:35:00,1.210000,High Value,10/27/2020 08:35:00,1.719,Low Value,10/27/2020 08:35:00,0.977
Shflow,Parametric Value,10/27/2020 8:35:00 AM,Burner9k-B1,18539343,GR364G,R8240,True,10/27/2020 08:35:00,0.826000,High Value,10/27/2020 08:35:00,1.157,Low Value,10/27/2020 08:35:00,0.605
Shflow,Parametric Value,10/27/2020 8:41:00 AM,Burner15k-B2,18539352,GR486G,R8140,True,10/27/2020 08:41:00,1.186000,High Value,10/27/2020 08:41:00,1.719,Low Value,10/27/2020 08:41:00,0.977
Shflow,Parametric Value,10/27/2020 8:41:00 AM,Burner15k-B3,18539352,GR486G,R8140,True,10/27/2020 08:41:00,1.186000,High Value,10/27/2020 08:41:00,1.719,Low Value,10/27/2020 08:41:00,0.977
Shflow,Parametric Value,10/27/2020 8:41:00 AM,Burner15k-B4,18539352,GR486G,R8140,True,10/27/2020 08:41:00,1.193000,High Value,10/27/2020 08:41:00,1.719,Low Value,10/27/2020 08:41:00,0.977
Shflow,Parametric Value,10/27/2020 8:41:00 AM,Burner15k-B5,18539352,GR486G,R8140,True,10/27/2020 08:41:00,1.209000,High Value,10/27/2020 08:41:00,1.719,Low Value,10/27/2020 08:41:00,0.977
Shflow,Parametric Value,10/27/2020 8:41:00 AM,Burner15k-B6,18539352,GR486G,R8140,True,10/27/2020 08:41:00,1.212000,High Value,10/27/2020 08:41:00,1.719,Low Value,10/27/2020 08:41:00,0.977
Shflow,Parametric Value,10/27/2020 8:41:00 AM,Burner9k-B1,18539352,GR486G,R8140,True,10/27/2020 08:41:00,0.821000,High Value,10/27/2020 08:41:00,1.157,Low Value,10/27/2020 08:41:00,0.605
Shflow,Parametric Value,10/27/2020 8:48:00 AM,Burner15k-B2,18539354,GR364G,R8210,True,10/27/2020 08:48:00,1.240000,High Value,10/27/2020 08:48:00,1.719,Low Value,10/27/2020 08:48:00,0.977
Shflow,Parametric Value,10/27/2020 8:48:00 AM,Burner15k-B3,18539354,GR364G,R8210,True,10/27/2020 08:48:00,1.220000,High Value,10/27/2020 08:48:00,1.719,Low Value,10/27/2020 08:48:00,0.977
Shflow,Parametric Value,10/27/2020 8:48:00 AM,Burner15k-B4,18539354,GR364G,R8210,True,10/27/2020 08:48:00,1.236000,High Value,10/27/2020 08:48:00,1.719,Low Value,10/27/2020 08:48:00,0.977
Shflow,Parametric Value,10/27/2020 8:48:00 AM,Burner9k-B1,18539354,GR364G,R8210,True,10/27/2020 08:48:00,0.855000,High Value,10/27/2020 08:48:00,1.157,Low Value,10/27/2020 08:48:00,0.605
Shflow,Parametric Value,10/27/2020 8:55:00 AM,Burner15k-B2,18539367,GR364G,R8110,True,10/27/2020 08:55:00,1.300000,High Value,10/27/2020 08:55:00,1.719,Low Value,10/27/2020 08:55:00,0.977
Shflow,Parametric Value,10/27/2020 8:55:00 AM,Burner15k-B3,18539367,GR364G,R8110,True,10/27/2020 08:55:00,1.240000,High Value,10/27/2020 08:55:00,1.719,Low Value,10/27/2020 08:55:00,0.977
Shflow,Parametric Value,10/27/2020 8:55:00 AM,Burner15k-B4,18539367,GR364G,R8110,True,10/27/2020 08:55:00,1.280000,High Value,10/27/2020 08:55:00,1.719,Low Value,10/27/2020 08:55:00,0.977
Shflow,Parametric Value,10/27/2020 8:55:00 AM,Burner9k-B1,18539367,GR364G,R8110,True,10/27/2020 08:55:00,0.860000,High Value,10/27/2020 08:55:00,1.157,Low Value,10/27/2020 08:55:00,0.605
Shflow,Parametric Value,10/27/2020 8:58:00 AM,Burner15k-B2,18539363,GR486G,R8240,True,10/27/2020 08:58:00,1.190000,High Value,10/27/2020 08:58:00,1.719,Low Value,10/27/2020 08:58:00,0.977
Shflow,Parametric Value,10/27/2020 8:58:00 AM,Burner15k-B3,18539363,GR486G,R8240,True,10/27/2020 08:58:00,1.200000,High Value,10/27/2020 08:58:00,1.719,Low Value,10/27/2020 08:58:00,0.977
Shflow,Parametric Value,10/27/2020 8:58:00 AM,Burner15k-B4,18539363,GR486G,R8240,True,10/27/2020 08:58:00,1.190000,High Value,10/27/2020 08:58:00,1.719,Low Value,10/27/2020 08:58:00,0.977
Shflow,Parametric Value,10/27/2020 8:58:00 AM,Burner15k-B5,18539363,GR486G,R8240,True,10/27/2020 08:58:00,1.190000,High Value,10/27/2020 08:58:00,1.719,Low Value,10/27/2020 08:58:00,0.977
Shflow,Parametric Value,10/27/2020 8:58:00 AM,Burner15k-B6,18539363,GR486G,R8240,True,10/27/2020 08:58:00,1.200000,High Value,10/27/2020 08:58:00,1.719,Low Value,10/27/2020 08:58:00,0.977
Shflow,Parametric Value,10/27/2020 8:58:00 AM,Burner9k-B1,18539363,GR486G,R8240,True,10/27/2020 08:58:00,0.800000,High Value,10/27/2020 08:58:00,1.157,Low Value,10/27/2020 08:58:00,0.605
Shflow,Parametric Value,10/27/2020 9:03:00 AM,Burner15k-B2,18539362,GR366,R8310,True,10/27/2020 09:03:00,1.230000,High Value,10/27/2020 09:03:00,1.719,Low Value,10/27/2020 09:03:00,0.977
Shflow,Parametric Value,10/27/2020 9:03:00 AM,Burner15k-B3,18539362,GR366,R8310,True,10/27/2020 09:03:00,1.224000,High Value,10/27/2020 09:03:00,1.719,Low Value,10/27/2020 09:03:00,0.977
Shflow,Parametric Value,10/27/2020 9:03:00 AM,Burner15k-B4,18539362,GR366,R8310,True,10/27/2020 09:03:00,1.213000,High Value,10/27/2020 09:03:00,1.719,Low Value,10/27/2020 09:03:00,0.977
Shflow,Parametric Value,10/27/2020 9:03:00 AM,Burner15k-B5,18539362,GR366,R8310,True,10/27/2020 09:03:00,1.200000,High Value,10/27/2020 09:03:00,1.719,Low Value,10/27/2020 09:03:00,0.977
Shflow,Parametric Value,10/27/2020 9:03:00 AM,Burner15k-B6,18539362,GR366,R8310,True,10/27/2020 09:03:00,1.230000,High Value,10/27/2020 09:03:00,1.719,Low Value,10/27/2020 09:03:00,0.977
Shflow,Parametric Value,10/27/2020 9:03:00 AM,Burner9k-B1,18539362,GR366,R8310,True,10/27/2020 09:03:00,0.820000,High Value,10/27/2020 09:03:00,1.157,Low Value,10/27/2020 09:03:00,0.605
Shflow,Parametric Value,10/27/2020 9:06:00 AM,Burner15k-B2,18539372,GR366,R8210,True,10/27/2020 09:06:00,1.220000,High Value,10/27/2020 09:06:00,1.719,Low Value,10/27/2020 09:06:00,0.977
Shflow,Parametric Value,10/27/2020 9:06:00 AM,Burner15k-B3,18539372,GR366,R8210,True,10/27/2020 09:06:00,1.200000,High Value,10/27/2020 09:06:00,1.719,Low Value,10/27/2020 09:06:00,0.977
Shflow,Parametric Value,10/27/2020 9:06:00 AM,Burner15k-B4,18539372,GR366,R8210,True,10/27/2020 09:06:00,1.220000,High Value,10/27/2020 09:06:00,1.719,Low Value,10/27/2020 09:06:00,0.977
Shflow,Parametric Value,10/27/2020 9:06:00 AM,Burner15k-B5,18539372,GR366,R8210,True,10/27/2020 09:06:00,1.230000,High Value,10/27/2020 09:06:00,1.719,Low Value,10/27/2020 09:06:00,0.977
Shflow,Parametric Value,10/27/2020 9:06:00 AM,Burner15k-B6,18539372,GR366,R8210,True,10/27/2020 09:06:00,1.200000,High Value,10/27/2020 09:06:00,1.719,Low Value,10/27/2020 09:06:00,0.977
Shflow,Parametric Value,10/27/2020 9:06:00 AM,Burner9k-B1,18539372,GR366,R8210,True,10/27/2020 09:06:00,0.841000,High Value,10/27/2020 09:06:00,1.157,Low Value,10/27/2020 09:06:00,0.605
Shflow,Parametric Value,10/27/2020 9:14:00 AM,Burner15k-B2,18539380,GR304,R8110,True,10/27/2020 09:14:00,1.392000,High Value,10/27/2020 09:14:00,1.719,Low Value,10/27/2020 09:14:00,0.977
Shflow,Parametric Value,10/27/2020 9:14:00 AM,Burner15k-B3,18539380,GR304,R8110,True,10/27/2020 09:14:00,1.390000,High Value,10/27/2020 09:14:00,1.719,Low Value,10/27/2020 09:14:00,0.977
Shflow,Parametric Value,10/27/2020 9:14:00 AM,Burner15k-B4,18539380,GR304,R8110,True,10/27/2020 09:14:00,1.387000,High Value,10/27/2020 09:14:00,1.719,Low Value,10/27/2020 09:14:00,0.977
Shflow,Parametric Value,10/27/2020 9:14:00 AM,Burner9k-B1,18539380,GR304,R8110,True,10/27/2020 09:14:00,0.989000,High Value,10/27/2020 09:14:00,1.157,Low Value,10/27/2020 09:14:00,0.605
Shflow,Parametric Value,10/27/2020 9:34:00 AM,Burner15k-B2,18539393,GR304,R8140,True,10/27/2020 09:34:00,1.259000,High Value,10/27/2020 09:34:00,1.719,Low Value,10/27/2020 09:34:00,0.977
Shflow,Parametric Value,10/27/2020 9:34:00 AM,Burner15k-B3,18539393,GR304,R8140,True,10/27/2020 09:34:00,1.256000,High Value,10/27/2020 09:34:00,1.719,Low Value,10/27/2020 09:34:00,0.977
Shflow,Parametric Value,10/27/2020 9:34:00 AM,Burner15k-B4,18539393,GR304,R8140,True,10/27/2020 09:34:00,1.243000,High Value,10/27/2020 09:34:00,1.719,Low Value,10/27/2020 09:34:00,0.977
Shflow,Parametric Value,10/27/2020 9:34:00 AM,Burner9k-B1,18539393,GR304,R8140,True,10/27/2020 09:34:00,0.834000,High Value,10/27/2020 09:34:00,1.157,Low Value,10/27/2020 09:34:00,0.605
Shflow,Parametric Value,10/27/2020 9:37:00 AM,Burner15k-B2,18539385,GR486G,R8110,True,10/27/2020 09:37:00,1.349000,High Value,10/27/2020 09:37:00,1.719,Low Value,10/27/2020 09:37:00,0.977
Shflow,Parametric Value,10/27/2020 9:37:00 AM,Burner15k-B3,18539385,GR486G,R8110,True,10/27/2020 09:37:00,1.323000,High Value,10/27/2020 09:37:00,1.719,Low Value,10/27/2020 09:37:00,0.977
Shflow,Parametric Value,10/27/2020 9:37:00 AM,Burner15k-B4,18539385,GR486G,R8110,True,10/27/2020 09:37:00,1.336000,High Value,10/27/2020 09:37:00,1.719,Low Value,10/27/2020 09:37:00,0.977
Shflow,Parametric Value,10/27/2020 9:37:00 AM,Burner15k-B5,18539385,GR486G,R8110,True,10/27/2020 09:37:00,1.338000,High Value,10/27/2020 09:37:00,1.719,Low Value,10/27/2020 09:37:00,0.977
Shflow,Parametric Value,10/27/2020 9:37:00 AM,Burner15k-B6,18539385,GR486G,R8110,True,10/27/2020 09:37:00,1.339000,High Value,10/27/2020 09:37:00,1.719,Low Value,10/27/2020 09:37:00,0.977
Shflow,Parametric Value,10/27/2020 9:37:00 AM,Burner9k-B1,18539385,GR486G,R8110,True,10/27/2020 09:37:00,0.931000,High Value,10/27/2020 09:37:00,1.157,Low Value,10/27/2020 09:37:00,0.605
Shflow,Parametric Value,10/27/2020 9:51:00 AM,Burner15k-B2,18539399,GR366,R8140,False,10/27/2020 09:51:00,1.217000,High Value,10/27/2020 09:51:00,1.719,Low Value,10/27/2020 09:51:00,0.977
Shflow,Parametric Value,10/27/2020 9:51:00 AM,Burner15k-B3,18539399,GR366,R8140,False,10/27/2020 09:51:00,1.201000,High Value,10/27/2020 09:51:00,1.719,Low Value,10/27/2020 09:51:00,0.977
Shflow,Parametric Value,10/27/2020 9:51:00 AM,Burner15k-B4,18539399,GR366,R8140,False,10/27/2020 09:51:00,1.214000,High Value,10/27/2020 09:51:00,1.719,Low Value,10/27/2020 09:51:00,0.977
Shflow,Parametric Value,10/27/2020 9:51:00 AM,Burner15k-B5,18539399,GR366,R8140,False,10/27/2020 09:51:00,1.201000,High Value,10/27/2020 09:51:00,1.719,Low Value,10/27/2020 09:51:00,0.977
Shflow,Parametric Value,10/27/2020 9:51:00 AM,Burner15k-B6,18539399,GR366,R8140,False,10/27/2020 09:51:00,1.205000,High Value,10/27/2020 09:51:00,1.719,Low Value,10/27/2020 09:51:00,0.977
Shflow,Parametric Value,10/27/2020 9:51:00 AM,Burner9k-B1,18539399,GR366,R8140,False,10/27/2020 09:51:00,0.820000,High Value,10/27/2020 09:51:00,1.157,Low Value,10/27/2020 09:51:00,0.605
Shflow,Parametric Value,10/27/2020 10:10:00 AM,Burner15k-B2,18539413,GR364G,R8140,True,10/27/2020 10:10:00,1.213000,High Value,10/27/2020 10:10:00,1.719,Low Value,10/27/2020 10:10:00,0.977
Shflow,Parametric Value,10/27/2020 10:10:00 AM,Burner15k-B3,18539413,GR364G,R8140,True,10/27/2020 10:10:00,1.195000,High Value,10/27/2020 10:10:00,1.719,Low Value,10/27/2020 10:10:00,0.977
Shflow,Parametric Value,10/27/2020 10:10:00 AM,Burner15k-B4,18539413,GR364G,R8140,True,10/27/2020 10:10:00,1.217000,High Value,10/27/2020 10:10:00,1.719,Low Value,10/27/2020 10:10:00,0.977
Shflow,Parametric Value,10/27/2020 10:10:00 AM,Burner9k-B1,18539413,GR364G,R8140,True,10/27/2020 10:10:00,0.834000,High Value,10/27/2020 10:10:00,1.157,Low Value,10/27/2020 10:10:00,0.605
Shflow,Parametric Value,10/27/2020 10:15:00 AM,Burner15k-B2,18539336,GR606DG,R8110,False,10/27/2020 10:15:00,1.240000,High Value,10/27/2020 10:15:00,1.719,Low Value,10/27/2020 10:15:00,0.977
Shflow,Parametric Value,10/27/2020 10:15:00 AM,Burner15k-B3,18539336,GR606DG,R8110,False,10/27/2020 10:15:00,1.230000,High Value,10/27/2020 10:15:00,1.719,Low Value,10/27/2020 10:15:00,0.977
Shflow,Parametric Value,10/27/2020 10:15:00 AM,Burner15k-B4,18539336,GR606DG,R8110,False,10/27/2020 10:15:00,1.230000,High Value,10/27/2020 10:15:00,1.719,Low Value,10/27/2020 10:15:00,0.977
Shflow,Parametric Value,10/27/2020 10:15:00 AM,Burner15k-B5,18539336,GR606DG,R8110,False,10/27/2020 10:15:00,1.220000,High Value,10/27/2020 10:15:00,1.719,Low Value,10/27/2020 10:15:00,0.977
Shflow,Parametric Value,10/27/2020 10:15:00 AM,Burner15k-B6,18539336,GR606DG,R8110,False,10/27/2020 10:15:00,1.240000,High Value,10/27/2020 10:15:00,1.719,Low Value,10/27/2020 10:15:00,0.977
Shflow,Parametric Value,10/27/2020 10:15:00 AM,Burner9k-B1,18539336,GR606DG,R8110,False,10/27/2020 10:15:00,0.840000,High Value,10/27/2020 10:15:00,1.157,Low Value,10/27/2020 10:15:00,0.605
Shflow,Parametric Value,10/27/2020 10:28:00 AM,Burner15k-B2,18539440,GR366,R8140,True,10/27/2020 10:28:00,1.241000,High Value,10/27/2020 10:28:00,1.719,Low Value,10/27/2020 10:28:00,0.977
Shflow,Parametric Value,10/27/2020 10:28:00 AM,Burner15k-B3,18539440,GR366,R8140,True,10/27/2020 10:28:00,1.256000,High Value,10/27/2020 10:28:00,1.719,Low Value,10/27/2020 10:28:00,0.977
Shflow,Parametric Value,10/27/2020 10:28:00 AM,Burner15k-B4,18539440,GR366,R8140,True,10/27/2020 10:28:00,1.244000,High Value,10/27/2020 10:28:00,1.719,Low Value,10/27/2020 10:28:00,0.977
Shflow,Parametric Value,10/27/2020 10:28:00 AM,Burner15k-B5,18539440,GR366,R8140,True,10/27/2020 10:28:00,1.245000,High Value,10/27/2020 10:28:00,1.719,Low Value,10/27/2020 10:28:00,0.977
Shflow,Parametric Value,10/27/2020 10:28:00 AM,Burner15k-B6,18539440,GR366,R8140,True,10/27/2020 10:28:00,1.257000,High Value,10/27/2020 10:28:00,1.719,Low Value,10/27/2020 10:28:00,0.977
Shflow,Parametric Value,10/27/2020 10:28:00 AM,Burner9k-B1,18539440,GR366,R8140,True,10/27/2020 10:28:00,0.869000,High Value,10/27/2020 10:28:00,1.157,Low Value,10/27/2020 10:28:00,0.605
Shflow,Parametric Value,10/27/2020 10:32:00 AM,Burner15k-B2,18539411,GR366,R8210,True,10/27/2020 10:32:00,1.230000,High Value,10/27/2020 10:32:00,1.719,Low Value,10/27/2020 10:32:00,0.977
Shflow,Parametric Value,10/27/2020 10:32:00 AM,Burner15k-B3,18539411,GR366,R8210,True,10/27/2020 10:32:00,1.220000,High Value,10/27/2020 10:32:00,1.719,Low Value,10/27/2020 10:32:00,0.977
Shflow,Parametric Value,10/27/2020 10:32:00 AM,Burner15k-B4,18539411,GR366,R8210,True,10/27/2020 10:32:00,1.220000,High Value,10/27/2020 10:32:00,1.719,Low Value,10/27/2020 10:32:00,0.977
Shflow,Parametric Value,10/27/2020 10:32:00 AM,Burner15k-B5,18539411,GR366,R8210,True,10/27/2020 10:32:00,1.200000,High Value,10/27/2020 10:32:00,1.719,Low Value,10/27/2020 10:32:00,0.977
Shflow,Parametric Value,10/27/2020 10:32:00 AM,Burner15k-B6,18539411,GR366,R8210,True,10/27/2020 10:32:00,1.210000,High Value,10/27/2020 10:32:00,1.719,Low Value,10/27/2020 10:32:00,0.977
Shflow,Parametric Value,10/27/2020 10:32:00 AM,Burner9k-B1,18539411,GR366,R8210,True,10/27/2020 10:32:00,0.839000,High Value,10/27/2020 10:32:00,1.157,Low Value,10/27/2020 10:32:00,0.605
Shflow,Parametric Value,10/27/2020 10:47:00 AM,Burner15k-B2,18539450,GR366,R8110,True,10/27/2020 10:47:00,1.260000,High Value,10/27/2020 10:47:00,1.719,Low Value,10/27/2020 10:47:00,0.977
Shflow,Parametric Value,10/27/2020 10:47:00 AM,Burner15k-B3,18539450,GR366,R8110,True,10/27/2020 10:47:00,1.239000,High Value,10/27/2020 10:47:00,1.719,Low Value,10/27/2020 10:47:00,0.977
Shflow,Parametric Value,10/27/2020 10:47:00 AM,Burner15k-B4,18539450,GR366,R8110,True,10/27/2020 10:47:00,1.270000,High Value,10/27/2020 10:47:00,1.719,Low Value,10/27/2020 10:47:00,0.977
Shflow,Parametric Value,10/27/2020 10:47:00 AM,Burner15k-B5,18539450,GR366,R8110,True,10/27/2020 10:47:00,1.230000,High Value,10/27/2020 10:47:00,1.719,Low Value,10/27/2020 10:47:00,0.977
Shflow,Parametric Value,10/27/2020 10:47:00 AM,Burner15k-B6,18539450,GR366,R8110,True,10/27/2020 10:47:00,1.255000,High Value,10/27/2020 10:47:00,1.719,Low Value,10/27/2020 10:47:00,0.977
Shflow,Parametric Value,10/27/2020 10:47:00 AM,Burner9k-B1,18539450,GR366,R8110,True,10/27/2020 10:47:00,0.862000,High Value,10/27/2020 10:47:00,1.157,Low Value,10/27/2020 10:47:00,0.605
Shflow,Parametric Value,10/27/2020 10:49:00 AM,Burner15k-B2,18539430,GR366,R8240,False,10/27/2020 10:49:00,1.209000,High Value,10/27/2020 10:49:00,1.719,Low Value,10/27/2020 10:49:00,0.977
Shflow,Parametric Value,10/27/2020 10:49:00 AM,Burner15k-B3,18539430,GR366,R8240,False,10/27/2020 10:49:00,1.200000,High Value,10/27/2020 10:49:00,1.719,Low Value,10/27/2020 10:49:00,0.977
Shflow,Parametric Value,10/27/2020 10:49:00 AM,Burner15k-B4,18539430,GR366,R8240,False,10/27/2020 10:49:00,1.220000,High Value,10/27/2020 10:49:00,1.719,Low Value,10/27/2020 10:49:00,0.977
Shflow,Parametric Value,10/27/2020 10:49:00 AM,Burner15k-B5,18539430,GR366,R8240,False,10/27/2020 10:49:00,1.199000,High Value,10/27/2020 10:49:00,1.719,Low Value,10/27/2020 10:49:00,0.977
Shflow,Parametric Value,10/27/2020 10:49:00 AM,Burner15k-B6,18539430,GR366,R8240,False,10/27/2020 10:49:00,1.190000,High Value,10/27/2020 10:49:00,1.719,Low Value,10/27/2020 10:49:00,0.977
Shflow,Parametric Value,10/27/2020 10:49:00 AM,Burner9k-B1,18539430,GR366,R8240,False,10/27/2020 10:49:00,0.820000,High Value,10/27/2020 10:49:00,1.157,Low Value,10/27/2020 10:49:00,0.605
Shflow,Parametric Value,10/27/2020 10:51:00 AM,Burner15k-B2,18539399,GR366,R8140,True,10/27/2020 10:51:00,1.201000,High Value,10/27/2020 10:51:00,1.719,Low Value,10/27/2020 10:51:00,0.977
Shflow,Parametric Value,10/27/2020 10:51:00 AM,Burner15k-B3,18539399,GR366,R8140,True,10/27/2020 10:51:00,1.175000,High Value,10/27/2020 10:51:00,1.719,Low Value,10/27/2020 10:51:00,0.977
Shflow,Parametric Value,10/27/2020 10:51:00 AM,Burner15k-B4,18539399,GR366,R8140,True,10/27/2020 10:51:00,1.197000,High Value,10/27/2020 10:51:00,1.719,Low Value,10/27/2020 10:51:00,0.977
Shflow,Parametric Value,10/27/2020 10:51:00 AM,Burner15k-B5,18539399,GR366,R8140,True,10/27/2020 10:51:00,1.182000,High Value,10/27/2020 10:51:00,1.719,Low Value,10/27/2020 10:51:00,0.977
Shflow,Parametric Value,10/27/2020 10:51:00 AM,Burner15k-B6,18539399,GR366,R8140,True,10/27/2020 10:51:00,1.200000,High Value,10/27/2020 10:51:00,1.719,Low Value,10/27/2020 10:51:00,0.977
Shflow,Parametric Value,10/27/2020 10:51:00 AM,Burner9k-B1,18539399,GR366,R8140,True,10/27/2020 10:51:00,0.804000,High Value,10/27/2020 10:51:00,1.157,Low Value,10/27/2020 10:51:00,0.605
Shflow,Parametric Value,10/27/2020 10:58:00 AM,Burner15k-B2,18539432,GR606CG,R8210,True,10/27/2020 10:58:00,1.260000,High Value,10/27/2020 10:58:00,1.719,Low Value,10/27/2020 10:58:00,0.977
Shflow,Parametric Value,10/27/2020 10:58:00 AM,Burner15k-B3,18539432,GR606CG,R8210,True,10/27/2020 10:58:00,1.230000,High Value,10/27/2020 10:58:00,1.719,Low Value,10/27/2020 10:58:00,0.977
Shflow,Parametric Value,10/27/2020 10:58:00 AM,Burner15k-B4,18539432,GR606CG,R8210,True,10/27/2020 10:58:00,1.250000,High Value,10/27/2020 10:58:00,1.719,Low Value,10/27/2020 10:58:00,0.977
Shflow,Parametric Value,10/27/2020 10:58:00 AM,Burner15k-B5,18539432,GR606CG,R8210,True,10/27/2020 10:58:00,1.245000,High Value,10/27/2020 10:58:00,1.719,Low Value,10/27/2020 10:58:00,0.977
Shflow,Parametric Value,10/27/2020 10:58:00 AM,Burner15k-B6,18539432,GR606CG,R8210,True,10/27/2020 10:58:00,1.250000,High Value,10/27/2020 10:58:00,1.719,Low Value,10/27/2020 10:58:00,0.977
Shflow,Parametric Value,10/27/2020 10:58:00 AM,Burner9k-B1,18539432,GR606CG,R8210,True,10/27/2020 10:58:00,0.891000,High Value,10/27/2020 10:58:00,1.157,Low Value,10/27/2020 10:58:00,0.605
Shflow,Parametric Value,10/27/2020 11:11:00 AM,Burner15k-B2,18539455,GR304,R8240,True,10/27/2020 11:11:00,1.170000,High Value,10/27/2020 11:11:00,1.719,Low Value,10/27/2020 11:11:00,0.977
Shflow,Parametric Value,10/27/2020 11:11:00 AM,Burner15k-B3,18539455,GR304,R8240,True,10/27/2020 11:11:00,1.180000,High Value,10/27/2020 11:11:00,1.719,Low Value,10/27/2020 11:11:00,0.977
