Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,9/29/2020 12:07:00 PM,Burner15k-B2,18533218,GR488,R8210,True,09/29/2020 12:07:00,1.223000,High Value,09/29/2020 12:07:00,1.719,Low Value,09/29/2020 12:07:00,0.977
Shflow,Parametric Value,9/29/2020 12:07:00 PM,Burner15k-B3,18533218,GR488,R8210,True,09/29/2020 12:07:00,1.218000,High Value,09/29/2020 12:07:00,1.719,Low Value,09/29/2020 12:07:00,0.977
Shflow,Parametric Value,9/29/2020 12:07:00 PM,Burner15k-B4,18533218,GR488,R8210,True,09/29/2020 12:07:00,1.218000,High Value,09/29/2020 12:07:00,1.719,Low Value,09/29/2020 12:07:00,0.977
Shflow,Parametric Value,9/29/2020 12:07:00 PM,Burner15k-B5,18533218,GR488,R8210,True,09/29/2020 12:07:00,1.214000,High Value,09/29/2020 12:07:00,1.719,Low Value,09/29/2020 12:07:00,0.977
Shflow,Parametric Value,9/29/2020 12:07:00 PM,Burner15k-B6,18533218,GR488,R8210,True,09/29/2020 12:07:00,1.200000,High Value,09/29/2020 12:07:00,1.719,Low Value,09/29/2020 12:07:00,0.977
Shflow,Parametric Value,9/29/2020 12:07:00 PM,Burner15k-B7,18533218,GR488,R8210,True,09/29/2020 12:07:00,1.217000,High Value,09/29/2020 12:07:00,1.719,Low Value,09/29/2020 12:07:00,0.977
Shflow,Parametric Value,9/29/2020 12:07:00 PM,Burner15k-B8,18533218,GR488,R8210,True,09/29/2020 12:07:00,1.220000,High Value,09/29/2020 12:07:00,1.719,Low Value,09/29/2020 12:07:00,0.977
Shflow,Parametric Value,9/29/2020 12:07:00 PM,Burner9k-B1,18533218,GR488,R8210,True,09/29/2020 12:07:00,0.820000,High Value,09/29/2020 12:07:00,1.157,Low Value,09/29/2020 12:07:00,0.605
Shflow,Parametric Value,9/29/2020 12:12:00 PM,Burner15k-B2,18533067,GR484CG,R8240,False,09/29/2020 12:12:00,1.200000,High Value,09/29/2020 12:12:00,1.719,Low Value,09/29/2020 12:12:00,0.977
Shflow,Parametric Value,9/29/2020 12:12:00 PM,Burner15k-B3,18533067,GR484CG,R8240,False,09/29/2020 12:12:00,1.197000,High Value,09/29/2020 12:12:00,1.719,Low Value,09/29/2020 12:12:00,0.977
Shflow,Parametric Value,9/29/2020 12:12:00 PM,Burner15k-B4,18533067,GR484CG,R8240,False,09/29/2020 12:12:00,1.198000,High Value,09/29/2020 12:12:00,1.719,Low Value,09/29/2020 12:12:00,0.977
Shflow,Parametric Value,9/29/2020 12:12:00 PM,Burner9k-B1,18533067,GR484CG,R8240,False,09/29/2020 12:12:00,0.830000,High Value,09/29/2020 12:12:00,1.157,Low Value,09/29/2020 12:12:00,0.605
Shflow,Parametric Value,9/29/2020 12:22:00 PM,Burner15k-B2,18533069,GR486G,R8210,False,09/29/2020 12:22:00,1.160000,High Value,09/29/2020 12:22:00,1.719,Low Value,09/29/2020 12:22:00,0.977
Shflow,Parametric Value,9/29/2020 12:22:00 PM,Burner15k-B3,18533069,GR486G,R8210,False,09/29/2020 12:22:00,1.166000,High Value,09/29/2020 12:22:00,1.719,Low Value,09/29/2020 12:22:00,0.977
Shflow,Parametric Value,9/29/2020 12:22:00 PM,Burner15k-B4,18533069,GR486G,R8210,False,09/29/2020 12:22:00,1.160000,High Value,09/29/2020 12:22:00,1.719,Low Value,09/29/2020 12:22:00,0.977
Shflow,Parametric Value,9/29/2020 12:22:00 PM,Burner15k-B5,18533069,GR486G,R8210,False,09/29/2020 12:22:00,1.160000,High Value,09/29/2020 12:22:00,1.719,Low Value,09/29/2020 12:22:00,0.977
Shflow,Parametric Value,9/29/2020 12:22:00 PM,Burner15k-B6,18533069,GR486G,R8210,False,09/29/2020 12:22:00,1.140000,High Value,09/29/2020 12:22:00,1.719,Low Value,09/29/2020 12:22:00,0.977
Shflow,Parametric Value,9/29/2020 12:22:00 PM,Burner9k-B1,18533069,GR486G,R8210,False,09/29/2020 12:22:00,0.820000,High Value,09/29/2020 12:22:00,1.157,Low Value,09/29/2020 12:22:00,0.605
Shflow,Parametric Value,9/29/2020 12:25:00 PM,Burner15k-B2,18533067,GR484CG,R8240,False,09/29/2020 12:25:00,1.173000,High Value,09/29/2020 12:25:00,1.719,Low Value,09/29/2020 12:25:00,0.977
Shflow,Parametric Value,9/29/2020 12:25:00 PM,Burner15k-B3,18533067,GR484CG,R8240,False,09/29/2020 12:25:00,1.177000,High Value,09/29/2020 12:25:00,1.719,Low Value,09/29/2020 12:25:00,0.977
Shflow,Parametric Value,9/29/2020 12:25:00 PM,Burner15k-B4,18533067,GR484CG,R8240,False,09/29/2020 12:25:00,1.174000,High Value,09/29/2020 12:25:00,1.719,Low Value,09/29/2020 12:25:00,0.977
Shflow,Parametric Value,9/29/2020 12:25:00 PM,Burner9k-B1,18533067,GR484CG,R8240,False,09/29/2020 12:25:00,0.810000,High Value,09/29/2020 12:25:00,1.157,Low Value,09/29/2020 12:25:00,0.605
Shflow,Parametric Value,9/29/2020 12:26:00 PM,Burner15k-B2,18533176,GR486G,R8140,True,09/29/2020 12:26:00,1.159000,High Value,09/29/2020 12:26:00,1.719,Low Value,09/29/2020 12:26:00,0.977
Shflow,Parametric Value,9/29/2020 12:26:00 PM,Burner15k-B3,18533176,GR486G,R8140,True,09/29/2020 12:26:00,1.149000,High Value,09/29/2020 12:26:00,1.719,Low Value,09/29/2020 12:26:00,0.977
Shflow,Parametric Value,9/29/2020 12:26:00 PM,Burner15k-B4,18533176,GR486G,R8140,True,09/29/2020 12:26:00,1.165000,High Value,09/29/2020 12:26:00,1.719,Low Value,09/29/2020 12:26:00,0.977
Shflow,Parametric Value,9/29/2020 12:26:00 PM,Burner15k-B5,18533176,GR486G,R8140,True,09/29/2020 12:26:00,1.155000,High Value,09/29/2020 12:26:00,1.719,Low Value,09/29/2020 12:26:00,0.977
Shflow,Parametric Value,9/29/2020 12:26:00 PM,Burner15k-B6,18533176,GR486G,R8140,True,09/29/2020 12:26:00,1.175000,High Value,09/29/2020 12:26:00,1.719,Low Value,09/29/2020 12:26:00,0.977
Shflow,Parametric Value,9/29/2020 12:26:00 PM,Burner9k-B1,18533176,GR486G,R8140,True,09/29/2020 12:26:00,0.814000,High Value,09/29/2020 12:26:00,1.157,Low Value,09/29/2020 12:26:00,0.605
Shflow,Parametric Value,9/29/2020 12:29:00 PM,Burner15k-B2,18532921,GR488,R8310,True,09/29/2020 12:29:00,1.270000,High Value,09/29/2020 12:29:00,1.719,Low Value,09/29/2020 12:29:00,0.977
Shflow,Parametric Value,9/29/2020 12:29:00 PM,Burner15k-B3,18532921,GR488,R8310,True,09/29/2020 12:29:00,1.250000,High Value,09/29/2020 12:29:00,1.719,Low Value,09/29/2020 12:29:00,0.977
Shflow,Parametric Value,9/29/2020 12:29:00 PM,Burner15k-B4,18532921,GR488,R8310,True,09/29/2020 12:29:00,1.230000,High Value,09/29/2020 12:29:00,1.719,Low Value,09/29/2020 12:29:00,0.977
Shflow,Parametric Value,9/29/2020 12:29:00 PM,Burner15k-B5,18532921,GR488,R8310,True,09/29/2020 12:29:00,1.240000,High Value,09/29/2020 12:29:00,1.719,Low Value,09/29/2020 12:29:00,0.977
Shflow,Parametric Value,9/29/2020 12:29:00 PM,Burner15k-B6,18532921,GR488,R8310,True,09/29/2020 12:29:00,1.240000,High Value,09/29/2020 12:29:00,1.719,Low Value,09/29/2020 12:29:00,0.977
Shflow,Parametric Value,9/29/2020 12:29:00 PM,Burner15k-B7,18532921,GR488,R8310,True,09/29/2020 12:29:00,1.250000,High Value,09/29/2020 12:29:00,1.719,Low Value,09/29/2020 12:29:00,0.977
Shflow,Parametric Value,9/29/2020 12:29:00 PM,Burner15k-B8,18532921,GR488,R8310,True,09/29/2020 12:29:00,1.240000,High Value,09/29/2020 12:29:00,1.719,Low Value,09/29/2020 12:29:00,0.977
Shflow,Parametric Value,9/29/2020 12:29:00 PM,Burner9k-B1,18532921,GR488,R8310,True,09/29/2020 12:29:00,0.910000,High Value,09/29/2020 12:29:00,1.157,Low Value,09/29/2020 12:29:00,0.605
Shflow,Parametric Value,9/29/2020 12:41:00 PM,Burner15k-B2,18533233,GR366,R8210,True,09/29/2020 12:41:00,1.112000,High Value,09/29/2020 12:41:00,1.719,Low Value,09/29/2020 12:41:00,0.977
Shflow,Parametric Value,9/29/2020 12:41:00 PM,Burner15k-B3,18533233,GR366,R8210,True,09/29/2020 12:41:00,1.160000,High Value,09/29/2020 12:41:00,1.719,Low Value,09/29/2020 12:41:00,0.977
Shflow,Parametric Value,9/29/2020 12:41:00 PM,Burner15k-B4,18533233,GR366,R8210,True,09/29/2020 12:41:00,1.147000,High Value,09/29/2020 12:41:00,1.719,Low Value,09/29/2020 12:41:00,0.977
Shflow,Parametric Value,9/29/2020 12:41:00 PM,Burner15k-B5,18533233,GR366,R8210,True,09/29/2020 12:41:00,1.153000,High Value,09/29/2020 12:41:00,1.719,Low Value,09/29/2020 12:41:00,0.977
Shflow,Parametric Value,9/29/2020 12:41:00 PM,Burner15k-B6,18533233,GR366,R8210,True,09/29/2020 12:41:00,1.170000,High Value,09/29/2020 12:41:00,1.719,Low Value,09/29/2020 12:41:00,0.977
Shflow,Parametric Value,9/29/2020 12:41:00 PM,Burner9k-B1,18533233,GR366,R8210,True,09/29/2020 12:41:00,0.810000,High Value,09/29/2020 12:41:00,1.157,Low Value,09/29/2020 12:41:00,0.605
Shflow,Parametric Value,9/29/2020 12:45:00 PM,Burner15k-B2,18533242,GR366,R8240,True,09/29/2020 12:45:00,1.172000,High Value,09/29/2020 12:45:00,1.719,Low Value,09/29/2020 12:45:00,0.977
Shflow,Parametric Value,9/29/2020 12:45:00 PM,Burner15k-B3,18533242,GR366,R8240,True,09/29/2020 12:45:00,1.170000,High Value,09/29/2020 12:45:00,1.719,Low Value,09/29/2020 12:45:00,0.977
Shflow,Parametric Value,9/29/2020 12:45:00 PM,Burner15k-B4,18533242,GR366,R8240,True,09/29/2020 12:45:00,1.157000,High Value,09/29/2020 12:45:00,1.719,Low Value,09/29/2020 12:45:00,0.977
Shflow,Parametric Value,9/29/2020 12:45:00 PM,Burner15k-B5,18533242,GR366,R8240,True,09/29/2020 12:45:00,1.160000,High Value,09/29/2020 12:45:00,1.719,Low Value,09/29/2020 12:45:00,0.977
Shflow,Parametric Value,9/29/2020 12:45:00 PM,Burner15k-B6,18533242,GR366,R8240,True,09/29/2020 12:45:00,1.160000,High Value,09/29/2020 12:45:00,1.719,Low Value,09/29/2020 12:45:00,0.977
Shflow,Parametric Value,9/29/2020 12:45:00 PM,Burner9k-B1,18533242,GR366,R8240,True,09/29/2020 12:45:00,0.824000,High Value,09/29/2020 12:45:00,1.157,Low Value,09/29/2020 12:45:00,0.605
Shflow,Parametric Value,9/29/2020 12:50:00 PM,Burner9k-B1,18533235,GR486G,R8210,False,09/29/2020 12:50:00,0.568000,High Value,09/29/2020 12:50:00,1.157,Low Value,09/29/2020 12:50:00,0.605
Shflow,Parametric Value,9/29/2020 12:55:00 PM,Burner15k-B2,18533145,GR606DG,R8140,True,09/29/2020 12:55:00,1.213000,High Value,09/29/2020 12:55:00,1.719,Low Value,09/29/2020 12:55:00,0.977
Shflow,Parametric Value,9/29/2020 12:55:00 PM,Burner15k-B3,18533145,GR606DG,R8140,True,09/29/2020 12:55:00,1.192000,High Value,09/29/2020 12:55:00,1.719,Low Value,09/29/2020 12:55:00,0.977
Shflow,Parametric Value,9/29/2020 12:55:00 PM,Burner15k-B4,18533145,GR606DG,R8140,True,09/29/2020 12:55:00,1.196000,High Value,09/29/2020 12:55:00,1.719,Low Value,09/29/2020 12:55:00,0.977
Shflow,Parametric Value,9/29/2020 12:55:00 PM,Burner15k-B5,18533145,GR606DG,R8140,True,09/29/2020 12:55:00,1.210000,High Value,09/29/2020 12:55:00,1.719,Low Value,09/29/2020 12:55:00,0.977
Shflow,Parametric Value,9/29/2020 12:55:00 PM,Burner15k-B6,18533145,GR606DG,R8140,True,09/29/2020 12:55:00,1.203000,High Value,09/29/2020 12:55:00,1.719,Low Value,09/29/2020 12:55:00,0.977
Shflow,Parametric Value,9/29/2020 12:55:00 PM,Burner9k-B1,18533145,GR606DG,R8140,True,09/29/2020 12:55:00,0.840000,High Value,09/29/2020 12:55:00,1.157,Low Value,09/29/2020 12:55:00,0.605
Shflow,Parametric Value,9/29/2020 1:00:00 PM,Burner15k-B2,18533225,GR606DG,R8310,True,09/29/2020 13:00:00,1.150000,High Value,09/29/2020 13:00:00,1.719,Low Value,09/29/2020 13:00:00,0.977
Shflow,Parametric Value,9/29/2020 1:00:00 PM,Burner15k-B3,18533225,GR606DG,R8310,True,09/29/2020 13:00:00,1.150000,High Value,09/29/2020 13:00:00,1.719,Low Value,09/29/2020 13:00:00,0.977
Shflow,Parametric Value,9/29/2020 1:00:00 PM,Burner15k-B4,18533225,GR606DG,R8310,True,09/29/2020 13:00:00,1.160000,High Value,09/29/2020 13:00:00,1.719,Low Value,09/29/2020 13:00:00,0.977
Shflow,Parametric Value,9/29/2020 1:00:00 PM,Burner15k-B5,18533225,GR606DG,R8310,True,09/29/2020 13:00:00,1.160000,High Value,09/29/2020 13:00:00,1.719,Low Value,09/29/2020 13:00:00,0.977
Shflow,Parametric Value,9/29/2020 1:00:00 PM,Burner15k-B6,18533225,GR606DG,R8310,True,09/29/2020 13:00:00,1.159000,High Value,09/29/2020 13:00:00,1.719,Low Value,09/29/2020 13:00:00,0.977
Shflow,Parametric Value,9/29/2020 1:00:00 PM,Burner9k-B1,18533225,GR606DG,R8310,True,09/29/2020 13:00:00,0.790000,High Value,09/29/2020 13:00:00,1.157,Low Value,09/29/2020 13:00:00,0.605
Shflow,Parametric Value,9/29/2020 1:01:00 PM,Burner9k-B1,18533235,GR486G,R8210,False,09/29/2020 13:01:00,0.530000,High Value,09/29/2020 13:01:00,1.157,Low Value,09/29/2020 13:01:00,0.605
Shflow,Parametric Value,9/29/2020 1:03:00 PM,Burner15k-B2,18533244,GR304,R8240,True,09/29/2020 13:03:00,1.190000,High Value,09/29/2020 13:03:00,1.719,Low Value,09/29/2020 13:03:00,0.977
Shflow,Parametric Value,9/29/2020 1:03:00 PM,Burner15k-B3,18533244,GR304,R8240,True,09/29/2020 13:03:00,1.180000,High Value,09/29/2020 13:03:00,1.719,Low Value,09/29/2020 13:03:00,0.977
Shflow,Parametric Value,9/29/2020 1:03:00 PM,Burner15k-B4,18533244,GR304,R8240,True,09/29/2020 13:03:00,1.180000,High Value,09/29/2020 13:03:00,1.719,Low Value,09/29/2020 13:03:00,0.977
Shflow,Parametric Value,9/29/2020 1:03:00 PM,Burner9k-B1,18533244,GR304,R8240,True,09/29/2020 13:03:00,0.840000,High Value,09/29/2020 13:03:00,1.157,Low Value,09/29/2020 13:03:00,0.605
Shflow,Parametric Value,9/29/2020 1:26:00 PM,Burner15k-B2,18533154,GR486G,R8310,True,09/29/2020 13:26:00,1.170000,High Value,09/29/2020 13:26:00,1.719,Low Value,09/29/2020 13:26:00,0.977
Shflow,Parametric Value,9/29/2020 1:26:00 PM,Burner15k-B3,18533154,GR486G,R8310,True,09/29/2020 13:26:00,1.150000,High Value,09/29/2020 13:26:00,1.719,Low Value,09/29/2020 13:26:00,0.977
Shflow,Parametric Value,9/29/2020 1:26:00 PM,Burner15k-B4,18533154,GR486G,R8310,True,09/29/2020 13:26:00,1.167000,High Value,09/29/2020 13:26:00,1.719,Low Value,09/29/2020 13:26:00,0.977
Shflow,Parametric Value,9/29/2020 1:26:00 PM,Burner15k-B5,18533154,GR486G,R8310,True,09/29/2020 13:26:00,1.160000,High Value,09/29/2020 13:26:00,1.719,Low Value,09/29/2020 13:26:00,0.977
Shflow,Parametric Value,9/29/2020 1:26:00 PM,Burner15k-B6,18533154,GR486G,R8310,True,09/29/2020 13:26:00,1.150000,High Value,09/29/2020 13:26:00,1.719,Low Value,09/29/2020 13:26:00,0.977
Shflow,Parametric Value,9/29/2020 1:26:00 PM,Burner9k-B1,18533154,GR486G,R8310,True,09/29/2020 13:26:00,0.820000,High Value,09/29/2020 13:26:00,1.157,Low Value,09/29/2020 13:26:00,0.605
Shflow,Parametric Value,9/29/2020 1:46:00 PM,Burner15k-B2,18533072,GR366,R8310,True,09/29/2020 13:46:00,1.150000,High Value,09/29/2020 13:46:00,1.719,Low Value,09/29/2020 13:46:00,0.977
Shflow,Parametric Value,9/29/2020 1:46:00 PM,Burner15k-B3,18533072,GR366,R8310,True,09/29/2020 13:46:00,1.130000,High Value,09/29/2020 13:46:00,1.719,Low Value,09/29/2020 13:46:00,0.977
Shflow,Parametric Value,9/29/2020 1:46:00 PM,Burner15k-B4,18533072,GR366,R8310,True,09/29/2020 13:46:00,1.110000,High Value,09/29/2020 13:46:00,1.719,Low Value,09/29/2020 13:46:00,0.977
Shflow,Parametric Value,9/29/2020 1:46:00 PM,Burner15k-B5,18533072,GR366,R8310,True,09/29/2020 13:46:00,1.112000,High Value,09/29/2020 13:46:00,1.719,Low Value,09/29/2020 13:46:00,0.977
Shflow,Parametric Value,9/29/2020 1:46:00 PM,Burner15k-B6,18533072,GR366,R8310,True,09/29/2020 13:46:00,1.130000,High Value,09/29/2020 13:46:00,1.719,Low Value,09/29/2020 13:46:00,0.977
Shflow,Parametric Value,9/29/2020 1:46:00 PM,Burner9k-B1,18533072,GR366,R8310,True,09/29/2020 13:46:00,0.803000,High Value,09/29/2020 13:46:00,1.157,Low Value,09/29/2020 13:46:00,0.605
Shflow,Parametric Value,9/29/2020 2:03:00 PM,Burner15k-B2,18533067,GR484CG,R8240,True,09/29/2020 14:03:00,1.220000,High Value,09/29/2020 14:03:00,1.719,Low Value,09/29/2020 14:03:00,0.977
Shflow,Parametric Value,9/29/2020 2:03:00 PM,Burner15k-B3,18533067,GR484CG,R8240,True,09/29/2020 14:03:00,1.210000,High Value,09/29/2020 14:03:00,1.719,Low Value,09/29/2020 14:03:00,0.977
Shflow,Parametric Value,9/29/2020 2:03:00 PM,Burner15k-B4,18533067,GR484CG,R8240,True,09/29/2020 14:03:00,1.200000,High Value,09/29/2020 14:03:00,1.719,Low Value,09/29/2020 14:03:00,0.977
Shflow,Parametric Value,9/29/2020 2:03:00 PM,Burner9k-B1,18533067,GR484CG,R8240,True,09/29/2020 14:03:00,0.839000,High Value,09/29/2020 14:03:00,1.157,Low Value,09/29/2020 14:03:00,0.605
Shflow,Parametric Value,9/29/2020 2:44:00 PM,Burner15k-B2,18533271,GR366,R8140,True,09/29/2020 14:44:00,1.161000,High Value,09/29/2020 14:44:00,1.719,Low Value,09/29/2020 14:44:00,0.977
Shflow,Parametric Value,9/29/2020 2:44:00 PM,Burner15k-B3,18533271,GR366,R8140,True,09/29/2020 14:44:00,1.155000,High Value,09/29/2020 14:44:00,1.719,Low Value,09/29/2020 14:44:00,0.977
Shflow,Parametric Value,9/29/2020 2:44:00 PM,Burner15k-B4,18533271,GR366,R8140,True,09/29/2020 14:44:00,1.154000,High Value,09/29/2020 14:44:00,1.719,Low Value,09/29/2020 14:44:00,0.977
Shflow,Parametric Value,9/29/2020 2:44:00 PM,Burner15k-B5,18533271,GR366,R8140,True,09/29/2020 14:44:00,1.173000,High Value,09/29/2020 14:44:00,1.719,Low Value,09/29/2020 14:44:00,0.977
Shflow,Parametric Value,9/29/2020 2:44:00 PM,Burner15k-B6,18533271,GR366,R8140,True,09/29/2020 14:44:00,1.164000,High Value,09/29/2020 14:44:00,1.719,Low Value,09/29/2020 14:44:00,0.977
Shflow,Parametric Value,9/29/2020 2:44:00 PM,Burner9k-B1,18533271,GR366,R8140,True,09/29/2020 14:44:00,0.804000,High Value,09/29/2020 14:44:00,1.157,Low Value,09/29/2020 14:44:00,0.605
Shflow,Parametric Value,9/29/2020 2:51:00 PM,Burner15k-B2,18533260,GR486G,R8240,True,09/29/2020 14:51:00,1.150000,High Value,09/29/2020 14:51:00,1.719,Low Value,09/29/2020 14:51:00,0.977
Shflow,Parametric Value,9/29/2020 2:51:00 PM,Burner15k-B3,18533260,GR486G,R8240,True,09/29/2020 14:51:00,1.136000,High Value,09/29/2020 14:51:00,1.719,Low Value,09/29/2020 14:51:00,0.977
Shflow,Parametric Value,9/29/2020 2:51:00 PM,Burner15k-B4,18533260,GR486G,R8240,True,09/29/2020 14:51:00,1.150000,High Value,09/29/2020 14:51:00,1.719,Low Value,09/29/2020 14:51:00,0.977
Shflow,Parametric Value,9/29/2020 2:51:00 PM,Burner15k-B5,18533260,GR486G,R8240,True,09/29/2020 14:51:00,1.140000,High Value,09/29/2020 14:51:00,1.719,Low Value,09/29/2020 14:51:00,0.977
Shflow,Parametric Value,9/29/2020 2:51:00 PM,Burner15k-B6,18533260,GR486G,R8240,True,09/29/2020 14:51:00,1.147000,High Value,09/29/2020 14:51:00,1.719,Low Value,09/29/2020 14:51:00,0.977
Shflow,Parametric Value,9/29/2020 2:51:00 PM,Burner9k-B1,18533260,GR486G,R8240,True,09/29/2020 14:51:00,0.820000,High Value,09/29/2020 14:51:00,1.157,Low Value,09/29/2020 14:51:00,0.605
Shflow,Parametric Value,9/29/2020 2:53:00 PM,Burner15k-B2,18533262,GR366,R8210,True,09/29/2020 14:53:00,1.146000,High Value,09/29/2020 14:53:00,1.719,Low Value,09/29/2020 14:53:00,0.977
Shflow,Parametric Value,9/29/2020 2:53:00 PM,Burner15k-B3,18533262,GR366,R8210,True,09/29/2020 14:53:00,1.140000,High Value,09/29/2020 14:53:00,1.719,Low Value,09/29/2020 14:53:00,0.977
Shflow,Parametric Value,9/29/2020 2:53:00 PM,Burner15k-B4,18533262,GR366,R8210,True,09/29/2020 14:53:00,1.140000,High Value,09/29/2020 14:53:00,1.719,Low Value,09/29/2020 14:53:00,0.977
Shflow,Parametric Value,9/29/2020 2:53:00 PM,Burner15k-B5,18533262,GR366,R8210,True,09/29/2020 14:53:00,1.136000,High Value,09/29/2020 14:53:00,1.719,Low Value,09/29/2020 14:53:00,0.977
Shflow,Parametric Value,9/29/2020 2:53:00 PM,Burner15k-B6,18533262,GR366,R8210,True,09/29/2020 14:53:00,1.159000,High Value,09/29/2020 14:53:00,1.719,Low Value,09/29/2020 14:53:00,0.977
Shflow,Parametric Value,9/29/2020 2:53:00 PM,Burner9k-B1,18533262,GR366,R8210,True,09/29/2020 14:53:00,0.780000,High Value,09/29/2020 14:53:00,1.157,Low Value,09/29/2020 14:53:00,0.605
Shflow,Parametric Value,9/29/2020 3:27:00 PM,Burner15k-B2,18533248,GR488,R8210,False,09/29/2020 15:27:00,1.133000,High Value,09/29/2020 15:27:00,1.719,Low Value,09/29/2020 15:27:00,0.977
Shflow,Parametric Value,9/29/2020 3:27:00 PM,Burner15k-B3,18533248,GR488,R8210,False,09/29/2020 15:27:00,1.123000,High Value,09/29/2020 15:27:00,1.719,Low Value,09/29/2020 15:27:00,0.977
Shflow,Parametric Value,9/29/2020 3:27:00 PM,Burner15k-B4,18533248,GR488,R8210,False,09/29/2020 15:27:00,1.120000,High Value,09/29/2020 15:27:00,1.719,Low Value,09/29/2020 15:27:00,0.977
Shflow,Parametric Value,9/29/2020 3:27:00 PM,Burner15k-B5,18533248,GR488,R8210,False,09/29/2020 15:27:00,1.136000,High Value,09/29/2020 15:27:00,1.719,Low Value,09/29/2020 15:27:00,0.977
Shflow,Parametric Value,9/29/2020 3:27:00 PM,Burner15k-B6,18533248,GR488,R8210,False,09/29/2020 15:27:00,1.140000,High Value,09/29/2020 15:27:00,1.719,Low Value,09/29/2020 15:27:00,0.977
Shflow,Parametric Value,9/29/2020 3:27:00 PM,Burner9k-B1,18533248,GR488,R8210,False,09/29/2020 15:27:00,0.808000,High Value,09/29/2020 15:27:00,1.157,Low Value,09/29/2020 15:27:00,0.605
Shflow,Parametric Value,9/29/2020 3:57:00 PM,Burner15k-B2,18533248,GR488,R8210,True,09/29/2020 15:57:00,1.118000,High Value,09/29/2020 15:57:00,1.719,Low Value,09/29/2020 15:57:00,0.977
Shflow,Parametric Value,9/29/2020 3:57:00 PM,Burner15k-B3,18533248,GR488,R8210,True,09/29/2020 15:57:00,1.110000,High Value,09/29/2020 15:57:00,1.719,Low Value,09/29/2020 15:57:00,0.977
Shflow,Parametric Value,9/29/2020 3:57:00 PM,Burner15k-B4,18533248,GR488,R8210,True,09/29/2020 15:57:00,1.100000,High Value,09/29/2020 15:57:00,1.719,Low Value,09/29/2020 15:57:00,0.977
Shflow,Parametric Value,9/29/2020 3:57:00 PM,Burner15k-B5,18533248,GR488,R8210,True,09/29/2020 15:57:00,1.121000,High Value,09/29/2020 15:57:00,1.719,Low Value,09/29/2020 15:57:00,0.977
Shflow,Parametric Value,9/29/2020 3:57:00 PM,Burner15k-B6,18533248,GR488,R8210,True,09/29/2020 15:57:00,1.120000,High Value,09/29/2020 15:57:00,1.719,Low Value,09/29/2020 15:57:00,0.977
Shflow,Parametric Value,9/29/2020 3:57:00 PM,Burner15k-B7,18533248,GR488,R8210,True,09/29/2020 15:57:00,1.140000,High Value,09/29/2020 15:57:00,1.719,Low Value,09/29/2020 15:57:00,0.977
Shflow,Parametric Value,9/29/2020 3:57:00 PM,Burner15k-B8,18533248,GR488,R8210,True,09/29/2020 15:57:00,1.122000,High Value,09/29/2020 15:57:00,1.719,Low Value,09/29/2020 15:57:00,0.977
Shflow,Parametric Value,9/29/2020 3:57:00 PM,Burner9k-B1,18533248,GR488,R8210,True,09/29/2020 15:57:00,0.790000,High Value,09/29/2020 15:57:00,1.157,Low Value,09/29/2020 15:57:00,0.605
