Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B3_simLow,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,0.600000,High Value,10/15/2020 07:07:00,0.8,Low Value,10/15/2020 07:07:00,0.3
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B4_mainHigh,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,8.810000,High Value,10/15/2020 07:07:00,10.460,Low Value,10/15/2020 07:07:00,8.328
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B4_mainLow,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,0.760000,High Value,10/15/2020 07:07:00,1,Low Value,10/15/2020 07:07:00,0.5
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B4_simHigh,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,1.210000,High Value,10/15/2020 07:07:00,1.6,Low Value,10/15/2020 07:07:00,1
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B4_simLow,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,0.590000,High Value,10/15/2020 07:07:00,0.8,Low Value,10/15/2020 07:07:00,0.3
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B5_mainHigh,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,6.740000,High Value,10/15/2020 07:07:00,8.045,Low Value,10/15/2020 07:07:00,6.506
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B5_mainLow,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,0.750000,High Value,10/15/2020 07:07:00,1,Low Value,10/15/2020 07:07:00,0.5
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B5_simHigh,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,1.220000,High Value,10/15/2020 07:07:00,1.6,Low Value,10/15/2020 07:07:00,1
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B5_simLow,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,0.590000,High Value,10/15/2020 07:07:00,0.8,Low Value,10/15/2020 07:07:00,0.3
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B6_mainHigh,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,8.710000,High Value,10/15/2020 07:07:00,10.460,Low Value,10/15/2020 07:07:00,8.328
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B6_mainLow,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,0.760000,High Value,10/15/2020 07:07:00,1,Low Value,10/15/2020 07:07:00,0.5
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B6_simHigh,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,1.190000,High Value,10/15/2020 07:07:00,1.6,Low Value,10/15/2020 07:07:00,1
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B6_simLow,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,0.590000,High Value,10/15/2020 07:07:00,0.8,Low Value,10/15/2020 07:07:00,0.3
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B1_mainHigh,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,4.300000,High Value,10/15/2020 07:08:00,5.418,Low Value,10/15/2020 07:08:00,3.875
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B1_mainLow,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,0.510000,High Value,10/15/2020 07:08:00,0.68,Low Value,10/15/2020 07:08:00,0.2
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B1_simHigh,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,0.870000,High Value,10/15/2020 07:08:00,1,Low Value,10/15/2020 07:08:00,0.52
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B1_simLow,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,0.470000,High Value,10/15/2020 07:08:00,0.6,Low Value,10/15/2020 07:08:00,0.1
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B2_mainHigh,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,9.080000,High Value,10/15/2020 07:08:00,11.621,Low Value,10/15/2020 07:08:00,8.031
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B2_mainLow,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,0.770000,High Value,10/15/2020 07:08:00,1.04,Low Value,10/15/2020 07:08:00,0.49
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B2_simHigh,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,1.240000,High Value,10/15/2020 07:08:00,1.626,Low Value,10/15/2020 07:08:00,1
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B2_simLow,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,0.610000,High Value,10/15/2020 07:08:00,0.82,Low Value,10/15/2020 07:08:00,0.3
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B3_mainHigh,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,6.740000,High Value,10/15/2020 07:08:00,8.045,Low Value,10/15/2020 07:08:00,6.506
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B3_mainLow,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,0.790000,High Value,10/15/2020 07:08:00,1,Low Value,10/15/2020 07:08:00,0.5
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B3_simHigh,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,1.250000,High Value,10/15/2020 07:08:00,1.6,Low Value,10/15/2020 07:08:00,1
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B3_simLow,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,0.610000,High Value,10/15/2020 07:08:00,0.8,Low Value,10/15/2020 07:08:00,0.3
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B4_mainHigh,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,8.840000,High Value,10/15/2020 07:08:00,10.460,Low Value,10/15/2020 07:08:00,8.328
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B4_mainLow,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,0.760000,High Value,10/15/2020 07:08:00,1,Low Value,10/15/2020 07:08:00,0.5
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B4_simHigh,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,1.230000,High Value,10/15/2020 07:08:00,1.6,Low Value,10/15/2020 07:08:00,1
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B4_simLow,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,0.600000,High Value,10/15/2020 07:08:00,0.8,Low Value,10/15/2020 07:08:00,0.3
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B5_mainHigh,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,6.740000,High Value,10/15/2020 07:08:00,8.045,Low Value,10/15/2020 07:08:00,6.506
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B5_mainLow,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,0.770000,High Value,10/15/2020 07:08:00,1,Low Value,10/15/2020 07:08:00,0.5
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B5_simHigh,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,1.250000,High Value,10/15/2020 07:08:00,1.6,Low Value,10/15/2020 07:08:00,1
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B5_simLow,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,0.610000,High Value,10/15/2020 07:08:00,0.8,Low Value,10/15/2020 07:08:00,0.3
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B6_mainHigh,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,8.690000,High Value,10/15/2020 07:08:00,10.460,Low Value,10/15/2020 07:08:00,8.328
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B6_mainLow,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,0.770000,High Value,10/15/2020 07:08:00,1,Low Value,10/15/2020 07:08:00,0.5
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B6_simHigh,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,1.180000,High Value,10/15/2020 07:08:00,1.6,Low Value,10/15/2020 07:08:00,1
FlowRate,Parametric Value,10/15/2020 7:08:00 AM,B6_simLow,18536879,SRT486G,SRT350,True,10/15/2020 07:08:00,0.630000,High Value,10/15/2020 07:08:00,0.8,Low Value,10/15/2020 07:08:00,0.3
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B1_mainHigh,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,4.260000,High Value,10/15/2020 07:17:00,5.418,Low Value,10/15/2020 07:17:00,3.875
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B1_mainLow,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,0.470000,High Value,10/15/2020 07:17:00,0.68,Low Value,10/15/2020 07:17:00,0.2
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B1_simHigh,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,0.840000,High Value,10/15/2020 07:17:00,1,Low Value,10/15/2020 07:17:00,0.52
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B1_simLow,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,0.440000,High Value,10/15/2020 07:17:00,0.6,Low Value,10/15/2020 07:17:00,0.1
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B2_mainHigh,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,9.120000,High Value,10/15/2020 07:17:00,11.621,Low Value,10/15/2020 07:17:00,8.031
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B2_mainLow,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,0.760000,High Value,10/15/2020 07:17:00,1.04,Low Value,10/15/2020 07:17:00,0.49
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B2_simHigh,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,1.140000,High Value,10/15/2020 07:17:00,1.626,Low Value,10/15/2020 07:17:00,1
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B2_simLow,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,0.590000,High Value,10/15/2020 07:17:00,0.82,Low Value,10/15/2020 07:17:00,0.3
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B3_mainHigh,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,6.730000,High Value,10/15/2020 07:17:00,8.045,Low Value,10/15/2020 07:17:00,6.506
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B3_mainLow,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,0.760000,High Value,10/15/2020 07:17:00,1,Low Value,10/15/2020 07:17:00,0.5
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B3_simHigh,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,1.200000,High Value,10/15/2020 07:17:00,1.6,Low Value,10/15/2020 07:17:00,1
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B3_simLow,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,0.580000,High Value,10/15/2020 07:17:00,0.8,Low Value,10/15/2020 07:17:00,0.3
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B4_mainHigh,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,8.760000,High Value,10/15/2020 07:17:00,10.460,Low Value,10/15/2020 07:17:00,8.328
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B4_mainLow,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,0.750000,High Value,10/15/2020 07:17:00,1,Low Value,10/15/2020 07:17:00,0.5
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B4_simHigh,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,1.180000,High Value,10/15/2020 07:17:00,1.6,Low Value,10/15/2020 07:17:00,1
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B4_simLow,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,0.580000,High Value,10/15/2020 07:17:00,0.8,Low Value,10/15/2020 07:17:00,0.3
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B5_mainHigh,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,6.760000,High Value,10/15/2020 07:17:00,8.045,Low Value,10/15/2020 07:17:00,6.506
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B5_mainLow,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,0.770000,High Value,10/15/2020 07:17:00,1,Low Value,10/15/2020 07:17:00,0.5
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B5_simHigh,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,1.220000,High Value,10/15/2020 07:17:00,1.6,Low Value,10/15/2020 07:17:00,1
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B5_simLow,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,0.570000,High Value,10/15/2020 07:17:00,0.8,Low Value,10/15/2020 07:17:00,0.3
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B6_mainHigh,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,8.750000,High Value,10/15/2020 07:17:00,10.460,Low Value,10/15/2020 07:17:00,8.328
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B6_mainLow,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,0.760000,High Value,10/15/2020 07:17:00,1,Low Value,10/15/2020 07:17:00,0.5
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B6_simHigh,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,1.190000,High Value,10/15/2020 07:17:00,1.6,Low Value,10/15/2020 07:17:00,1
FlowRate,Parametric Value,10/15/2020 7:17:00 AM,B6_simLow,18536888,SRT366,SRT350,True,10/15/2020 07:17:00,0.600000,High Value,10/15/2020 07:17:00,0.8,Low Value,10/15/2020 07:17:00,0.3
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B1_mainHigh,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,4.530000,High Value,10/15/2020 07:18:00,5.418,Low Value,10/15/2020 07:18:00,3.875
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B1_mainLow,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,0.550000,High Value,10/15/2020 07:18:00,0.68,Low Value,10/15/2020 07:18:00,0.2
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B1_simHigh,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,0.910000,High Value,10/15/2020 07:18:00,1,Low Value,10/15/2020 07:18:00,0.52
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B1_simLow,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,0.490000,High Value,10/15/2020 07:18:00,0.6,Low Value,10/15/2020 07:18:00,0.1
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B2_mainHigh,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,9.500000,High Value,10/15/2020 07:18:00,11.621,Low Value,10/15/2020 07:18:00,8.031
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B2_mainLow,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,0.830000,High Value,10/15/2020 07:18:00,1.04,Low Value,10/15/2020 07:18:00,0.49
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B2_simHigh,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,1.320000,High Value,10/15/2020 07:18:00,1.626,Low Value,10/15/2020 07:18:00,1
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B2_simLow,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,0.650000,High Value,10/15/2020 07:18:00,0.82,Low Value,10/15/2020 07:18:00,0.3
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B3_mainHigh,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,7.060000,High Value,10/15/2020 07:18:00,8.045,Low Value,10/15/2020 07:18:00,6.506
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B3_mainLow,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,0.820000,High Value,10/15/2020 07:18:00,1,Low Value,10/15/2020 07:18:00,0.5
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B3_simHigh,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,1.300000,High Value,10/15/2020 07:18:00,1.6,Low Value,10/15/2020 07:18:00,1
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B3_simLow,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,0.640000,High Value,10/15/2020 07:18:00,0.8,Low Value,10/15/2020 07:18:00,0.3
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B4_mainHigh,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,9.180000,High Value,10/15/2020 07:18:00,10.460,Low Value,10/15/2020 07:18:00,8.328
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B4_mainLow,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,0.830000,High Value,10/15/2020 07:18:00,1,Low Value,10/15/2020 07:18:00,0.5
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B4_simHigh,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,1.280000,High Value,10/15/2020 07:18:00,1.6,Low Value,10/15/2020 07:18:00,1
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B4_simLow,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,0.640000,High Value,10/15/2020 07:18:00,0.8,Low Value,10/15/2020 07:18:00,0.3
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B5_mainHigh,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,7.010000,High Value,10/15/2020 07:18:00,8.045,Low Value,10/15/2020 07:18:00,6.506
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B5_mainLow,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,0.820000,High Value,10/15/2020 07:18:00,1,Low Value,10/15/2020 07:18:00,0.5
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B5_simHigh,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,1.270000,High Value,10/15/2020 07:18:00,1.6,Low Value,10/15/2020 07:18:00,1
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B5_simLow,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,0.650000,High Value,10/15/2020 07:18:00,0.8,Low Value,10/15/2020 07:18:00,0.3
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B6_mainHigh,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,8.800000,High Value,10/15/2020 07:18:00,10.460,Low Value,10/15/2020 07:18:00,8.328
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B6_mainLow,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,0.800000,High Value,10/15/2020 07:18:00,1,Low Value,10/15/2020 07:18:00,0.5
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B6_simHigh,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,1.260000,High Value,10/15/2020 07:18:00,1.6,Low Value,10/15/2020 07:18:00,1
FlowRate,Parametric Value,10/15/2020 7:18:00 AM,B6_simLow,18536887,SRT486G,SRT380,True,10/15/2020 07:18:00,0.640000,High Value,10/15/2020 07:18:00,0.8,Low Value,10/15/2020 07:18:00,0.3
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B1_mainHigh,18536889,SRT486G,SRT350,True,10/15/2020 07:26:00,4.270000,High Value,10/15/2020 07:26:00,5.418,Low Value,10/15/2020 07:26:00,3.875
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B1_mainHigh,18536890,SRT366,SRT380,True,10/15/2020 07:26:00,4.290000,High Value,10/15/2020 07:26:00,5.418,Low Value,10/15/2020 07:26:00,3.875
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B1_mainLow,18536889,SRT486G,SRT350,True,10/15/2020 07:26:00,0.480000,High Value,10/15/2020 07:26:00,0.68,Low Value,10/15/2020 07:26:00,0.2
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B1_mainLow,18536890,SRT366,SRT380,True,10/15/2020 07:26:00,0.510000,High Value,10/15/2020 07:26:00,0.68,Low Value,10/15/2020 07:26:00,0.2
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B1_simHigh,18536889,SRT486G,SRT350,True,10/15/2020 07:26:00,0.830000,High Value,10/15/2020 07:26:00,1,Low Value,10/15/2020 07:26:00,0.52
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B1_simHigh,18536890,SRT366,SRT380,True,10/15/2020 07:26:00,0.880000,High Value,10/15/2020 07:26:00,1,Low Value,10/15/2020 07:26:00,0.52
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B1_simLow,18536889,SRT486G,SRT350,True,10/15/2020 07:26:00,0.420000,High Value,10/15/2020 07:26:00,0.6,Low Value,10/15/2020 07:26:00,0.1
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B1_simLow,18536890,SRT366,SRT380,True,10/15/2020 07:26:00,0.440000,High Value,10/15/2020 07:26:00,0.6,Low Value,10/15/2020 07:26:00,0.1
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B2_mainHigh,18536889,SRT486G,SRT350,True,10/15/2020 07:26:00,9.120000,High Value,10/15/2020 07:26:00,11.621,Low Value,10/15/2020 07:26:00,8.031
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B2_mainHigh,18536890,SRT366,SRT380,True,10/15/2020 07:26:00,9.070000,High Value,10/15/2020 07:26:00,11.621,Low Value,10/15/2020 07:26:00,8.031
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B2_mainLow,18536889,SRT486G,SRT350,True,10/15/2020 07:26:00,0.740000,High Value,10/15/2020 07:26:00,1.04,Low Value,10/15/2020 07:26:00,0.49
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B2_mainLow,18536890,SRT366,SRT380,True,10/15/2020 07:26:00,0.750000,High Value,10/15/2020 07:26:00,1.04,Low Value,10/15/2020 07:26:00,0.49
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B2_simHigh,18536889,SRT486G,SRT350,True,10/15/2020 07:26:00,1.200000,High Value,10/15/2020 07:26:00,1.626,Low Value,10/15/2020 07:26:00,1
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B2_simHigh,18536890,SRT366,SRT380,True,10/15/2020 07:26:00,1.210000,High Value,10/15/2020 07:26:00,1.626,Low Value,10/15/2020 07:26:00,1
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B2_simLow,18536889,SRT486G,SRT350,True,10/15/2020 07:26:00,0.590000,High Value,10/15/2020 07:26:00,0.82,Low Value,10/15/2020 07:26:00,0.3
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B2_simLow,18536890,SRT366,SRT380,True,10/15/2020 07:26:00,0.580000,High Value,10/15/2020 07:26:00,0.82,Low Value,10/15/2020 07:26:00,0.3
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B3_mainHigh,18536889,SRT486G,SRT350,True,10/15/2020 07:26:00,6.840000,High Value,10/15/2020 07:26:00,8.045,Low Value,10/15/2020 07:26:00,6.506
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B3_mainHigh,18536890,SRT366,SRT380,True,10/15/2020 07:26:00,6.820000,High Value,10/15/2020 07:26:00,8.045,Low Value,10/15/2020 07:26:00,6.506
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B3_mainLow,18536889,SRT486G,SRT350,True,10/15/2020 07:26:00,0.750000,High Value,10/15/2020 07:26:00,1,Low Value,10/15/2020 07:26:00,0.5
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B3_mainLow,18536890,SRT366,SRT380,True,10/15/2020 07:26:00,0.770000,High Value,10/15/2020 07:26:00,1,Low Value,10/15/2020 07:26:00,0.5
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B3_simHigh,18536889,SRT486G,SRT350,True,10/15/2020 07:26:00,1.220000,High Value,10/15/2020 07:26:00,1.6,Low Value,10/15/2020 07:26:00,1
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B3_simHigh,18536890,SRT366,SRT380,True,10/15/2020 07:26:00,1.230000,High Value,10/15/2020 07:26:00,1.6,Low Value,10/15/2020 07:26:00,1
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B3_simLow,18536889,SRT486G,SRT350,True,10/15/2020 07:26:00,0.570000,High Value,10/15/2020 07:26:00,0.8,Low Value,10/15/2020 07:26:00,0.3
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B3_simLow,18536890,SRT366,SRT380,True,10/15/2020 07:26:00,0.580000,High Value,10/15/2020 07:26:00,0.8,Low Value,10/15/2020 07:26:00,0.3
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B4_mainHigh,18536889,SRT486G,SRT350,True,10/15/2020 07:26:00,8.850000,High Value,10/15/2020 07:26:00,10.460,Low Value,10/15/2020 07:26:00,8.328
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B4_mainHigh,18536890,SRT366,SRT380,True,10/15/2020 07:26:00,8.640000,High Value,10/15/2020 07:26:00,10.460,Low Value,10/15/2020 07:26:00,8.328
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B4_mainLow,18536889,SRT486G,SRT350,True,10/15/2020 07:26:00,0.760000,High Value,10/15/2020 07:26:00,1,Low Value,10/15/2020 07:26:00,0.5
FlowRate,Parametric Value,10/15/2020 7:26:00 AM,B4_mainLow,18536890,SRT366,SRT380,True,10/15/2020 07:26:00,0.750000,High Value,10/15/2020 07:26:00,1,Low Value,10/15/2020 07:26:00,0.5
